"Ich habe einen Artikel gefunden, der vielleicht hilfreich sein könnte: http://www.dsattorney.com/qa-pseudonyms-in-contracts/","Ich habe einen Link gefunden, der Ihnen helfen könnte:",3.0
"Ich würde sagen, Sie können es tun, aber es wäre nicht ratsam.","Ich würde sagen, es ist unmöglich, das zu wissen, also riskieren Sie es nicht.",2.0
Leider ist die Antwort auf Ihre Frage: Wir wissen es einfach nicht.,Die Antwort auf Ihre Frage ist nicht wirklich.,1.0
"Wenn Sie sich nicht sicher sind, wie Sie es tun sollen, tun Sie es gar nicht erst.","Wenn Sie das nicht tun, wird es nicht funktionieren.",1.0
Es ist auch eine Frage des Geschmacks.,Es ist definitiv nur eine Frage der Präferenz.,5.0
Das ist keine gute Idee.,"Es ist eine gute Idee, beides zu tun.",1.0
Diese Antwort basiert auf meinen Erfahrungen mit dem Unterrichten von Mathematik im Grundstudium in den USA.,"Diese Antwort beruht auf Erfahrungen, die ich nicht nach Referenzen recherchiert habe.",2.0
"Es gibt ein paar Dinge, die Sie meiner Meinung nach tun sollten.","Es gibt eine ganze Reihe von Dingen, die Sie tun müssten;",4.0
Sie werden den Bereich zuerst reinigen wollen.,Sie werden auch die Samen entfernen wollen.,0.0
"Es hängt davon ab, was Sie in Ihrem Tank haben wollen.","Es hängt davon ab, was Sie erreichen wollen.",2.0
"Es gibt eine Reihe von Optionen, die Sie in Betracht ziehen könnten:","Es gibt viele Möglichkeiten, die für Sie schlecht ausgehen könnten.",1.0
Sie müssen sich keine Sorgen machen.,"Da Sie ein Ticket haben, brauchen Sie sich keine Sorgen zu machen.",3.0
"Vietnamesische Staatsbürger benötigen ein Visum, um die USA zu besuchen.","Nepalesische Staatsbürger benötigen ein Visum, um das Vereinigte Königreich zu besuchen.",1.0
"Es hängt davon ab, wie sie verwendet wird.","Es hängt davon ab, wie lange es schon draußen ist.",1.0
"Ich sehe nicht ein, warum es damit überhaupt ein Problem geben sollte.","Ich verstehe nicht, warum das ein Problem sein könnte.",5.0
Dagegen kann man nicht viel tun.,"Ich glaube wirklich nicht, dass Sie daran viel ändern können.",5.0
Sie haben es richtig verstanden.,"Ja, Sie haben es verstanden.",5.0
"Sie müssen Ihre Antwort nur auf das stützen, was Sie wissen, was Sie wollen.","Denken Sie daran, dass wir hier über Ihren Abschluss sprechen, es liegt an Ihnen, was Sie tun wollen.",0.0
Wie machen Sie das?,Wie sollten Sie das tun?,4.0
Ich war in einer ähnlichen Situation.,Ich befinde mich in einer ähnlichen Situation.,4.0
Woraus besteht Ihr Deckel?,Wofür ist Ihr Papier gedacht?,0.0
Sie benötigen kein Visum.,Sie brauchen überhaupt keine Sauce.,0.0
"Das ist Ihr Problem, nicht das Ihres Vorgesetzten.","Arbeiten Sie mit Ihrem Vorgesetzten und Ihrem Team zusammen, um das Problem zu lösen.",2.0
"Es hängt davon ab, was Sie als nächstes tun wollen und wo Sie es tun wollen.","Es liegt an Ihnen, was Sie als nächstes tun wollen.",4.0
Es gibt zwei Dinge zu beachten:,"Ein paar Dinge, die es zu beachten gilt:",5.0
Das hängt ganz von Ihrem Unternehmen und Ihrem Vertrag ab.,Das hängt von Ihrem Unternehmen ab.,3.0
"Das Holz ist wahrscheinlich nicht verrottet, es ist nur abgenutzt.",Es ist einfach abgenutzt und nicht sicher.,3.0
"Nun, ich würde es nicht auf meinen Lebenslauf schreiben.",Ich würde diese Stelle nicht in meinen Lebenslauf aufnehmen.,4.0
Das ist eine tolle...,Dies ist ein schwieriger Fall.,1.0
Die Antwort auf beide Fragen lautet: Ja.,Um die beiden Fragen in Ihrem Titel direkt zu beantworten.,0.0
"Ja, es gibt einen Grund, nicht das zu tun, was Sie vorschlagen.","Gültige Gründe, sich so zu fühlen, wie Sie sich fühlen, aber kein Grund zum Rücktritt.",2.0
"Ich denke, das hängt vom Programm ab.","Das hängt meiner Meinung nach davon ab, wie der Begriff verwendet wird.",2.0
Können Sie das tun?,"Also, KÖNNEN Sie das tun?",5.0
"Ich glaube, es gibt keine allgemeine Antwort.","Ich glaube nicht, dass es dafür eine Antwort gibt.",4.0
"Es gibt ein paar Dinge, die Sie tun können:","Es gibt ein paar Dinge, die Sie versuchen können.",5.0
"Der Schlüssel ist, dass Sie etwas finden müssen, das für Sie und Ihre Ziele funktioniert.","Sie mögen es wollen, aber der Prozess, der Ihnen gegeben wird, ist das, worin Sie arbeiten müssen.",1.0
Sie brauchen es nicht zu wissen.,"Sie haben keine Ausrüstungen/Einrichtungen, um in B zu forschen.",0.0
"Ich denke, Sie haben Ihre Überprüfung so ziemlich abgeschlossen.",Sie haben so ziemlich Ihre eigene Frage beantwortet.,2.0
"Es gibt ein paar Dinge, die Sie meiner Meinung nach tun sollten.","Es gibt ein paar Dinge, die ich nicht verstehe:",0.0
Sie verbrennen bei der Verdauung von Eiweiß mehr Kalorien als bei der Verdauung von Kohlenhydraten und Fett.,"Je mehr Sie schwitzen, desto schneller verbrennen Sie Kalorien und Fett.",2.0
"Es hängt davon ab, was Sie als nächstes tun wollen und wo Sie es tun wollen.","Es hängt davon ab, was Sie sagen/imitieren wollen.",1.0
Sie haben es richtig verstanden.,Da haben Sie recht.,5.0
Sie haben Ihre eigene Frage beantwortet.,Sie haben so ziemlich Ihre eigene Frage beantwortet.,5.0
Ich habe dasselbe.,Ich hatte das gleiche Problem wie Sie.,3.0
"Ja, es gibt einen chemischen Unterschied.","Ja, dafür gibt es einen Grund.",0.0
"Sie können etwas aus dem Gleichgewicht sein, aber flach ist wichtig.","Ja, obwohl sie ein bisschen sauer sein können.",0.0
Ich würde mir das ansehen: U.S.A.,Ich würde es so betrachten:,2.0
Sie sind auf dem richtigen Weg.,Sie sind auf dem richtigen Weg.,5.0
"Wenn Sie das nicht getan haben, sollten Sie es tun.","Das sollten Sie, aber Sie müssen es nicht.",1.0
"Ja, das ist üblich!",Die einfache Antwort ist ja!,3.0
"Ich glaube nicht, dass es welche gibt.","Ich glaube nicht, dass es irgendwelche Vorteile gibt.",3.0
"Es sieht für mich so aus, als ob dies für das eingerichtet ist, was Sie wollen:","Es liegt an Ihnen, ob Sie das tun wollen.",2.0
"Das Problem ist, dass das System keine Menschen berücksichtigt, die sich weniger um Geld oder Titel kümmern könnten.",Der Joker kümmert sich nicht um Geld.,1.0
"Im ersten Fall, glaube ich, brauchen Sie es nicht.","Ich glaube also nicht, dass Sie es auf die Titelseite bringen müssen.",1.0
"Es ist unmöglich, diese Frage ohne eine Formularprüfung zu beantworten.","Es ist schwierig, wenn nicht gar unmöglich, eine vollständige Antwort auf diese Frage zu geben.",2.0
"Sie müssen dies in Ihren Lebenslauf aufnehmen, da dies die einzige Stelle ist, die Sie bisher bekleidet haben.","Dies gibt Ihnen die Möglichkeit, sich dafür einzusetzen, dass Sie wirklich über Fachwissen im Bereich XXX verfügen.",2.0
Arbeiten Sie langsam daran.,Man arbeitet langsam daran.,4.0
"Nein, Sie BRAUCHEN keinen Brotautomaten.",Sie brauchen sich keine Sorgen zu machen.,0.0
"Ja, es ist möglich, ein Papier zur Modellanalyse zu veröffentlichen.","Ja, es ist schwierig, in einer Fachzeitschrift mit Peer-Review zu veröffentlichen.",1.0
"Sie müssen Ihre Antwort nur auf das stützen, was Sie wissen, was Sie wollen.","Wenn es also das ist, was Sie brauchen, dann müssen Sie das wirklich explizit sagen.",1.0
"Ja, Sie sollten Ihre Erfahrungen erwähnen.","Ja, Sie sollten einen Lebenslauf erstellen.",2.0
"Ich finde es großartig, dass Sie einen Test durchführen ließen.","Ich denke, das ist ein großartiger Plan.",2.0
Sie brauchen es nicht zu wissen.,Ansonsten haben Sie kein Steuerproblem.,0.0
"Ja, es gibt eine Regel dagegen.",Dagegen gibt es keine Regel.,1.0
Was sind Ihre Ziele?,Was sind Ihre Ziele?,5.0
Ich lehne mich hier mal aus dem Fenster...,Ich werde hier sehr direkt sein.,2.0
"Wenn Ihr Visum für einen längeren Aufenthalt in der Schweiz gültig ist, benötigen Sie kein Transitvisum.","Sie benötigen kein Transitvisum, aber für die Einreise nach Zürich benötigen Sie ein Visum.",2.0
Ein paar weitere Punkte zum Nachdenken:,Ein paar Dinge zum Nachdenken:,5.0
Jetzt müssen Sie nicht mehr bei jeder Antwort perfekt sein.,Sie brauchen es nicht zu wissen.,2.0
"Ich fürchte, in diesem Fall haben wir kein Glück.","Ich glaube, dies ist eines der Dinge, bei denen man einfach Pech hat.",5.0
"Es geht vielmehr darum, zu entscheiden, was Sie tun und was Sie andere tun lassen sollten.","Der Punkt ist: Wissen Sie, was Sie wollen, und scheuen Sie sich nicht, danach zu fragen.",0.0
Sie variiert je nach Situation.,Dies ist je nach Institution unterschiedlich.,4.0
Ich habe dasselbe.,Ich habe dasselbe Problem.,4.0
Ich habe dasselbe.,Ich habe genau dasselbe Problem.,4.0
Sie sind auf dem richtigen Weg.,Sie haben Recht mit der Definition des Beispiels.,0.0
Grundierung/Farbe wird nicht funktionieren.,"Nein, das wird nicht funktionieren.",2.0
"Das Beste, was Sie tun können, ist, sich auszukennen.","Das Beste, was Sie tun können, ist, etwas anderes Interessantes zu finden, während Sie in der Warteschleife warten.",2.0
Es ist auch eine Frage des Geschmacks.,Das ist vor allem eine Frage des Geschmacks.,5.0
Ich war in einer ähnlichen Situation.,"Als ich persönlich in einer ähnlichen Situation war, schickte ich dem Paar eine Karte und ein Geschenk.",2.0
Sie können es auch verwenden.,"Ja, Sie können es tun.",3.0
"Sie müssen entscheiden, was Sie davon haben wollen.","Sie müssen herausfinden, was für Sie funktioniert.",4.0
"Es hängt davon ab, was sie sind.","Es hängt davon ab, wie sie verwendet wird.",1.0
Ich hatte das gleiche Problem wie Sie.,Ich habe gerade dasselbe Problem gehabt.,5.0
"Irgendwann, wenn Sie es wirklich wollen, müssen Sie vielleicht eine Agentur bezahlen, um den Platz für Sie zu bekommen.","Sie könnten wahrscheinlich ein Reisebüro beauftragen, dies für Sie zu tun, aber es würde Sie etwas kosten.",2.0
Sie müssen nicht alles wissen.,"Sie wollen nur nicht, dass Sie es wissen.",1.0
"Auch ist es nützlich, die Konsistenz in Ihrer Geschichte zu wahren.","Es ist wichtig, die Geschichte im Rahmen Ihrer Möglichkeiten zu halten.",2.0
"Ich glaube, es ist nur eine Gewohnheit.",Ich halte das für eine schlechte Idee.,1.0
Das ist keine gute Idee.,"Nein, das ist keine gute Sache.",4.0
Ich halte das für eine schlechte Idee.,Ich halte das für eine schlechte Idee.,5.0
"Es hängt davon ab, was Sie als nächstes tun wollen und wo Sie es tun wollen.","Sie müssen sich aussuchen, wie und wo Sie Ihren Fuß platzieren und es tun wollen.",1.0
Sie haben ein Problem.,Dies ist ein großes Problem.,4.0
Leider ist die Antwort auf Ihre Frage: Wir wissen es einfach nicht.,"Wenn es in dem Gespräch nicht um Arbeit geht, wissen Sie, was die Antwort auf Ihre eigene Frage ist.",2.0
Leider kann diese Frage nicht in ihrer ganzen Allgemeinheit beantwortet werden.,Dies kann nicht allgemein beantwortet werden.,4.0
"Ich würde mich persönlich vor dem ""Motley Fool"" hüten.","Ich würde empfehlen, sich The Motley Fool anzusehen.",2.0
"Ich glaube, es gibt keine allgemeine Antwort.","Ich glaube nicht, dass es eine einheitliche Definition gibt.",4.0
Das ist keine gute Idee.,Keine gute Idee.,5.0
Sie benötigen kein Visum.,Sie müssen sich keine Sorgen machen.,0.0
"Sie müssen entscheiden, was Sie davon haben wollen.","Sie werden wahrscheinlich verschiedene Blogs lesen müssen, um alle Informationen zu erhalten, die Sie wünschen.",0.0
Ich hatte das gleiche Problem wie Sie.,Ich habe genau dasselbe Problem.,5.0
"Meine Antwort auf Ihre Frage lautet: ""Wahrscheinlich nicht"".",Die Antwort auf Ihre Frage ist nicht wirklich.,4.0
Sie sollten es tun.,Sie sollten es niemals tun.,1.0
Ich hatte das gleiche Problem wie Sie.,Ich hatte dasselbe Problem.,4.0
"Ich hoffe, das ist es, was Sie suchen.","Ist dies die Art von Dingen, die Sie suchen?",4.0
Es gibt zwei Dinge zu beachten:,"Ich denke, es gibt zwei wichtige Dinge zu berücksichtigen:",5.0
Es liegt ziemlich genau an Ihnen.,Es liegt bei Ihnen.,5.0
"Es gibt ein paar Dinge, die Sie tun können:","Es gibt ein paar Dinge, die Sie beachten müssen:",4.0
Die Antwort auf diese und alle ähnlichen Fragen erfolgt in zwei Stufen:,Die Antwort auf beide Fragen lautet: Ja.,1.0
"Es ist unmöglich, diese Frage ohne eine Formularprüfung zu beantworten.",Dies ist eine Teilantwort auf Ihre Frage,0.0
"Es gibt ein paar Dinge, die Sie tun können:","Es gibt ein paar Dinge, die Sie meiner Meinung nach tun sollten.",3.0
"Es hängt davon ab, was Sie als nächstes tun wollen und wo Sie es tun wollen.","Es hängt davon ab, was und wo Sie vorhaben.",4.0
Es gibt ein paar mögliche Gründe.,"Es gibt ein paar Gründe, die Falten malen.",3.0
Es gibt drei Optionen:,Es gibt nur drei Optionen:,5.0
Also denken Sie es so.,Sehen Sie es so.,5.0
Vielleicht könnte das bei Ihnen funktionieren.,Vielleicht kann das bei Ihnen funktionieren.,5.0
"Es hängt davon ab, was Sie als nächstes tun wollen und wo Sie es tun wollen.","Das können sie, aber die Art und Weise, wie sie es tun, hängt davon ab, was Ihnen zur Verfügung steht.",1.0
Die Mikrowelle wäre Ihre beste Wahl.,Ihre beste Chance ist die Forschung.,0.0
In den USA wird es von der Schule abhängen.,Dies wird von der Universität abhängen.,4.0
Das ist keine gute Idee.,"Es ist nicht nur eine gute Idee, es ist eine ausgezeichnete Idee.",1.0
"Es gibt ein paar Dinge, die Sie meiner Meinung nach tun sollten.","Es gibt ein paar minimal wirksame Dinge, die Sie auf der persönlichen Ebene tun können.",4.0
Ich habe das gleiche Problem gehabt.,Ich hatte die gleiche Situation.,3.0
Das ist keine gute Idee.,Keine gute Idee.,5.0
"Mir wurde klar, dass es bereits eine akzeptierte Antwort gibt, aber ich denke, ich würde meine 2 Cents hinzufügen.","Ich weiß, dass dies eine alte Frage ist, aber ich finde, ich sollte meine 2 Cents hinzufügen.",5.0
"Ja, es gibt einen Grund, nicht das zu tun, was Sie vorschlagen.","Ja, es gibt einen chemischen Unterschied.",0.0
"Ja, meines Wissens gibt es mindestens einen.",Meines Wissens gibt es keinen Zeitbedarf.,1.0
Sie müssen sich keine Sorgen machen.,"Sie müssen nichts tun, um ihn zu würzen.",0.0
"Es gibt keinen Test, der Ihnen sagen kann, ob sie versiegelt ist oder nicht.","Es gibt keinen Code, der Ihnen sagt, dass Sie dies nicht tun können.",0.0
"Ja, Sie sollten einen Lebenslauf erstellen.","Ja, Sie sollten mit Ihrem Professor sprechen.",0.0
Sie sollten sich überhaupt nicht verpflichtet fühlen.,Sie brauchen überhaupt keine Sauce.,0.0
Ich habe das gleiche Problem gehabt.,Ich hatte dieses Problem schon einmal.,4.0
"Vielleicht müssen Sie experimentieren und finden, was Ihnen gefällt.","Sie müssen herausfinden, was für Sie funktioniert.",5.0
"Meine Antwort auf Ihre Frage lautet: ""Wahrscheinlich nicht"".",Dies ist eine Teilantwort auf Ihre Frage,1.0
"Das Wichtigste, was man hier erkennen muss, ist, dass es nicht Ihre Aufgabe ist, die Menschen dazu zu bringen, ihre Arbeit zu tun.","Es ist wirklich nicht Ihr Problem, wie sie eine qualifizierte Person für diese Aufgabe finden sollen.",1.0
"Keine direkte Antwort auf die Frage, aber etwas zum Nachdenken.","Keine wirkliche Antwort auf Ihre Frage, aber vielleicht hilft es.",4.0
Dafür gibt es zwei mögliche Ursachen:,Es gibt zwei Möglichkeiten für Sie -,1.0
Ich stimme mit den anderen Kommentaren überein.,Ich stimme mit den vorherigen Kommentaren überein.,5.0
Die Antwort auf beide Fragen lautet: Ja.,"Wenn die Antwort auf eine dieser Fragen ja lautet, könnte sich eine Promotion für Sie lohnen.",3.0
"Es hängt vielmehr davon ab, in welchem Land Sie sich befinden.","Das hängt davon ab, in welchem Land Sie sich befinden.",5.0
Das ist eine schreckliche Idee.,Das ist eine schlechte Idee.,5.0
"Die Vivendi-Aktien schlossen in Paris um 1,9 Prozent bei 15,80 Euro, nachdem sie am Montag um 3,6 Prozent gefallen waren.","In New York gingen die Vivendi-Aktien um 1,4 Prozent auf 18,29 Dollar zurück.",1.4
"Bremer sagte, dass eine Initiative ein landesweites Programm in Höhe von 70 Millionen US-Dollar in den nächsten zwei Wochen starten wird, um Nachbarschaften zu säubern und Gemeindeprojekte aufzubauen.","Bremer sagte, er werde in den nächsten zwei Wochen ein 70-Millionen-Dollar-Programm starten, um Nachbarschaften im Irak zu säubern und Gemeindeprojekte aufzubauen, nannte aber keine Einzelheiten.",3.6
"Gouverneur Gray Davis schätzte gestern, dass die Brände fast 2 Milliarden Dollar kosten könnten.",Staatsbeamte schätzten die Kosten auf fast 2 Milliarden Dollar.,3.5
Die American Express Corp. hat mindestens 3 Millionen Dollar von mehr als den benötigten 5 Millionen Dollar zugesagt.,"Die Stadt hatte Bundesmittel beantragt, zog diesen Antrag jedoch zurück, als American Express mindestens 3 Millionen Dollar zusagte.",3.2
"Claudette, der erste Hurrikan der atlantischen Sturmsaison, traf am 15. Juli mit einem Wind von 85 Meilen pro Stunde auf die Küste von Mitteltexas.","Claudette, der erste Hurrikan der atlantischen Sturmsaison, traf am 15. Juli auf die Küste von Mitteltexas und wurde als Hurrikan der Kategorie 1 mit maximal anhaltenden Winden von 85 Meilen pro Stunde eingestuft.",4.0
Ergebnisse von Nr. 2 des US-amerikanischen Softdrinkherstellers PepsiCo Inc. (nyse: PEP - news - people) wahrscheinlich im Rampenlicht stehen würden.,"Die Wall Street wartete auch auf den Aluminiumhersteller Alcoa Inc. (nyse: PEP - news - people), um nach der Schließung über Gewinne zu berichten.",2.0
"Taylors Helfer warnen davor, dass ein abrupter Aufbruch noch mehr Chaos auslösen könnte, eine Ansicht, die von vielen in Liberia und unter vier Augen sogar von Vermittlern geteilt wird.","Seine Helfer warnen davor, dass ein abrupter Abzug weiteres Blutvergießen auslösen könnte, eine Ansicht, die von vielen in Liberia geteilt wird.",3.6
"Aber Odette ist die erste, die sich im Dezember über dem Karibischen Meer formiert, sagte das Zentrum.","Es ist der erste benannte Sturm, der sich im Dezember in der Karibik entwickelt.",4.2
"Der AFL-CIO wartet bis Oktober, um zu entscheiden, ob er einen Kandidaten befürwortet.","Der AFL-CIO kündigte am Mittwoch an, dass er im Oktober entscheiden werde, ob er einen Kandidaten vor den Vorwahlen unterstützt.",4.0
"Es wurde unter Konsultation von mehr als 300 führenden Persönlichkeiten aus Wissenschaft, Industrie, Regierung und Öffentlichkeit entwickelt.","Der Plan mit dem Namen ""The NIH Roadmap"" wurde in 14 Monaten mit Hilfe von mehr als 300 Beratern aus Industrie und Wissenschaft entwickelt.",3.25
