Een man met een helm is aan het dansen.,Een man met een helm is aan het dansen.,5.0
"Het grootste deel van India werd toen niet gecontroleerd door Porus, maar door de Nanda-dynastie, gecentreerd in Pataliputra.","Ik geloof dat Alexander zijn hart verloor nadat zijn paard, Bucephelus, stierf aan een wond die hij had opgelopen in de strijd tegen Porus.",0.6
"Ja, dit is waar en ja, in de meeste gevallen zijn er inderdaad onbepaalde artikelen ontwikkeld uit cijfers, zoals @MGN al zei.","Onbepaalde artikelen ontwikkeld uit cijfers, en de definitieve artikelen ontwikkeld uit demonstraties.",2.6
Het behoud van de grammaticaliteit en het behoud van de betekenis van de zin zijn twee verschillende dingen.,In feite kunt u vrij veel verwijderen en de grammaticaliteit behouden als u zich niet bekommert om het behoud van de betekenis.,3.0
In sommige hedendaagse Indo-Europese talen kun je nog steeds de restanten van de base-20 cijfersystemen zien.,"Moderne Engelsen, en vele andere bekende talen, gebruiken basis 10 (d.w.z. decimale) systemen van cijfers.",2.2
De moeilijkheid komt niet voort uit de verschillende taalkundige eigenschappen van het talenpaar zoals velen hier suggereren.,Het hangt af van de algemene syntactische structuur van twee talen en -jawel- van enkele pragmatische kwesties.,1.8
"In het Engels, zeker het meest voorkomende gebruik van do is Do-Support.",In de traditionele grammatica is het woord doen een deelwoord in al uw voorbeelden.,0.6
Een voorbehoud: ik ervaar het staarteinde van een driedaagse migraine.,Ik ben het met de commentatoren eens dat uw vraag een beetje verwarrend is.,0.0
De reden hiervoor is dat Russisch een veel klankkleuriger taal is dan Engels.,"Hoewel ik vloeiend Russisch spreek, zou ik niet zeggen dat Engels me bijzonder 'koud' klinkt.",1.6
"Palatalisatie van /k/ voor de voorste klinkers gebeurt overal: Russisch, Grieks, Turks, Perzisch enz.","Sinhala, een van de talen die in Sri Lanka worden gesproken, heeft een viervoudig deïxissysteem.",0.8
Alle dezelfde analysemethoden die worden gebruikt bij gesproken talen zijn met succes van toepassing op gesigneerde talen.,"Een idee dat in ieder geval al sinds de jaren '80 van de vorige eeuw bestaat, is dat je een onderscheid kunt maken tussen Holds en Moves.",0.2
"Newspeak, een ""bewust verarmde"" taal die bedoeld is om te voorkomen dat mensen communiceren en denken over subversieve ideeën.",Elke taal is doordrongen van de culturele waarden waarin ze is ondergedompeld.,1.0
In het Russisch bijvoorbeeld is het onderscheid animatiefilm/inanimaat niet duidelijk.,Net als in het Russisch markeert het Pools geanimeerde mannelijke zelfstandige naamwoorden door het hebben van een genitief-accusatief vs. het nominatief-accusatief van levenloze mannen.,2.8
"Zoals u kunt zien op deze kaart op de Wals.info site, zijn er veel.",Dit is een voorbeeld dat ik altijd nuttig vind voor het eerste jaar.,0.6
"De wet van Zipf gaat, zoals ik het begrijp, niet echt over talen, maar over statistieken en waarschijnlijkheid.",Zoals bij alle natuurwetten is de wet van Zipf een benadering.,2.8
Een deel van de vraag is dus of het begrip foneem altijd al omstreden is geweest.,"""Phoneme"" is een theoretische constructie die waarschijnlijk niet kan verdwijnen.",1.6
"Als je vanuit de niet-linguïstische omgeving komt, is het beste boek om te beginnen met Is Fromkin, Inleiding tot de taal.",Dit is wat ze in Oxford aanraden als inleidende leerboeken voor studenten die een Master in Linguistics beginnen.,1.4
Van wat ik zie is het algemeen aanvaard dat de meeste Engelssprekenden een woordenschat hebben van 15000 tot 20000 woorden.,Volgens een statistische schatting ken ik ongeveer 7000 woorden in het Engels.,1.4
"Een tent geeft u misschien iets meer bescherming dan het slapen in de open lucht, maar niet veel.","Nee, een tent geeft je geen bescherming tegen beren die willen wat er in zit.",3.0
Een paar punten om toe te voegen: Coyotes weten niet dat ze agressief zijn tegen mensen.,In het algemeen worden ze niet als gevaarlijk beschouwd omdat ze zelden mensen aanvallen.,3.2
"Nylon droogt snel, is bestand tegen scheuren en scheuren en is redelijk ademend.","Nylon is, naast andere kunststoffen, om verschillende redenen een ideaal materiaal voor kleding voor de meeste buitenactiviteiten.",2.8
GPS (wikipedia) is gebaseerd op satellieten in een baan om de aarde en is dus wereldwijd nauwkeurig.,"GPS-systemen kunnen overal werken, en doen dat ook, waar je satellieten kunt krijgen.",3.4
"Verschillende delen van Californië hebben verschillende wilde dieren, dus je moet waarschijnlijk de regio vernauwen.","Amerikaanse zwarte beren Ze zijn enigszins algemeen in sommige wildernisgebieden van Californië, meestal in de bergen.",2.0
Het is dus belangrijk om een basiskennis te hebben voordat je op de ski's gaat.,Skiën is een sport waarbij het nemen van lessen zeer snel loont.,2.8
In een sportschool wordt het touw over een cilindrische stang gewikkeld.,"Oké, er zijn hier verschillende kwesties die we zeker moeten aanpakken.",0.0
Ik bezoek AZ elke zomer en maak ook enkele wandelingen in de woestijn als ik er ben.,"Afgezien van wat er gezegd is, hangt je behoefte aan water ook af van wat je eet.",0.2
Een geweldige vrouw die ik ken heeft de Habenera-tas van REI (link).,Als je je kunt vestigen op paarse Nunatak en Feather Friends hebben goede slaapzakken in die kleuren.,0.8
Een embolie in een medische context verwijst naar elke grote bewegende massa of defect in de bloedstroom.,Hier is een interessant artikel op wikipedia om een overzicht te geven van drukgerelateerde blessures.,0.0
Het zou ongewoon zijn voor een slang om een stilstaand persoon aan te vallen.,"Ik ben geen herpetoloog, maar in mijn ervaring zitten slangen in de categorie ""jij valt me niet lastig, ik val je niet lastig"".",4.2
"Zoals ik hierboven al schreef, is het moeilijk om deze muur te beoordelen.",In tegenstelling tot anderen denk ik dat de route vrij goed beschreven is.,0.2
"Als je het eenmaal openstelt voor giftige stoffen, is het antwoord duidelijk nee, koken is niet genoeg.",Koken elimineert slechts een bepaalde klasse van verontreinigingen die je ziek kunnen maken.,3.2
"Verschillende delen van Californië hebben verschillende wilde dieren, dus je moet waarschijnlijk de regio vernauwen.",U kunt een ruwe schatting krijgen door gebruik te maken van een online calorieramingssite.,0.0
"Als je een berenbel op je rugzak draagt, zullen je medewandelaars je doden omdat je vervelend bent.","Het bovenstaande advies is vrij goed, wilde alleen maar toe te voegen op ding om te overwegen met betrekking tot voedsel in berenland.",0.6
"Oh vriend, ik ben net als jij op deze ellendige weg geweest.","Ja, het is een geaccepteerde praktijk om nieuw Semi-Static touw te wassen (of Single Rope Technique/SRT Rope zoals het bekend is bij cavers).",0.0
Mijn mening is om te wachten tot het kind erom vraagt.,Mijn mening is om te wachten tot het kind zelf een verlangen naar dit kenbaar maakt.,4.8
U kunt de flessen veilig gebruiken zolang ze goed gesteriliseerd zijn.,Ik zou zeggen dat het volkomen veilig is zolang de flessen voldoende zijn gespoeld om eventuele wasmiddelresten te verwijderen.,3.8
Hij doet de luier uit omdat hij zich ongemakkelijk voelt.,"U kunt proberen de luier achterstevoren aan te trekken, wat misschien maar even werkt.",1.8
Ik zou aanraden om vragen te stellen op een manier die geen ja of nee vereist.,Zou u zich zorgen maken over het veranderen van gedachten als hij niet schreeuwt en/of zich misdraagt?,0.4
"Ja, tweelingen kunnen hun eigen taal ontwikkelen, maar het is niet vanzelfsprekend.","Dit is wat ik zag met mijn broederlijke tweeling: Terwijl ze leren spreken, ontwikkelen alle kinderen een deel van hun eigen dialect.",2.6
"Wat je ook doet, bijt hem niet terug om hem te laten zien dat het pijn doet.","We hebben onze kinderen altijd lichtjes op de mond geknald, om hem zo te laten zien dat zijn mond is wat je pijn doet.",1.6
"Een vuistregel die ik heb gehoord is ""voor kleine kinderen, grote honden"".",Elk hondenras kan volkomen veilig of extreem gevaarlijk zijn.,1.4
Ik ken geen harde bewijzen dat babypraat nuttig of schadelijk is voor de taalontwikkeling.,Babypraat is bij correct gebruik gunstig voor de ontwikkeling van de spraak.,2.0
Een mogelijkheid is om een familiebijeenkomst te houden met als doel het uitwerken van de beloning(en) voor de karweitjes.,"Veel kinderen worden niet gemotiveerd door beloning, maar door controle.",1.8
Het punt is om de lucht eruit te halen die het kind tijdens het voeden in de maag zuigt.,"Ik heb met mijn baby ontdekt dat het nauwkeuriger is om naar zijn gedrag te gaan dan naar ""regels"".",1.2
U moet een consultatietraject met het schoolhoofd hebben dat kan leiden tot direct overleg met een gezondheidsprofessional.,Het is altijd moeilijk als ouders weigeren te zien wat voor een leraar voor de hand ligt.,0.8
Het zal moeilijk zijn om wetenschappelijke studies te vinden die deze vragen met enige zekerheid beantwoorden.,De onderwerpen die u noemt zijn zeer breed en niet nauw verwant in de wetenschappelijke wereld.,2.2
"Hoewel kaas zeer gezond is en ook goed is tijdens de zwangerschap, kunnen sommige soorten Listeria bevatten, wat ernstige problemen kan veroorzaken.",Zoals gezegd is het probleem met kaas het potentieel voor Listeria.,3.2
"Onze beide kinderen sliepen ten minste hun eerste jaar in een draagbare pen, en er waren geen problemen.",De jouwe lijkt op die van mijn kinderen (hetzelfde merk en alles).,1.4
Ik heb nooit iets gelezen dat zei dat bijters slecht waren-- waar heb je dat gelezen?,We gebruikten een schone doek of babysok gewikkeld rond een ijsblokje met onze kinderen en kleinkinderen.,1.4
Ik word geconfronteerd met een vergelijkbare situatie; ik ben Deens en woon in (Duitstalig) Oostenrijk.,Een alternatief zou zijn om haar alleen of aanvullend bloot te stellen aan Hindi in de dagopvang.,0.0
Mijn zoon werd pas rond zijn 4e verjaardag zindelijk.,"Hier zijn enkele dingen die werkten met mijn zoon die rond 2,5 jaar begon met zindelijkheidstraining.",1.6
"Laat haar zien hoe leuk spetteren is - dat hebben we gedaan, en we hebben er een spelletje van gemaakt.",Je kunt haar speelgoed bij haar in de buurt leggen of hem speelgoed geven.,0.8
"Onze dochter heeft altijd al van haar bad gehouden, maar het kwam er niet zozeer uit.",Mijn vrouw en ik hadden oorspronkelijk hetzelfde probleem met onze pasgeboren tweeling die zich druk maakte toen de badtijd voorbij was.,2.8
Doktertje spelen is iets wat alle kinderen ooit willen proberen.,Ik ben in een vergelijkbare situatie geweest met mijn dochter en een vriendin toen ze 5 en 4 jaar oud waren.,1.8
"De meeste artsen bevelen wel rijstgranen aan als eerste voedsel, omdat er bijna geen zorgen zijn over een allergische reactie.",Het eten van een lepel moet voor hen een ongewone ervaring zijn.,0.67
"Het grootste deel van de literatuur die ik kan vinden over het slapen van baby's heeft vooral te maken met wakkere gewoontes, niet met eetgewoonten.",In mijn ervaring hebben baby's de neiging om uit zichzelf wakker te worden als ze honger krijgen.,2.6
Hier is mijn advies op basis van mijn persoonlijke ervaring met het afkolven van moedermelk voor tweelingjongens voor een heel jaar.,"Ik begrijp dat de eerste 3 dagen het belangrijkst zijn, dus het is van vitaal belang dat je het dan doet.",0.4
"Het is mogelijk, maar het zal een volgzaam vrouwelijk betta en een grote tank moeten zijn.",We hebben een keer geprobeerd een mannelijke betta in een gemeenschapstank te plaatsen.,2.4
Schildpadden houden van het eten van goudvissen en van veel dingen die in hun mond passen.,"Ten eerste, de schildpadden eten de vis omdat vis voedsel is, niet vrienden.",2.8
"Gezien het feit dat de hoeveelheid verharing normaal is, denk ik niet dat er iets is wat je kunt doen om het te verminderen.","Om de hoeveelheid bont te verminderen die een kat over uw meubels en kleren malt, kunt u een deshedderborstel proberen.",2.0
"Mijn ervaring met Danios is dat ze altijd ""bazig"" zijn geweest.","Ras Zebra Danios zijn extreem winterharde vissen, ze zijn bijna moeilijk te doden.",3.0
Ik heb katten gezien die de kattenbak om verschillende redenen niet graag gebruiken.,"Ik denk dat Keltari enkele goede ideeën heeft.... Een kat kan zijn ""smaak"" in strooiselmateriaal veranderen.",2.6
Katten (en alle dieren in het algemeen) begrijpen de begrippen orde of netheid niet.,Ze zijn niet van plan om die spullen rond het huis te laten liggen of het huis te ontruimen.,1.8
"Het klinkt alsof uw kat van streek is over iets, en probeert het aan u over te brengen.",Er zit je kat iets dwars en hij vindt het niet leuk.,3.8
Ik heb gemerkt dat de meeste katten niet veel aan mensen likken.,Katten kunnen een persoon wel of niet likken op basis van allerlei zaken.,3.0
Hoe kon je er zo zeker van zijn dat de vis een natuurlijke dood stierf.,"In mijn 200 liter zoetwatertank, die een agressieve bak is, worden vissen af en toe dood getreiterd.",1.4
Controleer eerst de lichaamstaal van de hond om er zeker van te zijn dat hij echt agressief is.,Ten eerste moet u zich realiseren dat dit niet het probleem van u of uw hond is.,1.6
"De juiste pH-waarde van het water varieert wel een beetje per vis, maar te zuur kan ze zeker doden.",De informatie die je in de vorige antwoorden hebt gekregen is goed.,0.0
Ik denk dat dat betekent dat uw kat maar een klein beetje van het voedsel houdt dat u hem voedt.,Sommige onderzoekers geloven dat huiskatten nooit echt mentaal volwassen worden en ze kijken altijd naar je zoals hun moeder.,0.6
Bedek de ingang van de deuropening met een oud tapijt en gebruik een nietpistool om deze vast te zetten.,Ik begon hier in te graven omdat je mijn nieuwsgierigheid betrapte op de vraag...,0.0
Probeer over te schakelen op ratten; speenratten als je iets kleins nodig hebt.,"Zoals vermeld in de vorige antwoorden, kunnen ratten en gerbils worden aangeboden in plaats van muizen of in een rotatie met muizen.",3.4
Je moet dit dier meteen naar een dierenarts brengen.,"Zoals in de andere antwoorden wordt vermeld, is uw enige optie om naar een dierenarts te gaan om een operatie te laten uitvoeren.",3.6
De belangrijkste oorzaak van de allergieën zijn eiwitten in het speeksel.,"Allergieën voor dieren, met name harige, kunnen over de hele linie voorkomen in plaats van soortspecifiek.",2.2
Er zijn een paar dingen om je broodje wat meer gewicht te geven.,John Cavan heeft een aantal redelijke en geschikte methoden om een konijn te verzwaren in zijn antwoord.,3.0
"De bevoorrading is zeer subjectief, afhankelijk van de specifieke bewoners, de inrichting en de beleving van uw aquarium.",Je zult altijd langzaam vis willen toevoegen in een bak.,1.8
De beste aanpak is elke avond voor het slapengaan met uw kat te spelen.,Een truc die ik deed was om mijn katten vast te pakken en vast te houden als ze me 's nachts stoorden.,2.4
