Tenho notado uma diferença notável quando corro na passadeira contra quando corro na estrada.,Uma passadeira não o vai preparar para o impacto de correr a sério.,3.2
A pesquisa do Google para Travel WODs tem muitos resultados que pode utilizar.,"Como diz @Sarge, isto é para um médico diagnosticar correctamente.",0.4
"Uma vez que está a ser um pouco vago aqui, só lhe posso dar uma resposta vaga.","Em geral, o aquecimento dos músculos requer apenas a realização do movimento com pesos mais baixos.",0.0
"Antes de mais, como questão geral de facto, supõe-se que mudará a sua rotina de treino em cada 3-4 semanas.","Pode misturá-los, mas, pela minha experiência, será muito difícil no início.",0.0
"A musculação devidamente executada aumentará, e não diminuirá, a sua flexibilidade e mobilidade.",Já vi tipos que ainda são muito flexíveis ao levantar pesos.,2.2
Penso que ainda é viável armazenar sementes até ao próximo ano.,"Eu próprio não tentei armazenar sementes de tomate, mas tentei armazenar sementes de pimenta (e elas estão intimamente relacionadas).",1.5
Não se recomenda a utilização de água cinzenta em vegetais que comerá directamente.,A adição de sabão à água permite que a água dissolva os óleos.,0.6
"Sim, pode adicionar as borras de café com os seus filtros à sua pilha de composto.",Absolutamente ok; incorporámos borras de café na nossa alimentação vegetal e muitas dessas borras incluíam o filtro de papel.,4.0
Não há pós-emergentes que matem especificamente a erva de caranguejo sem matar a relva do relvado.,Trouxe um produto Ace que kla caranguejo grama e pode ser utilizado abaixo dos 90 graus.,1.8
Escolham-nos logo que estejam tão maduros quanto os desejem.,Vivo em Delaware e já colhi o meu jalapeno e pimenta malagueta.,0.6
O cardo é classificado como uma erva daninha nociva na maioria dos locais e deve ser controlado.,"Tenho o mesmo problema, onde há campos de dentes-de-leão mesmo para além das fronteiras dos meus jardins.",1.6
"O apoio é bom para berinjelas, uma vez que a fruta pode tornar-se pesada e pode até quebrar os ramos.","Algum apoio não fará mal, especialmente se for uma grande variedade frutada.",2.4
"Parafraseando um ditado comum: ""A erva de um homem é a relva de outro homem"".","Primeiro, deixem-me dizer que não tenho experiência na batalha com a erva das Bermudas.",1.0
Quase tudo pode ser cultivado dentro de casa sem luz solar natural.,Temos aqui muitas pessoas que cultivaram pimentos e pequenos tomates dentro de casa e em vasos.,2.0
As probabilidades de colher as sementes uma vez que estas tenham ido para a semente não vão realmente encorajar um novo crescimento.,"Quanto mais tempo se puder deixar as cabeças das sementes na planta, melhor (IMHO).",1.6
"Por isso, não tenho experiência pessoal com isto.","Uma vez que já aceitou uma resposta de boas fontes, contribuirei com alguma tradição não comprovada (ou seja",0.2
"No passado, cresceu quase como uma erva daninha nos nossos vasos no nosso convés aqui no Norte do Texas.","Para além das outras respostas, o famoso manjericão não gosta de estar húmido da noite para o dia.",0.2
Há aqui uma descrição muito completa dos vários tipos de compostos de enraizamento hormonal.,"O seu objectivo é estimular o crescimento das raízes - em particular, estimular a criação de raízes.",2.0
"Tive dificuldade em marcar apenas uma resposta como correcta, porque todas o são.","Recomendo ""Erva de macaco"" porque é como uma erva daninha de crescimento lento que se reproduz devagar e tem bom aspecto!",0.0
"A resposta simples é sim, os rebentos de flores em alface são um sinal seguro de aparafusamento.",Parece provável que tenha começado a fugir.,3.2
"A sujidade pode significar praticamente tudo, desde solo de boa qualidade a solo de má qualidade.",Usar turfa de coco - É um solo orgânico derivado das cascas de coco para vegetais e plantas de jardim que é amigo do ambiente.,1.0
"Se conseguir ultrapassar o ""factor ick"", tem à mão uma fonte de fertilizante de azoto orgânico de fácil aplicação.","Os números NPK no fertilizante representam a percentagem, em peso, de Nitrogénio, P2O5 e K2O, respectivamente.",2.0
O objectivo de arejar a sua pilha é levar oxigénio aos micróbios que decompõem a matéria orgânica.,"A sua pilha irá compostar sem a virar, mas vai mais depressa se a virar.",2.4
"Comprei um livro, que fala sobre isto, por isso aqui está uma resposta à minha própria pergunta.","Bem, eu não arriscaria, não num sistema de compostagem a frio.",0.0
"Os aloés, como a maioria dos suculentos, são muito resistentes e resistirão a uma negligência considerável.",Alguns dos tipos do meu escritório plantaram plantas de aloé.,1.6
"Isto parece-se muito com um convite para um argumento de ""No True Scottsman"".","Concordo com @T.E.D; a questão é uma aposta de bar ""no True Scotsman"".",3.8
"Algumas aldeias tinham histórias e, portanto, nomes que remontam ao tempo dos romanos antigos.","Muitas vilas e aldeias tiraram o seu nome à família dominante, os proprietários da aldeia.",1.2
Os EUA são o país mais forte do mundo por causa da sua força militar.,Os Estados Unidos são um dos cinco maiores países do mundo por área.,2.0
Quase todos os países cresceram rapidamente nas décadas de 1950 e 1960 por praticamente as mesmas razões.,A taxa de crescimento da URSS durante a década de 50 não foi excepcionalmente elevada.,1.0
"Enquanto rainha pode referir-se tanto à rainha regente (soberana) como à rainha consorte, o rei sempre foi o soberano.","Há uma razão muito boa para não se referir ao cônjuge da Rainha como ""Rei"" - porque eles não são o Rei.",2.0
"Em nenhuma medida as guerras no Médio Oriente são causadas pelo comércio, tornando a área heterogénea.","Tiveram um tratado que teve início em 1941, após algumas escaramuças ao longo da área em questão.",0.6
"""O que eu realmente procuro é uma estimativa da população muçulmana..."" @ThanosK e @T.E.D., uma estimativa global e geral da população f.e.",O seguinte é retirado da minha cópia do Atlas do Novo Pinguim da História Medieval.,0.0
No hinduísmo e no budismo há uma mensagem de paz e um encorajamento para não ser materialista.,"Isto está relacionado com a ""descoberta"" de culturas asiáticas, e de outras culturas não europeias, por americanos.",0.0
Acho que esses são bilhetes gregos (εισιτηριον) para sítios de escavação ou museus.,Isto é de facto grego Parece um bilhete para um museu ou campo.,3.4
Estes são bilhetes para os sítios arqueológicos de Epidaurus (que inclui o teatro ainda em uso) e Mycenae.,Acho que esses são bilhetes gregos (εισιτηριον) para sítios de escavação ou museus.,2.6
Parece que redescobriu o conceito de Jaspers sobre a Era Axial.,Não houve influência da China para a cultura da Grécia.,0.4
"Sim, posso dizer-lhe por experiência própria que eles certamente assobiaram.",É verdade que as bombas na Segunda Guerra Mundial fariam um som de assobio ao caírem.,2.8
"Na altura em que Qin tinha entrado em colapso total, Xiang Yu era o hegemonte da China.","A Dinastia Han veio depois do Qin Dyansty, depois do colapso do governo sob o comando de Shi Huang Di.",2.0
"Houve de facto algumas questões sérias em torno da eleição de Kennedy em 1960, uma das eleições mais próximas da História.",De acordo com a sua pergunta original: A secção da Wikipédia não afirma que Joseph P Kennedy comprou a vitória de John F Kennedy.,1.6
"""A família das gramíneas é um dos grupos de plantas mais amplamente distribuídos e abundantes na Terra.","Como referido na página Wiki, as sementes de erva foram importadas para o novo mundo a fim de melhorar as pastagens para o gado.",1.4
http://en.wikipedia.org/wiki/History_of_Delhi#Early_history mostra que a cidade foi chamada Deli (ou Dilli) pelo menos desde o século XII/13.,"Não tenho bem a certeza, mas lembro-me dos meios de comunicação social (na Índia) que se dirigem a Deli como ""HASTHINA"".",1.2
"Dominus, plural Domini, na Roma antiga, ""mestre"", ou ""proprietário"", particularmente de escravos.","Um escravo que fala grego (δούλος, doulos) penso que chamaria ao seu mestre κύριος (translit: kurios; senhor, senhor, senhor; forma voctiva: κύριε).",2.2
"A maior parte da Índia não era então controlada por Porus, mas pela dinastia Nanda, centrada em Pataliputra.","Creio que Alexandre perdeu o coração depois do seu cavalo, Bucephelus, ter morrido devido a uma ferida recebida na batalha contra Porus.",0.6
"Sim, isto é verdade e sim, na maioria dos casos os artigos indefinidos desenvolveram-se de facto a partir de numerais, como @MGN já disse.","Artigos indefinidos desenvolvidos a partir de numerais, e os artigos definidos desenvolvidos a partir de demonstrativos.",2.6
Preservar a gramaticidade e preservar o significado da frase são duas coisas diferentes.,"De facto, pode remover praticamente tudo e preservar a gramática se não se preocupar em preservar o significado.",3.0
Em algumas línguas indo-europeias de hoje ainda se podem ver restos de sistemas numerais de base 20.,"O inglês moderno, e muitas outras línguas bem conhecidas, utilizam sistemas de numerais de base 10 (ou seja, decimal).",2.2
"A dificuldade não decorre das várias propriedades linguísticas do par de línguas, como muitos aqui sugerem.",Depende geralmente da estrutura sintáctica de duas línguas e - sim - de algumas questões pragmáticas.,1.8
"Em inglês, certamente o uso mais comum de fazer é o Do-Support.","Na gramática tradicional, a palavra fazer é um particípio em todos os seus exemplos.",0.6
Uma advertência: estou a experimentar o fim de uma enxaqueca de três dias.,Concordo com os comentadores que a sua pergunta é um pouco confusa.,0.0
A razão para isto é que o russo é uma língua muito mais tonal do que o inglês.,"Embora seja bastante fluente em russo, não diria que o inglês soa particularmente 'frio' para mim.",1.6
"A palatalização de /k/ antes das vogais frontais acontece em todo o lado: Russo, grego, turco, persa, etc.","Sinhala, uma das línguas faladas no Sri Lanka, tem um sistema de quatro vias deixis.",0.8
Todos os mesmos métodos de análise que são utilizados com línguas faladas aplicam-se com sucesso às línguas assinadas.,Uma ideia que tem andado por aí pelo menos desde os anos 80 é que se pode distinguir entre Paragens e Mudanças.,0.2
"Newspeak, uma linguagem ""deliberadamente empobrecida"" concebida para impedir que as pessoas comuniquem e pensem em ideias subversivas.",Cada língua é permeada pelos valores culturais em que está imersa.,1.0
"Em russo, por exemplo, a animação não é clara na distinção animar/animar.","Tal como em russo, as marcas polacas animam os substantivos masculinos tendo um genitivo-acusativo versus o nominativo-acusativo dos inanimados masculinos.",2.8
"Como se pode ver neste mapa no site Wals.info, há muitos.",Este é um exemplo que acho sempre útil para o primeiro ano.,0.6
"A lei do Zipf, como eu a entendo, não é realmente sobre línguas, mas sobre estatísticas e probabilidade.","Como com todas as leis naturais, a lei do Zipf é uma aproximação.",2.8
Uma parte da questão que assim se coloca é se o conceito de fonema sempre foi controverso.,"""Phoneme"" é uma construção teórica que provavelmente não pode ir embora.",1.6
"Se vem do ambiente não-linguístico, o melhor livro é começar com Is Fromkin, Introdução à língua.",É isto que recomendam em Oxford como livros de introdução aos alunos que iniciam um mestrado em Linguística.,1.4
"Pelo que vejo, é geralmente aceite que a maioria dos falantes de inglês tem um vocabulário de 15000 a 20000 palavras.","De acordo com uma estimativa estatística, sei cerca de 7000 palavras em inglês.",1.4
