Depende inteiramente da sua empresa e do seu contrato.,Depende da sua empresa.,3.0
"A madeira provavelmente não está podre, está apenas desgastada.",Está apenas desgastado e não é seguro.,3.0
"Bem, eu não o colocaria no meu cv.",Eu não colocaria este trabalho no meu currículo.,4.0
Este é um dos grandes...,Esta é uma tarefa difícil.,1.0
A resposta a ambas as perguntas é: Sim.,Para responder directamente às duas perguntas do seu título.,0.0
"Sim, há uma razão para não fazer o que se propõe.","Razões válidas para se sentir como se sente, mas não uma razão para se demitir.",2.0
Penso que depende do programa.,"Depende de como o termo é utilizado, penso eu.",2.0
Consegue fazer isto?,"Então, PODE fazer isto?",5.0
Penso que não há uma resposta geral.,Não creio que haja uma resposta para isto.,4.0
Há algumas coisas que pode fazer:,Há um par de coisas que pode tentar.,5.0
"A chave é encontrar algo que funcione para si, e os seus objectivos.","Pode querer, mas o processo que lhe é dado é aquilo em que tem de trabalhar.",1.0
Não é preciso saber.,Não tem equipamentos/instalações para fazer investigação em B.,0.0
Penso que já fez praticamente a sua revisão.,Já respondeu praticamente à sua própria pergunta.,2.0
Há algumas coisas que eu penso que deve fazer.,Há algumas coisas que não compreendo:,0.0
Queima mais calorias a digerir proteínas do que hidratos de carbono e gordura.,"Quanto mais suar, mais depressa queimará calorias e gordura.",2.0
"Depende do que se quer fazer a seguir, e onde se quer fazê-lo.",Depende do que se quer dizer/implicar.,1.0
Acertou.,Acertou.,5.0
Respondeu à sua própria pergunta.,Respondeu praticamente à sua própria pergunta.,5.0
Eu tenho a mesma coisa.,Tive o mesmo problema que você.,3.0
"Sim, existe uma diferença química.","Sim, há uma razão para tal.",0.0
"Podem estar um pouco desnivelados, mas a planície é importante.","Sim, embora possam ser um pouco azedos.",0.0
Eu olharia para isto: E.U.A.,Eu olharia para este caminho:,2.0
Está no caminho certo.,Está no caminho certo.,5.0
"Se não o fez, deve fazê-lo.","Deveria, mas não tem de o fazer.",1.0
"Sim, é comum!",A resposta simples é sim!,3.0
Penso que não há nenhum.,Não creio que haja quaisquer benefícios.,3.0
Parece-me que isto está preparado para o que se pretende:,Cabe-lhe a si decidir se quer fazer isso.,2.0
"O problema é que o sistema não conta para as pessoas que se poderiam importar menos com o dinheiro, ou título.",O Joker não quer saber de dinheiro.,1.0
"No primeiro caso, penso que não é necessário.","Por isso, penso que não é necessário colocá-lo na capa.",1.0
É impossível responder a esta pergunta sem uma verificação do formulário.,"É difícil, se não impossível, dar uma resposta completa a esta pergunta.",2.0
Tem de acrescentar isto ao seu currículo porque é a única posição que já teve.,Isto dá-lhe a oportunidade de fazer valer o seu argumento de que tem realmente experiência em XXX.,2.0
Trabalhar lentamente.,Trabalha-se nele lentamente.,4.0
"Não, não é preciso uma máquina de pão.",Não precisa de se preocupar.,0.0
"Sim, é possível publicar um artigo sobre a análise de modelos.","Sim, é difícil publicar numa revista revisada por pares.",1.0
"Só tem de basear a sua resposta no que sabe, que é o que quer.","Por isso, se é disso que precisa, tem mesmo de ser explícito a este respeito.",1.0
"Sim, deve mencionar a sua experiência.","Sim, deve fazer um currículo.",2.0
Penso que é óptimo que tenha sido feito um teste.,Penso que esse é um grande plano.,2.0
Não é preciso saber.,Tirando o facto de não ter um problema fiscal.,0.0
"Sim, há uma regra contra isto.",Não há nenhuma regra contra isso.,1.0
Quais são os seus objectivos?,Quais são os seus objectivos?,5.0
Aqui vou arriscar...,Vou ser muito directo aqui.,2.0
"Se o seu visto de longa estadia para a Suíça for válido, então não necessitará de um visto de trânsito.","Não é necessário um visto de trânsito, mas para entrar em Zurique é necessário um visto.",2.0
Mais alguns pontos de reflexão:,Algumas coisas em que pensar:,5.0
Agora não precisa de ser perfeito em todas as respostas.,Não é preciso saber.,2.0
Receio que estejamos sem sorte.,Penso que esta é uma daquelas coisas em que se está apenas sem sorte.,5.0
É mais decidir o que se deve fazer e o que se deve fazer para que outros façam.,A questão é: saiba o que quer e não tenha medo de o pedir.,0.0
Varia de acordo com a situação.,Isto varia consoante a instituição.,4.0
Eu tenho a mesma coisa.,Eu tenho o mesmo problema.,4.0
Eu tenho a mesma coisa.,Tenho exactamente o mesmo problema.,4.0
Está no caminho certo.,Tem razão sobre a definição da amostra.,0.0
O primário/pintura não funcionará.,"Não, isso não vai funcionar.",2.0
A melhor coisa que pode fazer é conhecer o seu material.,A melhor coisa que pode fazer é encontrar outra coisa interessante para fazer enquanto espera em espera.,2.0
É também uma questão de gosto.,É sobretudo uma questão de gosto.,5.0
Eu encontrava-me numa situação semelhante.,"Pessoalmente, quando eu estava numa situação semelhante, enviei ao casal um cartão e um presente.",2.0
Também pode utilizá-lo.,"Sim, pode fazê-lo.",3.0
É preciso decidir o que se quer obter com isto.,Tem de descobrir o que funciona para si.,4.0
Depende do que eles são.,Depende de como é utilizado.,1.0
Tive o mesmo problema que você.,Acabei de ter o mesmo problema.,5.0
"Se realmente o desejar, poderá ter de pagar a uma agência para obter o lugar para si.","Poderia provavelmente conseguir uma agência de turismo para o fazer por si, mas isso custar-lhe-ia.",2.0
Não precisa de saber tudo.,Eles só não querem que o saiba.,1.0
Também é útil para manter a consistência na sua história.,É importante manter a história no âmbito do seu limite.,2.0
Penso que é apenas um hábito.,Acho que é uma má ideia.,1.0
Não é uma boa ideia.,"Não, não é uma coisa boa.",4.0
Acho que é uma má ideia.,Acho que é uma má ideia.,5.0
"Depende do que se quer fazer a seguir, e onde se quer fazê-lo.",Tem de escolher como e onde quer colocar o seu pé e fazê-lo.,1.0
Tem um problema.,Este é um grande problema.,4.0
"Infelizmente, a resposta à sua pergunta é simplesmente não sabemos.","Se a conversa não for sobre trabalho, sabe qual é a resposta à sua própria pergunta.",2.0
"Infelizmente, esta pergunta não pode ser respondida em toda a sua generalidade.",Isto não pode ser respondido em geral.,4.0
Pessoalmente tomaria cuidado com o Tolo Motley.,Recomendaria que olhassem para The Motley Fool.,2.0
Penso que não há uma resposta geral.,Não creio que haja uma única definição.,4.0
Não é uma boa ideia.,Não é uma boa ideia.,5.0
Não é necessário visto.,Não tem de se preocupar.,0.0
É preciso decidir o que se quer obter com isto.,Provavelmente vai ter de ler vários blogs para obter toda a informação que deseja.,0.0
Tive o mesmo problema que você.,Tenho exactamente o mesmo problema.,5.0
"A minha resposta à sua pergunta é ""Provavelmente Não"".",A resposta à sua pergunta não é realmente.,4.0
Deve fazê-lo.,Nunca o deve fazer.,1.0
Tive o mesmo problema que você.,Eu tinha o mesmo problema.,4.0
Espero que isto seja o que procura.,É este o tipo de coisa que procura?,4.0
Há duas coisas a considerar:,Penso que há duas coisas importantes a considerar:,5.0
Depende muito de si.,A decisão é sua.,5.0
Há algumas coisas que pode fazer:,Há algumas coisas que precisa de considerar:,4.0
A resposta a isto e a todas estas questões semelhantes está em duas fases:,A resposta a ambas as perguntas é: Sim.,1.0
É impossível responder a esta pergunta sem uma verificação do formulário.,Esta é uma resposta parcial à sua pergunta,0.0
Há algumas coisas que pode fazer:,Há algumas coisas que eu penso que deve fazer.,3.0
"Depende do que se quer fazer a seguir, e onde se quer fazê-lo.",Depende do que e onde se vai fazer.,4.0
Há algumas razões possíveis.,Há algumas razões que explicam as rugas de tinta.,3.0
Há três opções:,Existem apenas três opções:,5.0
"Por isso, pense desta forma.",Pense desta forma.,5.0
Talvez isto possa funcionar para si.,Talvez isto possa funcionar para si.,5.0
"Depende do que se quer fazer a seguir, e onde se quer fazê-lo.","Eles podem, mas a forma de o fazer depende do que tiver disponível.",1.0
Microondas seria a sua melhor aposta.,A sua melhor aposta é a investigação.,0.0
"Nos EUA, dependerá da escola.",Isto dependerá da universidade.,4.0
Não é uma boa ideia.,"Não é apenas uma boa ideia, é uma excelente ideia.",1.0
Há algumas coisas que eu penso que deve fazer.,Há algumas coisas minimamente eficazes que se podem fazer a nível pessoal.,4.0
Já tive este mesmo problema.,Eu tinha esta mesma situação.,3.0
Isto não é uma boa ideia.,Não é uma boa ideia.,5.0
"Percebi que já existe uma resposta aceite, mas imagino que acrescentaria os meus 2 cêntimos.","Sei que esta é uma pergunta antiga, mas sinto que devo acrescentar os meus 2 cêntimos.",5.0
"Sim, há uma razão para não fazer o que se propõe.","Sim, existe uma diferença química.",0.0
"Sim, há pelo menos um que eu saiba.","Que eu saiba, não há necessidade de tempo.",1.0
Não tem de se preocupar.,Não é necessário fazer nada para o temperar.,0.0
Não há nenhum teste que lhe possa dizer se está selado ou não.,Não há nenhum código que lhe diga que não pode fazer isto.,0.0
"Sim, deve fazer um currículo.","Sim, deve falar com o seu professor.",0.0
Não deve sentir qualquer obrigação.,Não precisa de molho de todo.,0.0
Já tive este mesmo problema.,Eu já tive este problema antes.,4.0
Poderá ter de experimentar e encontrar o que lhe agrada.,Tem de descobrir o que funciona para si.,5.0
"A minha resposta à sua pergunta é ""Provavelmente Não"".",Esta é uma resposta parcial à sua pergunta,1.0
O essencial para perceber aqui é que não é o seu trabalho obrigar as pessoas a fazer o seu trabalho.,Não é realmente um problema seu como vão encontrar uma pessoa qualificada para fazer o trabalho.,1.0
"Não uma resposta directa à pergunta, mas algo a considerar.","Não é uma resposta real à sua pergunta, mas talvez ajude.",4.0
Há duas causas possíveis para isto:,Há duas opções para si -,1.0
Concordo com os outros comentários.,Concordo com os comentários anteriores.,5.0
A resposta a ambas as perguntas é: Sim.,"Se a resposta a qualquer destas perguntas for sim, um doutoramento pode valer a pena para si.",3.0
Depende mais do país em que se está.,Isso depende do país em que se encontra.,5.0
Esta é uma ideia terrível.,Isto é uma má ideia.,5.0
"As acções da Vivendi fecharam 1,9% a 15,80 euros em Paris depois de terem caído 3,6% na segunda-feira.","Em Nova Iorque, as acções da Vivendi caíram 1,4 por cento a $18,29.",1.4
Bremer disse que uma iniciativa é lançar um programa de 70 milhões de dólares a nível nacional nas próximas duas semanas para limpar os bairros e construir projectos comunitários.,"Bremer disse que lançaria um programa de 70 milhões de dólares nas próximas duas semanas para limpar os bairros do Iraque e construir projectos comunitários, mas não deu pormenores.",3.6
O Governador Gray Davis estimou ontem que os incêndios poderiam custar quase 2 mil milhões de dólares.,Os funcionários do Estado estimaram o custo em quase 2 mil milhões de dólares.,3.5
A American Express Corp. prometeu pelo menos 3 milhões de dólares de mais de 5 milhões de dólares necessários.,"A cidade tinha solicitado fundos federais, mas retirou esse pedido quando a American Express prometeu pelo menos 3 milhões de dólares.",3.2
"Claudette, o primeiro furacão da época das tempestades atlânticas, atingiu a costa de Mid-Texas a 15 de Julho com um vento de 85mph.","Claudette, o primeiro furacão da época das tempestades atlânticas, atingiu a costa de Mid-Texas a 15 de Julho, classificado como um furacão de Categoria 1 com ventos sustentados de 85 mph no máximo.",4.0
"Resultados da empresa americana de refrigerantes nº 2 PepsiCo Inc., fabricante de refrigerantes. (nyse: PEP - notícias - pessoas) estavam provavelmente no centro das atenções.",Wall Street estava também à espera do fabricante de alumínio Alcoa Inc. (nyse: PEP - notícias - pessoas) para relatar os ganhos após o encerramento.,2.0
"Os ajudantes de Taylor avisam que uma partida abrupta pode desencadear mais caos, uma visão partilhada por muitos na Libéria e, em privado, até mesmo por mediadores.","Os seus ajudantes alertam que uma partida abrupta pode desencadear mais derramamento de sangue, uma visão partilhada por muitos na Libéria.",3.6
"Mas Odette é a primeira a formar-se sobre o Mar das Caraíbas em Dezembro, disse o Centro.","É a primeira tempestade a desenvolver-se nas Caraíbas, em Dezembro.",4.2
A AFL-CIO está à espera até Outubro para decidir se vai apoiar um candidato.,A AFL-CIO anunciou quarta-feira que decidirá em Outubro se endossa ou não um candidato antes das primárias.,4.0
"Foi desenvolvido com a consulta de mais de 300 líderes no meio académico, indústria, governo e público.","O plano, chamado The NIH Roadmap, foi desenvolvido ao longo de 14 meses com a ajuda de mais de 300 consultores da indústria e do meio académico.",3.25
As autoridades policiais locais estão a tratar a explosão como uma questão criminal e nada foi excluído.,"O Chefe interino da Polícia de New Haven, Francisco Ortiz, disse que a polícia estava a tratar a explosão como uma questão criminal.",3.4
