"C'est peut-être trop évident, mais en anglais américain, dire ""you're welcome"" est certainement poli et standard.","Je ne suis pas sûr de savoir comment sonne ""Pas du tout"" en réponse à ""merci"".",1.4
"À l'époque, le terme ""câble"" était utilisé pour décrire les communications envoyées à l'étranger.","Le mot ""câble"" trouve son origine à l'époque du télégraphe.",3.0
"Ces expressions peuvent avoir des significations légèrement différentes, surtout lorsqu'on parle de finance.",Je pense que cette phrase est née de l'habitude de dessiner l'internet comme un nuage sur les diagrammes de réseau.,0.4
"Aux États-Unis, les prisons sont gérées par les villes et les comtés (ou l'équivalent).","La prison est au niveau municipal, la prison est au niveau de l'État/fédéral/provincial/territorial.",3.6
"Oui, votre phrase sera plus claire si vous écrivez le mot lui-même au lieu de la barre oblique.","La plupart des guides de style recommandent de ne pas utiliser la barre oblique dans des phrases comme ""X et/ou Y"", ainsi que ""c'est difficile/impossible à faire"".",3.4
"Si vous vous comprenez et comprenez votre ennemi, vous aurez beaucoup plus de chances de gagner n'importe quelle bataille.","Outre les probabilités de gagner une bataille théorique, cette citation a une autre signification : l'importance de connaître/comprendre les autres.",2.8
Il existe de nombreuses variations de poussée vers le haut que vous pouvez faire et elles sollicitent toutes des systèmes musculaires différents.,"Il existe plusieurs variantes de ""pushup"" et la plupart d'entre elles offrent un avantage unique.",4.2
Vous ne voulez absolument pas supporter votre poids avec vos bras sur le vélo pour une conduite normale.,"Non, ne soutenez pas votre poids sur vos bras Vos mains ne sont tout simplement pas faites pour supporter tout ce poids.",4.2
"Oui, vous devez vous étirer avant de courir, mais pas le genre d'étirement ""assis et tendu"".",Activation neuromusculaire et étirement dynamique Voici une excellente vidéo sur une routine d'étirement dynamique pour la course à pied.,1.8
"Je ressens votre douleur - je transpire à grosses gouttes avec tout exercice vigoureux, même par temps frais.","Le taux de transpiration est le taux de transpiration, on ne peut pas vraiment le contrôler.",1.0
La course à pied en descente est la MEILLEURE façon de renforcer les muscles du quadrant.,"De plus, les gens pensent souvent qu'un marathon en descente est plus facile, mais en fait, il est souvent plus difficile qu'un marathon en montée.",2.0
Je suis récemment tombé sur un excellent article qui parle de la consommation de protéines pour la construction des muscles (y compris la récupération).,Des répétitions basses avec des poids élevés n'ajoutent pas de masse car la durée de l'exercice est courte.,1.0
"Tournez dans le carré, fentes et levées de mollets en faisant chacun jusqu'à ce que vous sentiez une petite brûlure.","Squats aériens, fentes avant et latérales, étalement, chaise murale, et beaucoup, beaucoup de corde à sauter.",1.6
"Si vous faites un entraînement complet 6 jours par semaine, vous avez absolument besoin de la semaine de repos.",Il y a des raisons à la fois physiologiques et neurologiques de se reposer.,2.6
J'ai remarqué une différence remarquable lorsque je cours sur le tapis roulant par rapport à la route.,Un tapis de course ne vous préparera pas à l'impact de la course à pied en situation réelle.,3.2
La recherche Google pour Travel WODs a de nombreux résultats que vous pouvez utiliser.,"Comme le dit @Sarge, c'est au médecin de poser le bon diagnostic.",0.4
"Puisque vous êtes un peu vague ici, je ne peux vous donner qu'une réponse vague.","En général, l'échauffement de vos muscles ne nécessite que l'exécution du mouvement avec des poids plus faibles.",0.0
"Tout d'abord, en règle générale, vous êtes censé changer votre programme d'entraînement toutes les 3 ou 4 semaines.","Vous pouvez les mélanger, mais d'après mon expérience, ce sera très difficile au début.",0.0
"Un entraînement aux poids correctement exécuté augmentera, et non diminuera, votre flexibilité et votre mobilité.",J'ai vu des gars qui sont encore très flexibles lorsqu'ils soulèvent des poids.,2.2
Je pense qu'il est encore possible de stocker des semences jusqu'à l'année prochaine.,"Je n'ai pas essayé de stocker des graines de tomates moi-même, mais j'ai essayé de stocker des graines de poivrons (et elles sont étroitement liées).",1.5
Il n'est pas recommandé d'utiliser les eaux grises sur les légumes que vous allez manger directement.,L'ajout de savon à l'eau permet à l'eau de dissoudre les huiles.,0.6
"Oui, vous pouvez ajouter du marc de café avec ses filtres à votre tas de compost.",Tout à fait d'accord ; nous avons incorporé du marc de café dans notre alimentation végétale et beaucoup de ces marcs comprenaient le filtre en papier.,4.0
Il n'y a pas de post-émergents qui tuent spécifiquement la digitaire sans tuer l'herbe des pelouses.,J'ai apporté un produit Ace qui klab grass et vous pouvez l'utiliser en dessous de 90 degrés.,1.8
Cueillez-les dès qu'ils sont aussi mûrs que vous le souhaitez.,Je vis dans le Delaware et j'ai déjà récolté mes piments et mes jalapeños.,0.6
Le chardon est classé comme une mauvaise herbe nuisible dans la plupart des endroits et doit être contrôlé.,"J'ai le même problème, où il y a des champs de pissenlits juste au-delà des limites de mes jardins.",1.6
Le support est bon pour les aubergines car les fruits peuvent devenir lourds et peuvent même casser les branches.,"Un certain soutien ne fera pas de mal, surtout s'il s'agit d'une variété à gros fruits.",2.4
"Pour paraphraser un dicton courant, ""L'herbe des uns est la pelouse des autres"".","Tout d'abord, laissez-moi vous dire que je n'ai aucune expérience de la lutte contre l'herbe des Bermudes.",1.0
Tout peut être cultivé à l'intérieur sans lumière naturelle.,Nous avons ici un certain nombre de personnes qui ont fait pousser des poivrons et des petites tomates à l'intérieur et en pots.,2.0
"Il y a de fortes chances que la cueillette des graines, une fois qu'elles ont été semées, n'encourage pas vraiment une nouvelle croissance.","Plus longtemps vous pouvez laisser les têtes de semence sur la plante, mieux c'est (IMHO).",1.6
Vous savez donc que je n'ai pas d'expérience personnelle dans ce domaine.,"Puisque vous avez déjà accepté une réponse bien fournie, je vais apporter une tradition non substituée (c'est-à-dire",0.2
"Dans le passé, elle a poussé presque comme une mauvaise herbe dans nos pots sur notre pont ici au Texas du Nord.","En plus des autres réponses, le basilic n'aime pas être humide pendant la nuit.",0.2
Il y a ici une description très complète des différents types de composés d'enracinement des hormones.,Il est destiné à stimuler la croissance des racines - en particulier à stimuler la création de racines.,2.0
Il m'a été difficile de marquer une seule réponse comme correcte car toutes le sont.,"Je recommande l'""herbe à singe"" parce qu'elle est comme une mauvaise herbe à croissance lente qui se reproduit lentement et qui est belle !",0.0
"La réponse est simple : oui, les pousses de fleurs sur la laitue sont un signe certain de la montaison.",Il semble qu'elle ait commencé à s'emballer.,3.2
"La saleté peut signifier à peu près tout, de la bonne à la mauvaise qualité du sol.","Utiliser la tourbe de coco - Il s'agit d'une terre organique dérivée des écorces de noix de coco pour les légumes et les plantes du jardin, qui est respectueuse de l'environnement.",1.0
"Si vous parvenez à surmonter le ""facteur de crainte"", vous avez à portée de main une source d'engrais organique azoté facile à appliquer.","Les chiffres NPK sur l'engrais représentent le pourcentage, en poids, d'azote, de P2O5 et de K2O, respectivement.",2.0
Le but de l'aération de votre tas est d'apporter de l'oxygène aux microbes qui décomposent la matière organique.,"Votre tas va se transformer en compost sans le retourner, mais il va plus vite si vous le retournez.",2.4
"J'ai acheté un livre qui parle de cela, alors voici une réponse à ma propre question.","Je ne prendrais pas ce risque, pas dans un système de compostage à froid.",0.0
"L'aloès, comme la plupart des plantes grasses, est très résistant et ne craint pas la négligence.",Certains des gars de mon bureau ont mis en pot des plantes d'aloès.,1.6
Cela ressemble beaucoup à une invitation à une dispute de No True Scottsman.,"Je suis d'accord avec @T.E.D ; la question est un pari de bar ""pas de vrai écossais"".",3.8
Certains villages ont une histoire et donc des noms qui remontent à l'Antiquité romaine.,"De nombreuses villes et villages ont pris leur nom de la famille régnante, les propriétaires du village.",1.2
Les États-Unis sont le pays le plus puissant du monde en raison de sa force militaire.,Les États-Unis sont l'un des cinq plus grands pays du monde par la superficie.,2.0
Presque tous les pays ont connu une croissance rapide dans les années 1950 et 1960 pour des raisons à peu près identiques.,Le taux de croissance de l'URSS dans les années 50 n'était pas exceptionnellement élevé.,1.0
"Bien que le terme ""reine"" puisse faire référence à la fois à la reine régente (souveraine) ou à la reine consort, le roi a toujours été le souverain.","Il y a une très bonne raison de ne pas appeler le conjoint de la Reine ""Roi"" - parce qu'il n'est pas le Roi.",2.0
"Les guerres au Proche-Orient, causées par le commerce, ne rendent pas du tout la région hétérogène.","Ils ont conclu un traité à partir de 1941, après quelques escarmouches le long de la zone en question.",0.6
"""Ce que je cherche vraiment, c'est une estimation de la population musulmane..."" @ThanosK et @T.E.D., une estimation globale de la population générale f.e.",Ce qui suit est extrait de ma copie à oreilles de chien de l'Atlas du nouveau pingouin de l'histoire médiévale.,0.0
"Dans l'hindouisme et le bouddhisme, il y a un message de paix et un encouragement à ne pas être matérialiste.","Il s'agit de la ""découverte"" des cultures asiatiques et d'autres cultures non européennes par les Américains.",0.0
Je suppose que ce sont des billets grecs (εισιτηριον) pour des sites de fouilles ou des musées.,C'est en effet grec ressemble à un billet pour un musée ou un champ.,3.4
Il s'agit de billets pour les sites archéologiques d'Epidaure (qui comprend le théâtre encore en activité) et de Mycènes.,Je suppose que ce sont des billets grecs (εισιτηριον) pour des sites de fouilles ou des musées.,2.6
On dirait que vous avez redécouvert le concept de l'âge axial de Jaspers.,Il n'y a pas eu d'influence de la Chine sur la culture de la Grèce.,0.4
"Oui, je peux vous dire d'après mon expérience personnelle qu'ils ont certainement sifflé.",Il est vrai que les bombes de la Seconde Guerre mondiale faisaient un bruit de sifflet lorsqu'elles tombaient.,2.8
"Au moment où Qin s'est totalement effondré, Xiang Yu était l'hégémon de la Chine.","La dynastie Han est venue après la dynastie Qin, après l'effondrement du gouvernement de Shi Huang Di.",2.0
"Il y avait en effet de sérieux problèmes autour de l'élection de Kennedy en 1960, l'une des élections les plus serrées de l'histoire.",Conformément à votre question initiale : La section Wikipédia ne prétend pas que Joseph P Kennedy a acheté la victoire de John F Kennedy.,1.6
