"Jeśli uda Ci się pokonać ""czynnik lodu"", masz pod ręką łatwe do zastosowania źródło organicznego nawozu azotowego.","Liczby NPK na nawozie stanowią procent masy odpowiednio azotu, P2O5 i K2O.",2.0
"Celem napowietrzania stosu jest dostarczenie tlenu do mikroorganizmów, które rozkładają materię organiczną.","Twoja kupka będzie kompostować bez obracania jej, ale będzie szybciej, jeśli ją obrócisz.",2.4
"Kupiłem książkę, która mówi o tym, więc oto odpowiedź na moje własne pytanie.","Cóż, nie ryzykowałbym tego, nie w systemie zimnego kompostu.",0.0
"Aloes, jak większość sukulentów, jest bardzo wytrzymały i wytrzyma znaczne zaniedbania.",Niektórzy z facetów w moim biurze mają doniczkowe rośliny aloesu.,1.6
To wygląda na zaproszenie do kłótni No True Scottsman.,"Zgadzam się z @T.E.D.; pytanie brzmi ""no True Scotsman"" zakład barowy.",3.8
"Niektóre wioski miały swoją historię, a więc nazwy sięgające czasów starożytnego Rzymu.","Wiele miast i wsi wzięło swoje imię od rodziny rządzącej, właścicieli wsi.",1.2
Stany Zjednoczone są najsilniejszym krajem na świecie ze względu na swoją siłę militarną.,Stany Zjednoczone są jednym z pięciu największych krajów na świecie pod względem powierzchni.,2.0
Prawie wszystkie kraje rozwijały się szybko w latach 50. i 60. z tych samych powodów.,Tempo wzrostu ZSRR w latach 50. nie było wyjątkowo wysokie.,1.0
"Chociaż królowa może odnosić się zarówno do królowej regent (suwerennej) lub królowej konsulatu, król zawsze był suwerenem.","Jest bardzo dobry powód, aby nie nazywać małżonka królowej ""królem"" - ponieważ nie są oni królem.",2.0
"Wojny na Bliskim Wschodzie w żadnym wypadku nie są spowodowane przez handel, co czyni ten obszar niejednorodnym.","W 1941 r., po kilku potyczkach na tym obszarze, mieli traktat rozpoczynający się w roku 1941.",0.6
"""To, czego naprawdę szukam, to szacunek muzułmańskiej populacji..."" @ThanosK i @T.E.D., ogólne, ogólne oszacowanie populacji np.",Z mojego psio-uchatego egzemplarza Atlasu Nowego Pingwina Historii Średniowiecznej wzięto następujący fragment.,0.0
"W hinduizmie i buddyzmie jest przesłanie pokoju i zachęta, aby nie być materialistycznym.","Odnosi się to do ""odkrycia"" przez Amerykanów kultur azjatyckich i innych pozaeuropejskich.",0.0
Chyba są to greckie bilety (εισιτηριον) na wykopaliska lub muzea.,To rzeczywiście jest greckie. Wygląda jak bilet do muzeum lub na pole.,3.4
Są to bilety wstępu na stanowiska archeologiczne Epidaurus (w tym do wciąż użytkowanego teatru) i Mykeny.,Chyba są to greckie bilety (εισιτηριον) na wykopaliska lub muzea.,2.6
"Wygląda na to, że odkryłeś na nowo koncepcję epoki osiowej Jaspersa.",Tam być żadny wpływ od Chiny kultura Grecja.,0.4
"Tak, mogę ci powiedzieć z własnego doświadczenia, że na pewno gwizdali.","To prawda, że bomby podczas II wojny światowej wydawałyby dźwięk gwizdania, gdy spadały.",2.8
"Zanim Qin całkowicie upadł, Xiang Yu był hegemonem Chin.","Dynastia Han przyszła po dynastii Qin, po upadku rządu pod rządami Shi Huang Di.",2.0
"Rzeczywiście były pewne poważne problemy związane z wyborami Kennedy'ego w 1960 roku, jednymi z najbliższych w historii.","Zgodnie z twoim pierwotnym pytaniem: Sekcja Wikipedii nie twierdzi, że Joseph P Kennedy kupił zwycięstwo Johna F Kennedy'ego.",1.6
"""Rodzina traw to jedna z najbardziej rozpowszechnionych i obfitych grup roślin na Ziemi.","Jak zauważono na stronie Wiki, nasiona trawy zostały zaimportowane do nowego świata, aby ulepszyć pastwiska dla zwierząt.",1.4
"http://en.wikipedia.org/wiki/History_of_Delhi#Early_history pokazuje, że miasto nazywało się Delhi (lub Dilli) co najmniej od 12/13 wieku.","Nie jestem do końca pewien, ale pamiętam jak media (w Indiach) zwracały się do Delhi jako ""HASTHINA"".",1.2
"Dominus, liczba mnoga Domini, w starożytnym Rzymie, ""pan,"" lub ""właściciel"", zwłaszcza niewolników.","Greckojęzyczny niewolnik (δούλος, doulos) chyba nazwałby swego pana κύριος (tłumaczenie: kurios; lord, pan, sir; forma wokalna: κύριε).",2.2
"The masa India wtedy kontrolować Porus, ale the Nanda dynastia, wyśrodkowywać przy Pataliputra.","Myślę, że Aleksander stracił serce po tym, jak jego koń, Bucephelus, zginął od rany odniesionej w walce z Porusem.",0.6
"Tak, to prawda i tak, w większości przypadków nieokreślone artykuły rzeczywiście powstały z cyfr, jak już powiedział @MGN.","Nieokreślone artykuły opracowane na podstawie cyfr, a określone artykuły opracowane na podstawie materiałów demonstracyjnych.",2.6
Zachowanie gramatyki i zachowanie znaczenia tego zdania to dwie różne rzeczy.,"W rzeczywistości, można dość dużo usunąć i zachować gramatyczność, jeśli nie zależy ci na zachowaniu znaczenia.",3.0
W niektórych współczesnych językach indoeuropejskich nadal widoczne są resztki systemów liczbowych bazowych 20.,"Współczesne języki angielskie, a także wiele innych znanych języków, używają bazowych 10 (czyli dziesiętnych) systemów liczbowych.",2.2
"Trudność ta nie wynika z różnych właściwości językowych pary językowej, jak wiele z nich tutaj sugeruje.",Zależy to od generalnie syntaktycznej struktury dwóch języków i - tak - pewnych kwestii pragmatycznych.,1.8
"W języku angielskim, z pewnością najbardziej powszechnym zastosowaniem jest Do-Support.","W tradycyjnej gramatyce słowo ""robienie"" jest we wszystkich twoich przykładach imiesłowem.",0.6
Zastrzeżenie: przeżywam trzydniową migrenę.,"Zgadzam się z komentatorami, że pańskie pytanie jest trochę mylące.",0.0
"Powodem tego jest fakt, że język rosyjski jest językiem o wiele bardziej tonalnym niż angielski.","Chociaż mówię dość płynnie po rosyjsku, nie powiedziałbym, że angielski brzmi dla mnie szczególnie ""zimno"".",1.6
"Palatalizacja /k/ przed przednimi samogłoskami odbywa się wszędzie: Rosyjskie, greckie, tureckie, perskie itd.","Sinhala, jeden z języków używanych na Sri Lance ma czterokierunkowy system deixis.",0.8
"Wszystkie te same metody analizy, które są stosowane w językach mówionych, z powodzeniem odnoszą się do języków sygnowanych.","Jednym z pomysłów, który pojawia się przynajmniej od lat 80-tych jest to, że można odróżnić Holdsa od Movesa.",0.2
"Newspeak, ""celowo zubożały"" język, którego celem jest uniemożliwienie ludziom komunikowania się i myślenia o wywrotowych ideach.","Każdy język jest przeniknięty wartościami kulturowymi, w których jest zanurzony.",1.0
"W języku rosyjskim, na przykład, animacja nie jest jednoznaczna w rozróżnieniu animowany/nieożywiony.","Podobnie jak w języku rosyjskim, polskie znaki animują męskie rzeczowniki poprzez posiadanie genitatywno-akkluczacyjnej vs. nominatywno-akluczarowej rzeczowniczki nieożywionej.",2.8
"Jak widać na tej mapie na stronie Wals.info, jest ich wiele.","To jest przykład, który zawsze uważam za pomocny na pierwszym roku.",0.6
"Prawo Zipf, jak rozumiem, nie dotyczy tak naprawdę języków, ale statystyki i prawdopodobieństwa.","Jak w przypadku wszystkich praw naturalnych, prawo Zipf jest zbliżone.",2.8
"Częścią pytania, które dotychczas pozostawało bez odpowiedzi, jest pytanie, czy pojęcie foneme zawsze było kontrowersyjne.","""Phoneme"" to teoretyczna konstrukcja, która prawdopodobnie nie może odejść.",1.6
"Jeśli pochodzisz ze środowiska nie-lingwistycznego, najlepszą książką jest Is Fromkin, Wprowadzenie do języka.",Właśnie to polecają w Oxfordzie jako podręczniki wprowadzające dla studentów rozpoczynających studia magisterskie z lingwistyki.,1.4
"Z tego, co widzę, powszechnie przyjmuje się, że większość osób anglojęzycznych ma słownictwo o wielkości od 15000 do 20000 słów.",Według szacunków statystycznych znam około 7000 słów w języku angielskim.,1.4
"Namiot może dać Ci nieco większą ochronę niż spanie na świeżym powietrzu, ale nie za bardzo.","Nie, namiot nie zapewni ci żadnej ochrony przed niedźwiedziami, które chcą tego, co jest w środku.",3.0
Kilka punktów do dodania tutaj: Kojoty nie są agresywne wobec ludzi.,"Ogólnie rzecz biorąc, nie są one uważane za niebezpieczne, ponieważ rzadko atakują ludzi.",3.2
"Nylon szybko wysycha, jest odporny na rozerwanie i rozdarcie oraz dość oddychający.","Nylon, wśród innych syntetyków, jest idealnym materiałem na odzież do większości zastosowań zewnętrznych z kilku powodów.",2.8
"GPS (wikipedia) opiera się na orbitujących satelitach, a więc jest dokładny na całym świecie.","Systemy GPS mogą i działają wszędzie tam, gdzie można dostać satelity.",3.4
"Poszczególne części Kalifornii mają różne gatunki dzikiej przyrody, więc prawdopodobnie należy zawęzić ten region.","Amerykańskie niedźwiedzie czarne Są one nieco pospolite w niektórych obszarach dzikiej przyrody w Kalifornii, głównie w górach.",2.0
"Więc ważne jest, aby mieć podstawowe zrozumienie, zanim w ogóle wsiądziesz na narty.","Jazda na nartach jest sportem, w którym branie lekcji bardzo szybko się opłaca.",2.8
"W siłowni, toprope będzie owinięta cylindrycznym prętem.","W porządku, jest tu kilka różnych kwestii, którymi musimy się zająć.",0.0
"Odwiedzam AZ każdego lata, a kiedy tam jestem, włączam kilka wycieczek na pustynię.","Oprócz tego, co zostało powiedziane, zapotrzebowanie na wodę zależy również od tego, co jesz.",0.2
"Wspaniała kobieta, którą znam, ma torbę Habenera od REI (link).",Jeśli możesz osiedlić się na fioletowy Nunatak i Pierze Przyjaciele mają dobre śpiwory w tych kolorach.,0.8
Embolizm w kontekście medycznym odnosi się do każdej dużej ruchomej masy lub defektu w strumieniu krwi.,"Poniżej znajduje się interesujący artykuł na temat wikipedii, który daje przegląd urazów związanych z ciśnieniem.",0.0
"Niezwykłe byłoby, gdyby wąż zaatakował nieruchomego człowieka.","Nie jestem herpetologiem, ale z mojego doświadczenia wynika, że węże są w kategorii ""nie podsłuchuj mnie, nie podsłucham cię"".",4.2
"Jak napisałem powyżej, trudno jest ocenić ten mur.","W przeciwieństwie do innych, myślę, że trasa jest dość dobrze opisana.",0.2
"Gdy otworzysz go na toksyny, odpowiedź brzmi wyraźnie nie, wrzenie nie wystarczy.","Gotowanie eliminuje tylko pewną klasę zanieczyszczeń, które mogą powodować choroby.",3.2
"Poszczególne części Kalifornii mają różne gatunki dzikiej przyrody, więc prawdopodobnie należy zawęzić ten region.",Możesz uzyskać przybliżony szacunek za pomocą strony internetowej poświęconej szacowaniu kalorii.,0.0
"Jeśli nosisz na plecaku dzwonek dla niedźwiedzia, inni turyści zabiją cię za to, że jesteś irytujący.","Powyższa rada jest dość dobra, chciałem tylko dodać coś do rozważań na temat żywności w kraju niedźwiedzia.",0.6
"O przyjacielu, byłem na tej nędznej drodze, tak jak ty.","Tak, dopuszczalną praktyką jest mycie nowej liny Semi-Static (lub Single Rope Technique/SRT Rope, jak nazywają ją jaskiniowcy).",0.0
"Moja opinia jest taka, żeby poczekać, aż dziecko o to poprosi.","Moim zdaniem należy poczekać, aż samo dziecko wyrazi taką chęć.",4.8
"Butelki można bezpiecznie używać pod warunkiem, że zostały odpowiednio wysterylizowane.","Powiedziałbym, że jest to całkowicie bezpieczne, pod warunkiem, że butelki zostaną odpowiednio wypłukane w celu usunięcia wszelkich pozostałości detergentu.",3.8
"Zdejmuje pieluchę, bo jest niewygodny.","Możesz spróbować założyć pieluchę do tyłu, co może zadziałać tylko na chwilę.",1.8
"Zalecałbym zadawanie pytań w sposób, który nie wymaga odpowiedzi ""tak"" lub ""nie"".","Czy martwiłbyś się o zmianę zdania, gdyby nie krzyczał i/lub nie zachowywał się źle?",0.4
"Tak, bliźniaki mogą rozwijać swój własny język, ale to nie jest dane.","Oto, co widziałem z moimi bratnimi bliźniakami: Podczas nauki mówienia, wszystkie dzieci rozwijają swój własny dialekt.",2.6
"Cokolwiek zrobisz, nie ugryź go z powrotem, żeby pokazać mu, że to boli.","Zawsze lekko waliliśmy nasze dzieci w usta, pokazując mu tym samym, że to jego usta cię bolą.",1.6
"Zasada, którą słyszałem, to ""dla małych dzieci, dużych psów"".",Każda rasa psa może być całkowicie bezpieczna lub skrajnie niebezpieczna.,1.4
"Nie znam żadnych mocnych dowodów wskazujących na to, że rozmowa z dzieckiem jest pomocna lub szkodliwa w rozwoju języka.","Rozmowa z dzieckiem, jeśli jest prawidłowo stosowana, jest korzystna dla rozwoju mowy.",2.0
"Istnieje możliwość zorganizowania spotkania rodzinnego, którego celem jest wypracowanie nagrody (nagród) za wykonaną pracę.","Wiele dzieci, zamiast motywować się nagrodą, motywuje się kontrolą.",1.8
"Chodzi o to, aby wydostać powietrze, które dziecko zasysa do żołądka podczas karmienia.","Z moim dzieckiem przekonałam się, że dokładniej jest kierować się jego zachowaniem niż ""zasadami"".",1.2
"Powinieneś mieć trasę konsultacji z dyrektorem szkoły, która może prowadzić do bezpośredniej konsultacji z pracownikiem służby zdrowia.","Zawsze jest trudno, gdy rodzice odmawiają zobaczenia tego, co dla nauczyciela wydaje się oczywiste.",0.8
"Ciężko będzie znaleźć badania naukowe, które z całą pewnością odpowiedzą na te pytania.","Tematy, które pan porusza, są bardzo szerokie i nie są ściśle powiązane w świecie nauki.",2.2
"Chociaż ser jest bardzo zdrowy i dobry w czasie ciąży, niektóre rodzaje mogą zawierać Listerię, która może powodować poważne problemy.","Jak już wspomniano, problemem z serem jest potencjał Listerii.",3.2
Oba nasze dzieci spały w przenośnym kojcu przynajmniej przez pierwszy rok i nie było żadnych problemów.,"Twój wygląda jak ten, którego użyliśmy dla moich dzieci (ta sama marka i wszystko).",1.4
"Nigdy nie czytałem niczego, co mówiłoby, że zęby są złe... Gdzie to czytałeś?",Używaliśmy czystej ściereczki lub skarpetki dla niemowląt owiniętej wokół kostki lodu z naszymi dziećmi i wnukami.,1.4
Stoję w obliczu podobnej sytuacji; jestem Duńczykiem i mieszkam w (niemieckojęzycznej) Austrii.,Alternatywą byłoby wystawienie jej w przedszkolu wyłącznie lub dodatkowo do hindi.,0.0
Mój syn wyszkolił się w nocniku dopiero około 4 urodzin.,"Oto kilka rzeczy, które pracowały z moim synem, który rozpoczął trening toaletowy około 2,5 roku.",1.6
"Pokaż jej, jak zabawne jest chlapanie - to właśnie zrobiliśmy.",Możesz postawić jej zabawki w pobliżu lub dać jej zabawki.,0.8
"Nasza córka zawsze kochała swoją kąpiel, ale wychodząc... nie tak bardzo.","Moja żona i ja mieliśmy z początku ten sam problem z naszymi noworodkami, które miały kłopoty z kąpielą, kiedy czas na kąpiel się skończył.",2.8
"Bawiący się lekarz to coś, czego wszystkie dzieci chcą kiedyś spróbować.","Byłem w podobnej sytuacji z moją córką i przyjaciółką, gdy mieli 5 i 4 lata.",1.8
"Większość lekarzy zaleca kaszki ryżowe jako pierwsze pożywienie, ponieważ nie ma prawie żadnych obaw o reakcję alergiczną.",Jedzenie z łyżki musi być dla nich niezwykłym przeżyciem.,0.67
"Większość literatury, którą mogę znaleźć na temat spania niemowląt, dotyczy przede wszystkim nawyków związanych z budzeniem się, a nie jedzeniem.","Z mojego doświadczenia wynika, że dzieci zwykle budzą się same, kiedy są głodne.",2.6
Oto moja rada oparta na moim osobistym doświadczeniu odciągania pokarmu dla chłopców bliźniaczych przez cały rok.,"Rozumiem, że pierwsze 3 dni są najważniejsze, dlatego tak ważne jest, żebyś to wtedy zrobił.",0.4
"Jest to możliwe, ale to będzie musiała być potulna damska betta i duży zbiornik.",Próbowaliśmy raz postawić męską bettę w zbiorniku społecznym.,2.4
"Żółwie uwielbiają jeść złote rybki i wiele rzeczy, które mieszczą się w ich ustach.","Po pierwsze, żółwie jedzą ryby, ponieważ ryby są jedzeniem, a nie przyjaciółmi.",2.8
"Biorąc pod uwagę, że ilość zrzutów jest normalna, nie sądzę, abyś mógł coś zrobić, aby ją zmniejszyć.","Aby zmniejszyć ilość sierści kota słoduje nad meblami i ubraniami, możesz spróbować pędzla desheddera.",2.0
