Esta es una gran...,Esta es una difícil.,1.0
La respuesta a ambas preguntas es: Sí.,Para responder directamente a las dos preguntas de su título.,0.0
"Sí, hay una razón para no hacer lo que te propones.","Razones válidas para sentirte así, pero no una razón para renunciar.",2.0
Creo que depende del programa.,"Depende de cómo se use el término, creo.",2.0
¿Puedes hacer esto?,"Entonces, ¿puedes hacer esto?",5.0
Creo que no hay una respuesta general.,No creo que haya una respuesta para esto.,4.0
Hay algunas cosas que puedes hacer:,Hay un par de cosas que puedes probar.,5.0
"La clave es que tienes que encontrar algo que funcione para ti, y tus objetivos.","Puede que lo quieras, pero el proceso que se te da es lo que tienes que trabajar dentro.",1.0
No tienes que saberlo.,No tienes equipos/instalaciones para hacer investigaciones en B.,0.0
Creo que ya has hecho tu revisión.,Ya has respondido a tu propia pregunta.,2.0
Hay algunas cosas que creo que deberías hacer.,Hay algunas cosas que no entiendo:,0.0
Se queman más calorías al digerir las proteínas que los carbohidratos y las grasas.,"Cuanto más sudes, más rápido quemarás calorías y grasa.",2.0
"Depende de lo que quieras hacer a continuación, y de dónde quieras hacerlo.",Depende de lo que quieras decir/implicar.,1.0
Lo has entendido bien.,Lo has entendido bien.,5.0
Has respondido a tu propia pregunta.,Ya has respondido a tu propia pregunta.,5.0
Yo tengo lo mismo.,Tuve el mismo problema que tú.,3.0
"Sí, hay una diferencia química.","Sí, hay una razón para ello.",0.0
"Pueden estar un poco fuera de nivel, pero el piso es importante.","Sí, aunque pueden ser un poco agrios.",0.0
Yo miraría esto: EE.UU.,Yo miraría de esta manera:,2.0
Estás en el camino correcto.,Estás en el camino correcto.,5.0
"Si no lo has hecho, deberías hacerlo.","Deberías, pero no tienes que hacerlo.",1.0
"¡Sí, es común!",¡La respuesta simple es sí!,3.0
No creo que haya ninguno.,No creo que haya ningún beneficio.,3.0
A mí me parece que esto está preparado para lo que tú quieres:,Depende de ti si quieres hacer eso.,2.0
El problema es que el sistema no tiene en cuenta a la gente que no le importa el dinero o el título.,Al Guasón no le importa el dinero.,1.0
"En el primer caso, creo que no lo necesitas.",Así que no creo que necesites ponerlo en la portada.,1.0
Es imposible responder a esta pregunta sin una comprobación del formulario.,"Es difícil, si no imposible, dar una respuesta completa a esta pregunta.",2.0
Necesitas añadir esto a tu currículum porque es el único puesto que has tenido.,Esto le da la oportunidad de demostrar que realmente tiene experiencia en XXX.,2.0
Trabaja en ello lentamente.,Trabaja en ello lentamente.,4.0
"No, no necesitas una máquina de pan.",No tienes que preocuparte.,0.0
"Sí, es posible publicar un artículo sobre el análisis de modelos.","Sí, es difícil de publicar en una revista con revisión por pares.",1.0
"Sólo tienes que basar tu respuesta en lo que sabes, que es lo que quieres.","Así que si eso es lo que necesitas, realmente tienes que ser explícito al respecto.",1.0
"Sí, debería mencionar su experiencia.","Sí, deberías hacer un currículum.",2.0
Creo que es genial que te hayas hecho una prueba.,Creo que es un gran plan.,2.0
No tienes que saberlo.,Aparte de eso no tienes un problema de impuestos.,0.0
"Sí, hay una regla contra esto.",No hay ninguna regla en contra.,1.0
¿Cuáles son sus objetivos?,¿Cuáles son tus metas?,5.0
Voy a arriesgarme...,Voy a ser muy directo aquí.,2.0
"Si su visado de larga duración para Suiza es válido, entonces no necesitará un visado de tránsito.","No necesita un visado de tránsito, pero para entrar en Zurich necesitará un visado.",2.0
Unos cuantos puntos más en los que pensar:,Unas cuantas cosas en las que pensar:,5.0
Ahora no tienes que ser perfecto en cada respuesta.,No tienes que saberlo.,2.0
Me temo que no tenemos suerte en este caso.,Creo que esta es una de esas cosas en las que no tienes suerte.,5.0
Es más decidir lo que debes hacer y lo que debes hacer que hagan los demás.,El punto es: sabe lo que quieres y no tengas miedo de pedirlo.,0.0
Varía según la situación.,Esto varía según la institución.,4.0
Yo tengo lo mismo.,Tengo el mismo problema.,4.0
Yo tengo lo mismo.,Tengo exactamente el mismo problema.,4.0
Estás en el camino correcto.,Tienes razón sobre la definición de la muestra.,0.0
La imprimación/pintura no funcionará.,"No, eso no funcionará.",2.0
Lo mejor que puedes hacer es conocer tus cosas.,Lo mejor que puedes hacer es encontrar otra cosa interesante para hacer mientras esperas.,2.0
También es una cuestión de gusto.,Es sobre todo una cuestión de gusto.,5.0
Yo estaba en una situación similar.,"Personalmente, cuando estaba en una situación similar, le envié a la pareja una tarjeta y un regalo.",2.0
Tú también puedes usarlo.,"Sí, puedes hacerlo.",3.0
Tienes que decidir qué quieres sacar de esto.,Tienes que averiguar qué es lo que funciona para ti.,4.0
Depende de lo que sean.,Depende de cómo se use.,1.0
Tuve el mismo problema que tú.,Acabo de tener el mismo problema.,5.0
"En algún momento, si realmente lo quieres, puede que tengas que pagar a una agencia para que te consiga el lugar.","Probablemente podrías hacer que una agencia de turismo lo haga por ti, pero te costaría.",2.0
No necesitas saberlo todo.,No quieren que lo sepas.,1.0
También es útil para mantener la consistencia de su historia.,Es importante mantener la historia en el ámbito de su límite.,2.0
Creo que es sólo un hábito.,Creo que es una mala idea.,1.0
No es una buena idea.,"No, no es algo bueno.",4.0
Creo que es una mala idea.,Creo que es una mala idea.,5.0
"Depende de lo que quieras hacer a continuación, y de dónde quieras hacerlo.",Tienes que elegir cómo y dónde quieres poner tu pie y hacerlo.,1.0
Tienes un problema.,Esto es un gran problema.,4.0
Desafortunadamente la respuesta a su pregunta es que simplemente no sabemos.,"Si la conversación no es sobre el trabajo, ya sabes cuál es la respuesta a tu propia pregunta.",2.0
"Desafortunadamente, esta pregunta no puede ser respondida en su totalidad.",Esto no puede ser respondido en general.,4.0
Yo personalmente me cuidaría del Tonto Múltiple.,"Recomendaría ver ""The Motley Fool"".",2.0
Creo que no hay una respuesta general.,No creo que haya una sola definición.,4.0
No es una buena idea.,No es una buena idea.,5.0
No necesitas ningún visado.,No tienes que preocuparte.,0.0
Tienes que decidir qué quieres sacar de esto.,Probablemente tendrás que leer varios blogs para obtener toda la información que quieras.,0.0
Tuve el mismo problema que tú.,Tengo exactamente el mismo problema.,5.0
"Mi respuesta a tu pregunta es ""Probablemente no"".",La respuesta a tu pregunta no es realmente.,4.0
Deberías hacerlo.,No deberías hacerlo nunca.,1.0
Tuve el mismo problema que tú.,Yo tuve el mismo problema.,4.0
Espero que esto sea lo que estás buscando.,¿Es este el tipo de cosa que estás buscando?,4.0
Hay dos cosas a considerar:,Creo que hay dos cosas importantes a considerar:,5.0
Depende bastante de ti.,Depende de ti.,5.0
Hay algunas cosas que puedes hacer:,Hay algunas cosas que debes considerar:,4.0
La respuesta a esta y a todas esas preguntas similares está en dos etapas:,La respuesta a ambas preguntas es: Sí.,1.0
Es imposible responder a esta pregunta sin una comprobación del formulario.,Esta es una parte de la respuesta a su pregunta,0.0
Hay algunas cosas que puedes hacer:,Hay algunas cosas que creo que deberías hacer.,3.0
"Depende de lo que quieras hacer a continuación, y de dónde quieras hacerlo.",Depende de qué y dónde vas a hacer.,4.0
Hay unas cuantas razones posibles.,Hay algunas razones que pintan las arrugas.,3.0
Hay tres opciones:,Sólo hay tres opciones:,5.0
Así que piénsalo de esta manera.,Piénsalo de esta manera.,5.0
Tal vez esto podría funcionar para ti.,Tal vez esto pueda funcionar para ti.,5.0
"Depende de lo que quieras hacer a continuación, y de dónde quieras hacerlo.","Pueden, pero la forma de hacerlo depende de lo que tengas disponible.",1.0
El microondas sería tu mejor apuesta.,Tu mejor apuesta es la investigación.,0.0
"En los EE.UU., dependerá de la escuela.",Esto dependerá de la universidad.,4.0
No es una buena idea.,"No es sólo una buena idea, es una excelente idea.",1.0
Hay algunas cosas que creo que deberías hacer.,Hay algunas cosas mínimamente efectivas que puedes hacer a nivel personal.,4.0
He tenido este mismo problema.,Yo tuve esta misma situación.,3.0
Esto no es una buena idea.,No es una buena idea.,5.0
"Me di cuenta de que ya hay una respuesta aceptada, pero creo que añadiría mis dos centavos.","Sé que es una vieja pregunta, pero creo que debería añadir mis dos céntimos.",5.0
"Sí, hay una razón para no hacer lo que te propones.","Sí, hay una diferencia química.",0.0
"Sí, hay al menos uno que yo sepa.","Hasta donde yo sé, no hay ningún requisito de tiempo.",1.0
No tienes que preocuparte.,No tienes que hacer nada para sazonarlo.,0.0
No hay ninguna prueba que pueda decirte si está sellado o no.,No hay ningún código que le diga que no puede hacer esto.,0.0
"Sí, deberías hacer un currículum.","Sí, deberías hablar con tu profesor.",0.0
No deberías sentir ninguna obligación en absoluto.,No necesitas salsa en absoluto.,0.0
He tenido este mismo problema.,Ya tuve este problema antes.,4.0
Puede que tengas que experimentar y encontrar lo que te gusta.,Tienes que averiguar qué es lo que funciona para ti.,5.0
"Mi respuesta a tu pregunta es ""Probablemente no"".",Esta es una parte de la respuesta a su pregunta,1.0
La clave para darse cuenta es que no es tu trabajo hacer que la gente haga su trabajo.,Realmente no es tu problema cómo van a encontrar a una persona calificada para hacer el trabajo.,1.0
"No es una respuesta directa a la pregunta, sino algo a considerar.","No es una respuesta real a tu pregunta, pero tal vez ayude.",4.0
Hay dos posibles causas para esto:,Hay dos opciones para ti...,1.0
Estoy de acuerdo con los otros comentarios.,Estoy de acuerdo con los comentarios anteriores.,5.0
La respuesta a ambas preguntas es: Sí.,"Si la respuesta a alguna de estas preguntas es sí, un doctorado puede valer la pena para usted.",3.0
Depende más bien del país en el que estés.,Eso depende del país en el que estés.,5.0
Es una idea terrible.,Esto es una mala idea.,5.0
"Las acciones de Vivendi cerraron 1,9 por ciento a 15,80 euros en París, después de haber caído un 3,6 por ciento el lunes.","En Nueva York, las acciones de Vivendi bajaron un 1,4 por ciento, a 18,29 dólares.",1.4
Bremer dijo que una de las iniciativas es lanzar un programa nacional de 70 millones de dólares en las próximas dos semanas para limpiar los barrios y construir proyectos comunitarios.,"Bremer dijo que lanzaría un programa de 70 millones de dólares en las próximas dos semanas para limpiar los barrios de todo Irak y construir proyectos comunitarios, pero no dio detalles.",3.6
El gobernador Gray Davis estimó ayer que los incendios podrían costar casi 2 mil millones de dólares.,Los funcionarios estatales estimaron el costo en casi 2.000 millones de dólares.,3.5
La American Express Corp. ha prometido al menos 3 millones de dólares de los más de 5 millones que se necesitan.,"La ciudad había solicitado fondos federales, pero retiró esa solicitud cuando American Express prometió al menos 3 millones de dólares.",3.2
"Claudette, el primer huracán de la temporada de tormentas del Atlántico, golpeó la costa de Texas el 15 de julio con un viento de 85 mph.","Claudette, el primer huracán de la temporada de tormentas del Atlántico, golpeó la costa de Texas el 15 de julio, clasificado como un huracán de Categoría 1 con vientos máximos sostenidos de 85 mph.",4.0
"Resultados del fabricante de refrescos número 2 de EE.UU., PepsiCo Inc. (nyse: PEP - noticias - gente) era probable que estuviera en el punto de mira.",Wall Street también estaba esperando al fabricante de aluminio Alcoa Inc. (nyse: PEP - noticias - gente) para informar de las ganancias después del cierre.,2.0
"Los ayudantes de Taylor advierten que una partida abrupta podría desencadenar más caos, opinión que comparten muchos en Liberia y, en privado, incluso los mediadores.","Sus ayudantes advierten que una partida abrupta podría desencadenar más derramamiento de sangre, opinión que comparten muchos en Liberia.",3.6
"Pero Odette es la primera en formarse sobre el Mar Caribe en diciembre, dijo el Centro.",Es la primera tormenta con nombre que se desarrolla en el Caribe en diciembre.,4.2
La AFL-CIO espera hasta octubre para decidir si apoyará a un candidato.,La AFL-CIO anunció el miércoles que decidirá en octubre si apoyar a un candidato antes de las primarias.,4.0
