"Mi viene in mente solo il contesto, nella misura in cui o nella misura in cui.","Il modulo è in inglese americano; il modulo standard in inglese britannico e in altri inglesi è ""in so far"".",1.8
"Come altri hanno detto, ""dieci su sei"", anche se non utilizzato in molte aree di lingua inglese, sarebbe inteso come 5:50.","""Dieci su sei"" significa probabilmente 5:50, ma non l'ho mai sentito prima.",3.8
"Certamente molte guide all'uso hanno sconsigliato l'uso di questo ""singolare loro"" su vari motivi ""logici"".","Secondo (a scopo di scrittura), se credo all'articolo ""LORO/TELO (SINGOLARE)"".",3.0
"Questo può essere troppo ovvio, ma in inglese americano, dire ""you're welcome"" è certamente educato e standard.","Non sono sicuro di come si possa dire ""per niente"" in risposta a un ""grazie"".",1.4
"All'epoca si usava il termine ""cavo"" per descrivere le comunicazioni inviate all'estero.","La parola ""cavo"" ha le sue origini ai tempi del telegrafo.",3.0
"Queste espressioni potrebbero avere significati leggermente diversi, soprattutto quando si parla di finanza.",Sospetto che la frase sia nata dall'abitudine di disegnare internet come una nuvola sui diagrammi di rete.,0.4
"Negli Stati Uniti, le carceri sono gestite da città e contee (o equivalenti).","La prigione è a livello comunale, il carcere è a livello statale, federale, provinciale e territoriale.",3.6
"Sì, la tua frase sarà più chiara se scrivi la parola vera e propria invece della barra.","La maggior parte delle guide di stile raccomandano di non usare la barra in frasi come ""X e/o Y"", così come ""questo è difficile/impossibile da fare"".",3.4
"Se capisci te stesso e il tuo nemico, avrai molte più probabilità di vincere qualsiasi battaglia.","Un altro significato dietro questa citazione, a parte la probabilità di vincere una battaglia teorica, è l'importanza di conoscere/comprendere gli altri.",2.8
Ci sono un sacco di variazioni push up si può fare e tutti stressano diversi sistemi muscolari.,Ci sono diverse varianti pushup là fuori e la maggior parte di esse forniscono un vantaggio unico.,4.2
Sicuramente NON volete sostenere il vostro peso con le braccia sulla bicicletta per una guida normale.,"No, non sostenere il peso sulle braccia Le tue mani semplicemente non sono fatte per sostenere tutto quel peso.",4.2
"Sì, si dovrebbe allungare prima di correre, ma non il sedersi e raggiungere una sorta di stretching.",Attivazione neuromuscolare e stretching dinamico Ecco un eccellente video su una routine di stretching dinamico per la corsa.,1.8
"Sento il tuo dolore - mi colo assolutamente di sudore con qualsiasi esercizio vigoroso, anche in condizioni di freddo.","Il tasso di sudore è il tasso di sudore, non lo si può controllare.",1.0
Correre in discesa è il modo migliore per rafforzare i muscoli del quad.,"Inoltre spesso si pensa che una maratona in discesa sia più facile, ma in realtà è spesso più difficile di una maratona in salita.",2.0
Recentemente mi sono imbattuto in un grande articolo che parla del consumo di proteine per la costruzione del muscolo (recupero incluso).,Le ripetizioni basse con pesi elevati non aggiungono massa perché la durata dell'esercizio si mantiene breve.,1.0
"Ruotare attraverso quadrati, affondi e alzate di vitello facendo ciascuno fino a sentire un po' di bruciore.","Air squat, affondi in avanti e laterali, sprawl, sedia a muro, e un sacco e un sacco di corda per saltare.",1.6
"Se fai un allenamento completo 6 giorni alla settimana, hai assolutamente bisogno della settimana di riposo.",Ci sono sia ragioni fisiologiche che neurologiche per costruire nel riposo.,2.6
Ho notato una notevole differenza tra quando corro sul tapis roulant e quando corro su strada.,Un tapis roulant non vi preparerà all'impatto della corsa per davvero.,3.2
La ricerca su Google di Travel WODs ha un sacco di risultati che potete utilizzare.,"Come dice @Sarge, questo è per un medico per diagnosticare correttamente.",0.4
"Dato che qui sei un po' vago, posso solo darti una risposta vaga.","In generale, il riscaldamento dei muscoli richiede solo l'esecuzione del movimento con pesi inferiori.",0.0
"Prima di tutto, in generale si suppone di cambiare la propria routine di allenamento ogni 3-4 settimane.","Si possono mescolare, ma secondo la mia esperienza, all'inizio sarà molto difficile.",0.0
"Un allenamento con i pesi eseguito correttamente aumenterà, non diminuirà, la vostra flessibilità e mobilità.",Ho visto ragazzi che sono ancora molto flessibili mentre sollevano pesi.,2.2
Penso che sia ancora possibile conservare i semi fino all'anno prossimo.,"Non ho provato a conservare io stesso i semi di pomodoro, ma ho provato a conservare i semi di pepe (e sono strettamente correlati).",1.5
Si sconsiglia l'uso di acqua grigia sulle verdure che si mangiano direttamente.,L'aggiunta di sapone all'acqua permette all'acqua di sciogliere gli oli.,0.6
"Sì, è possibile aggiungere i fondi di caffè con i loro filtri alla pila di compost.",Assolutamente ok; abbiamo incorporato i fondi di caffè nei nostri alimenti per piante e molti di questi fondi hanno incluso il filtro di carta.,4.0
Non ci sono post-emergenze che uccidono specificamente la gramigna senza uccidere l'erba del prato.,Ho portato un prodotto Ace che kla granchio erba e si può usare sotto i 90 gradi.,1.8
Sceglieteli non appena sono maturi come volete.,Vivo nel Delaware e ho già raccolto il mio jalapeno e i peperoncini.,0.6
Il cardo è classificato come un'erbaccia nociva nella maggior parte dei luoghi e deve essere controllato.,"Ho lo stesso problema, dove ci sono campi di denti di leone appena oltre i confini dei miei giardini.",1.6
"Il supporto è ottimo per le melanzane, poiché il frutto può diventare pesante e può anche spezzare i rami.","Un po' di sostegno non farà male, soprattutto se si tratta di una grande varietà fruttata.",2.4
"Per parafrasare un detto comune: ""L'erba di un uomo è il prato di un altro"".","Prima di tutto, lasciatemi dire che non ho esperienza di battaglia con l'erba delle Bermuda.",1.0
Si può coltivare qualsiasi cosa in casa senza luce solare naturale.,Abbiamo qui un bel po' di persone che hanno coltivato peperoni e piccoli pomodori in casa e in vaso.,2.0
Le probabilità di raccogliere i semi una volta che sono andati a seminare non incoraggiano una nuova crescita.,"Più a lungo si può lasciare la testa del seme sulla pianta, meglio è (IMHO).",1.6
"Quindi, sapete, non ho esperienza personale in materia.","Dal momento che avete già accettato una risposta di buona provenienza, contribuirò con qualche tradizione non dichiarata (ad es.",0.2
In passato è cresciuta quasi come un'erbaccia nei nostri vasi sul nostro ponte qui nel nord del Texas.,"Oltre alle altre risposte, il basilico notoriamente non ama essere umido durante la notte.",0.2
Qui c'è una descrizione molto completa dei vari tipi di composti ormonali radicanti.,Ha lo scopo di stimolare la crescita delle radici - in particolare di stimolare la creazione di radici.,2.0
"Ho trovato difficile contrassegnare una sola risposta come corretta, perché lo sono tutte.","Raccomando ""Monkey Grass"" perché è come un'erba a crescita lenta che si riproduce lentamente e ha un bell'aspetto!",0.0
"La risposta semplice è sì, i germogli di fiori sulla lattuga sono un segno sicuro di bullonatura.",Sembra che abbia iniziato a scappare.,3.2
"La sporcizia può significare praticamente di tutto, dal terreno buono a quello di scarsa qualità.",Utilizzare la torba di cocco - È un terreno organico derivato dalle bucce di cocco per le verdure e le piante dell'orto che è Eco-friendly.,1.0
"Se riuscite a superare il ""fattore di malessere"", avete a portata di mano una fonte di fertilizzante organico azotato di facile applicazione.","I numeri NPK sul fertilizzante rappresentano la percentuale, in peso, di azoto, P2O5 e K2O, rispettivamente.",2.0
Il punto di arieggiare il vostro mucchio è di far arrivare ossigeno ai microbi che scompongono la materia organica.,"Il vostro mucchio si concimerà senza girarlo, ma va più veloce se lo girate.",2.4
"Ho comprato un libro che parla di questo, quindi ecco una risposta alla mia domanda.","Beh, io non rischierei, non in un sistema di compostaggio a freddo.",0.0
"Le aloe, come la maggior parte delle succulente, sono molto resistenti e resistono a una notevole trascuratezza.",Alcuni dei ragazzi del mio ufficio hanno messo in vaso delle piante di aloe.,1.6
Questo assomiglia molto a un invito a una discussione sul No True Scottsman.,"Sono d'accordo con @T.E.D.; la domanda è una scommessa al bar ""no True Scotsman"".",3.8
Alcuni villaggi avevano storie e quindi nomi che risalgono all'epoca romana.,"Molte città e villaggi hanno preso il nome dalla famiglia regnante, i proprietari del villaggio.",1.2
Gli Stati Uniti sono il paese più forte del mondo grazie alla loro forza militare.,Gli Stati Uniti sono uno dei cinque paesi più grandi del mondo per area.,2.0
Quasi tutti i paesi sono cresciuti rapidamente negli anni '50 e '60 per più o meno le stesse ragioni.,Il tasso di crescita dell'URSS negli anni '50 non è stato eccezionalmente elevato.,1.0
"Mentre la regina può riferirsi sia alla regina reggente (sovrana) che alla regina consorte, il re è sempre stato il sovrano.","C'è un'ottima ragione per non riferirsi al coniuge della Regina come ""Re"" - perché non sono il Re.",2.0
In nessun modo le guerre in Medio Oriente sono causate dal commercio che rende l'area eterogenea.,"Avevano un trattato che iniziava nel 1941, dopo alcune scaramucce lungo la zona in questione.",0.6
"""Quello che cerco veramente è una stima della popolazione musulmana..."". @ThanosK e @T.E.D., una stima complessiva della popolazione generale, ad esempio",Quello che segue è tratto dalla mia copia con le orecchie da cane del Nuovo Atlante dei Pinguini della Storia Medievale.,0.0
Nell'induismo e nel buddismo c'è un messaggio di pace e un incoraggiamento a non essere materialisti.,"Questo riguarda la ""scoperta"" delle culture asiatiche e di altre culture non europee da parte degli americani.",0.0
Credo che questi siano biglietti greci (εισιτηριον) per siti di scavo o musei.,Questo è davvero greco Sembra un biglietto per un museo o un campo.,3.4
Si tratta di biglietti per i siti archeologici di Epidauro (che comprende il teatro ancora in uso) e Micene.,Credo che questi siano biglietti greci (εισιτηριον) per siti di scavo o musei.,2.6
Sembra che abbiate riscoperto il concetto di Jaspers dell'Era Assiale.,Non c'è stata alcuna influenza dalla Cina sulla cultura della Grecia.,0.4
"Sì, posso dirvi per esperienza personale che sicuramente hanno fischiato.",È vero che le bombe della seconda guerra mondiale facevano un fischio quando cadevano.,2.8
"Quando Qin è crollato del tutto, Xiang Yu è diventato l'egemone della Cina.","La dinastia Han venne dopo il Qin Dyansty, dopo il crollo del governo di Shi Huang Di.",2.0
"Ci sono state infatti alcune serie questioni relative all'elezione di Kennedy nel 1960, una delle elezioni più ravvicinate della Storia.",Come da vostra domanda iniziale: La sezione di Wikipedia non sostiene che Joseph P. Kennedy abbia comprato la vittoria di John F. Kennedy.,1.6
"""La famiglia delle graminacee è uno dei gruppi di piante più diffusi e abbondanti della Terra.","Come indicato nella pagina Wiki, i semi di erba sono stati importati nel nuovo mondo per migliorare i pascoli per il bestiame.",1.4
http://en.wikipedia.org/wiki/History_of_Delhi#Early_history mostra che la città si chiamava Delhi (o Dilli) almeno dal 12/13° secolo.,"Non ne sono esattamente sicuro, ma ricordo che i media (in India) si rivolgevano a Delhi come ""HASTHINA"".",1.2
"Dominus, plurale Domini, nell'antica Roma, ""padrone"", o ""padrone"", in particolare degli schiavi.","Uno schiavo di lingua greca (δούλος, doulos) credo che chiamerebbe il suo padrone κύριος (traslitterazione: kurios; signore, padrone, signore; forma vocativa: κύριε).",2.2
"La maggior parte dell'India allora non era controllata da Porus, ma dalla dinastia Nanda, incentrata a Pataliputra.","Credo che Alessandro si sia perso d'animo dopo che il suo cavallo, Bucephelus, è morto per una ferita ricevuta nella battaglia contro Porus.",0.6
"Sì, questo è vero e sì, nella maggior parte dei casi gli articoli a tempo indeterminato sono stati sviluppati a partire dai numeri, come già detto da @MGN.","Articoli indefiniti sviluppati a partire da numeri, e gli articoli definitivi sviluppati a partire da dimostrativi.",2.6
Conservare la grammaticalità e preservare il significato della frase sono due cose diverse.,"Infatti, è possibile rimuovere praticamente tutto e preservare la grammaticalità se non ci si preoccupa di preservare il significato.",3.0
In alcune lingue indoeuropee oggi si possono ancora vedere i resti di sistemi numerici a base 20.,"Gli inglesi moderni, e molte altre lingue ben note, usano sistemi di numeri in base 10 (cioè decimali).",2.2
"La difficoltà non deriva dalle diverse proprietà linguistiche della coppia linguistica, come molti qui suggeriscono.",Dipende dalla struttura sintattica generale di due lingue e - sì - da alcune questioni pragmatiche.,1.8
"In inglese, certamente l'uso più comune del do è il Do-Support.","Nella grammatica tradizionale, la parola fare è un participio in tutti i vostri esempi.",0.6
