Dies hängt von der Haltbarkeit der von Ihnen gekauften Tomatensorte ab.,"Tomaten halten länger, wenn sie im Kühlschrank aufbewahrt werden, aber ich empfehle eigentlich, sie nicht im Kühlschrank aufzubewahren.",2.0
Koagulierte Eiproteine in Kombination mit Gluten geben Backwaren die nötige Stützstruktur.,Es gibt grundsätzlich zwei Arten von Kuchen: Butter und Biskuit (oder Génoise).,1.0
"Eine häufige Art ist Schellfisch, der fast das ganze Jahr über Saison hat.",Weißfisch ist in der Regel feiner im Geschmack als Fisch mit dunklerem Fleisch.,1.4
Guter Cheddar enthält kleine Stücke Kalziumlaktat auf/in ihm - könnte es daran liegen?,"Ich habe zwei Verdachtsmomente: Erstens, Sie kochen Ihre Mehlschwitze, die Mehl- und Buttermischung, zu wenig und binden das Mehl nicht vollständig ein.",0.6
"Kupfer kann aufgrund seiner metallischen Eigenschaften (schnelle Erwärmung, gleichmäßige Wärmeverteilung usw.) für bestimmte Aufgaben nützlich sein.","Wahrscheinlich subjektiv, aber ... Guter plattierter Edelstahl bietet Ihnen eine viel bessere Kochleistung pro Dollar als Kupfer.",1.4
"Sie hat offensichtlich eine berechtigte Entschuldigung, obwohl sie verantwortungsbewusster hätte sein können und es Ihnen im Voraus hätte sagen ""können"".",Die ersten haben beide Abdeckungen sind verantwortungsbewusster und haben Ihnen in diesem Satz gesagt.,0.4
"In einigen Fällen könnte die Implikation sogar darin bestehen, dass Tom sie nicht liebt.",Ein solcher Satz impliziert in keiner Weise etwas über Tom.,1.8
"Ich stimme mit anderen (und mit Ihnen selbst) darin überein, dass ich diesen Satz noch nie auf Englisch gehört habe.",Ich habe den von Ihnen erwähnten Satz nie gehört oder gesehen.,4.0
"Die Behauptung ist falsch, zumindest so, wie Sie sie hier wiedergegeben haben.","""Ich war hauptsächlich"" ist in Ordnung, in dem Kontext, in dem Sie es verwenden.",0.6
"Ich würde vorschlagen, dass Sie sich mit den Konstruktionen der Muttersprache(n) Ihrer Studenten befassen.","Wie bikeboy389 sagte, kann man eine Menge lernen, wenn man sich die Muttersprachen der Schülerinnen und Schüler anschaut.",2.8
"Ich sehe auch einige Verweise auf den Status als unzählbar an, aber das macht für mich nicht viel Sinn.","Es gibt einige Fälle, in denen der ""Status"" als zählbar ausgewiesen werden kann.",2.6
"Wenn ich Sie richtig verstehe, suchen Sie nach einem Hypernym von Ein- und Ausschluss.","Einschluss ist der Akt des Einschließens, und Ausschluss ist der Akt des Ausschließens.",2.6
"Erstens sollten Sie sich bewusst sein, dass es zwei verschiedene Arten von Strichen gibt: den en-Strich und den em-Strich.","Semikolon wird verwendet, um Sätze zu verbinden, die für sich allein stehen können, aber verbunden werden, um ihre Beziehung zu betonen.",0.6
"Verzeihen Sie die Kürze dieser Antwort, aber ich würde sagen, ""benannt"" ist im Kontext Ihres Beispiels vorzuziehen.","Benannt ist in Ihrem Beispiel vorzuziehen, da Sie Ihrer Methode formell einen Namen geben.",4.4
"Im Standard-Englisch denke ich, dass ""don't got"" dasselbe Register hat wie ""ain't"".","Ich würde sagen, der Ausdruck, den ich nicht habe... ist in der gesprochenen AmE generell selten.",2.2
"Die ""vornehmeren"" Wörter sind in der Regel lateinischen (gelegentlich griechischen) Ursprungs.","Wie Shinto ausführte, gibt es in jeder Sprache vulgäre Wörter.",1.0
"Ich bin Amerikaner, und ich habe noch nie gehört, dass das Bad als St. John's bezeichnet wird.","In Situationen wie diesen neige ich dazu, den Satz zu verlängern.",0.0
Der für den Stuhlgang genutzte Raum wird fast immer mit einem Euphemismus bezeichnet.,"Ich bin Engländer und würde wahrscheinlich die meiste Zeit auf die ""Toilette"" gehen, und zwar immer im Kontext eines Privathauses.",1.6
"Ich kann mir nur vorstellen, den Kontext nur insofern oder insoweit zu nutzen.","Das Formular ist insofern amerikanisches Englisch; das Standardformular in britischem und anderem Englisch lautet ""in so weit"".",1.8
"Wie andere gesagt haben, würde ""zehn von sechs"", obwohl in vielen englischsprachigen Gebieten nicht verwendet, als 5:50 verstanden werden.","""Zehn von sechs"" bedeutet wahrscheinlich 5:50, aber das habe ich noch nie gehört.",3.8
"Sicherlich haben viele Gebrauchsanleitungen aus verschiedenen ""logischen"" Gründen von der Verwendung dieser ""Einzahl sie"" abgeraten.","Der zweite (zu Schreibzwecken), wenn ich dem Artikel ""SIE/DIE (SINGULAR)"" glaube.",3.0
"Das mag zu offensichtlich sein, aber im amerikanischen Englisch ist ""you're welcome"" sicherlich höflich und üblich.","Ich bin mir nicht sicher, wie ""Überhaupt nicht"" als Antwort auf ""Danke"" klingt.",1.4
"Früher wurde der Begriff ""Kabel"" für ins Ausland gesendete Mitteilungen verwendet.","Das Wort ""Kabel"" hat seinen Ursprung in den Tagen des Telegrafen.",3.0
"Diese Ausdrücke könnten leicht unterschiedliche Bedeutungen haben, insbesondere wenn es um Finanzen geht.","Ich vermute, der Satz entstand aus der Gewohnheit, das Internet als Wolkenform auf Netzwerkdiagrammen zu zeichnen.",0.4
In den Vereinigten Staaten werden die Gefängnisse von Städten und Bezirken (oder gleichwertigen Einrichtungen) betrieben.,"Das Gefängnis ist eine kommunale Ebene, das Gefängnis befindet sich auf staatlicher, bundesstaatlicher, provinzieller oder territorialer Ebene.",3.6
"Ja, Ihr Satz wird klarer, wenn Sie das eigentliche Wort anstelle des Schrägstrichs schreiben.","Die meisten Styleguides raten davon ab, den Schrägstrich in Phrasen wie ""X und/oder Y"" sowie ""dies ist schwierig/möglicherweise zu tun"" zu verwenden.",3.4
"Wenn Sie sich selbst und Ihren Feind verstehen, werden Sie jede Schlacht mit größerer Wahrscheinlichkeit gewinnen.","Abgesehen von den Wahrscheinlichkeiten, eine theoretische Schlacht zu gewinnen, steckt hinter diesem Zitat auch die Bedeutung, andere zu kennen und zu verstehen.",2.8
"Es gibt viele Push-up-Varianten, die man machen kann, und sie alle beanspruchen unterschiedliche Muskelsysteme.",Es gibt verschiedene Push-Up-Varianten und die meisten von ihnen bieten einen einzigartigen Vorteil.,4.2
Sie wollen definitiv NICHT Ihr Gewicht mit Ihren Armen auf dem Fahrrad für normales Fahren tragen.,"Nein, stützen Sie Ihr Gewicht nicht auf Ihre Arme. Ihre Hände sind einfach nicht wirklich dafür gemacht, dieses ganze Gewicht zu tragen.",4.2
"Ja, man sollte sich vor dem Laufen strecken, aber nicht die Art der Dehnung im Sitzen und Greifen.",Neuromuskuläre Aktivierung und dynamisches Dehnen Hier ist ein ausgezeichnetes Video über eine dynamische Dehnungsroutine beim Laufen.,1.8
"Ich spüre Ihren Schmerz - bei jeder kräftigen Übung, auch bei kühlen Bedingungen, ströme ich absolut vor Schweiß.","Schweissrate ist Schweissrate, man kann sie nicht wirklich kontrollieren.",1.0
"Bergab zu laufen ist die BESTE Art und Weise, Ihre Quad-Muskeln zu stärken.","Hinzu kommt, dass die Menschen oft denken, ein Marathon bergab sei leichter, aber in Wirklichkeit ist er oft schwieriger als ein Marathon bergauf.",2.0
"Ich bin vor kurzem über einen großartigen Artikel gestolpert, in dem es um den Verzehr von Proteinen zum Muskelaufbau (einschließlich Regeneration) geht.","Niedrige Wiederholungen mit hohen Gewichten fügen keine Masse hinzu, da die Dauer der Übung kurz gehalten wird.",1.0
"Drehen Sie sich durch Vierkant, Ausfallschritte und Wadenhebungen, bis Sie ein leichtes Brennen spüren.","Luftkniebeugen, Vorwärts- und Seitenausfallschritte, Ausfallschritt, Wandstuhl und jede Menge Springseile.",1.6
"Wenn Sie an 6 Tagen in der Woche ein Ganzkörpertraining machen, brauchen Sie die Ruhewoche unbedingt.","Es gibt sowohl physiologische als auch neurologische Gründe, um in Ruhe zu bauen.",2.6
Ich habe einen bemerkenswerten Unterschied zwischen dem Laufen auf dem Laufband und dem Laufen auf der Straße bemerkt.,Ein Laufband wird Sie nicht auf die Auswirkungen des echten Laufens vorbereiten.,3.2
"Die Google-Suche nach Travel WODs hat eine ganze Reihe von Ergebnissen, die Sie verwenden können.","Wie @Sarge sagt, ist es Sache des Arztes, eine korrekte Diagnose zu stellen.",0.4
"Da Sie sich hier etwas vage ausdrücken, kann ich Ihnen nur eine vage Antwort geben.",Im Allgemeinen erfordert das Aufwärmen Ihrer Muskeln nur die Ausführung der Bewegung mit geringeren Gewichten.,0.0
Zunächst einmal sollten Sie Ihre Trainingsroutine in der Regel alle 3-4 Wochen ändern.,"Das kann man mischen, aber nach meiner Erfahrung wird es anfangs sehr schwierig sein.",0.0
Richtig ausgeführtes Krafttraining wird Ihre Flexibilität und Mobilität erhöhen und nicht verringern.,"Ich habe Typen gesehen, die beim Heben von Gewichten immer noch sehr flexibel sind.",2.2
"Ich denke, es ist immer noch machbar, Saatgut bis zum nächsten Jahr zu lagern.","Ich habe selbst nicht versucht, Tomatensamen zu lagern, aber ich habe versucht, Paprikasamen zu lagern (und sie sind eng verwandt).",1.5
"Es wird nicht empfohlen, Grauwasser für Gemüse zu verwenden, das Sie direkt essen werden.","Die Zugabe von Seife zu Wasser ermöglicht es dem Wasser, Öle aufzulösen.",0.6
"Ja, Sie können Ihrem Komposthaufen Kaffeesatz mit ihren Filtern hinzufügen.","Absolut in Ordnung; wir haben Kaffeesatz in unsere Pflanzennahrung aufgenommen, und viele dieser Kaffeesätze enthielten den Papierfilter.",4.0
"Es gibt keine Post-Emergents, die speziell Krabbengras töten, ohne Rasengras zu töten.","Ich habe ein Ace-Produkt mitgebracht, das Krabbengras kla, und Sie können es unter 90 Grad verwenden.",1.8
"Pflücken Sie sie, sobald sie so reif sind, wie Sie sie haben wollen.",Ich lebe in Delaware und habe bereits meine Jalapeno- und Chilischoten geerntet.,0.6
Die Distel wird an den meisten Orten als schädliches Unkraut eingestuft und muss bekämpft werden.,"Ich habe das gleiche Problem, wo es gleich hinter den Grenzen meiner Gärten Löwenzahnfelder gibt.",1.6
"Die Unterstützung ist gut für Auberginen, da die Früchte schwer werden und sogar die Zweige brechen können.","Etwas Unterstützung kann nicht schaden, besonders wenn es sich um eine großfruchtige Sorte handelt.",2.4
"Um ein gängiges Sprichwort zu paraphrasieren: ""Des einen Mannes Unkraut ist des anderen Rasen"".","Lassen Sie mich zunächst sagen, dass ich keine Erfahrung im Kampf gegen das Bermudagras habe.",1.0
So gut wie alles kann im Haus ohne natürliches Sonnenlicht angebaut werden.,"Wir haben hier eine ganze Reihe von Menschen, die Paprika und kleine Tomaten im Haus und in Töpfen angebaut haben.",2.0
"Die Chancen stehen gut, dass das Pflücken des Saatguts, wenn es erst einmal gesät ist, nicht wirklich neues Wachstum fördert.","Je länger man die Samenköpfe auf der Pflanze belassen kann, desto besser (IMHO).",1.6
"Sie wissen also, dass ich keine persönliche Erfahrung damit habe.","Da Sie bereits eine hübsch formulierte Antwort akzeptiert haben, werde ich etwas unbestätigte Tradition beisteuern (d.h.",0.2
In der Vergangenheit ist es fast wie Unkraut in unseren Töpfen auf unserem Deck hier in Nordtexas gewachsen.,Zusätzlich zu den anderen Antworten ist Basilikum bekanntlich nicht gerne über Nacht feucht.,0.2
Es gibt hier eine sehr ausführliche Beschreibung der verschiedenen Arten von Hormonwurzelverbindungen.,Es soll das Wurzelwachstum stimulieren - insbesondere die Bildung von Wurzeln anregen.,2.0
"Ich fand es schwierig, nur eine Antwort als richtig zu markieren, weil alle richtig sind.","Ich empfehle ""Affengras"", weil es wie ein langsam wachsendes Unkraut ist, das sich langsam vermehrt und schön aussieht!",0.0
"Die einfache Antwort lautet: Ja, Blütentriebe am Salat sind ein sicheres Anzeichen für einen Bolzenschuss.","Es sieht so aus, als ob es wahrscheinlich begonnen hat, zu schießen.",3.2
"Schmutz kann so ziemlich alles bedeuten, von guter bis schlechter Bodenqualität.","Kokostorf verwenden - Es handelt sich um eine organische Erde aus Kokosnussschalen für Gartengemüse und Pflanzen, die umweltfreundlich ist.",1.0
"Wenn Sie den ""ick-Faktor"" überwinden können, haben Sie eine einfach zu handhabende Quelle für organischen Stickstoffdünger in der Nähe.","Die NPK-Zahlen auf dem Dünger stellen die Gewichtsprozente von Stickstoff, P2O5 bzw. K2O dar.",2.0
"Der Sinn der Belüftung Ihres Haufens besteht darin, den Mikroben, die die organische Substanz abbauen, Sauerstoff zuzuführen.","Ihr Haufen wird kompostieren, ohne ihn zu wenden, aber er geht schneller, wenn Sie ihn wenden.",2.4
"Ich habe ein Buch gekauft, in dem darüber gesprochen wird, also hier ist eine Antwort auf meine eigene Frage.","Nun, ich würde es nicht riskieren, nicht in einem kalten Kompostsystem.",0.0
"Aloe ist, wie die meisten Sukkulenten, sehr widerstandsfähig und widersteht beträchtlicher Vernachlässigung.",Einige der Jungs in meinem Büro haben Aloe-Pflanzen eingetopft.,1.6
"Das sieht sehr nach einer Einladung zu einem ""No True Scottsman""-Argument aus.","Ich stimme mit @T.E.D. überein; die Frage ist eine ""no True Scotsman""-Balkenwette.",3.8
"Einige Dörfer hatten eine Geschichte und damit auch Namen, die bis in die Römerzeit zurückreichen.","Viele Städte und Dörfer haben ihren Namen von der Herrscherfamilie, den Eigentümern des Dorfes, übernommen.",1.2
Die USA sind aufgrund ihrer militärischen Stärke das stärkste Land der Welt.,Die Vereinigten Staaten gehören nach Fläche zu den fünf größten Ländern der Welt.,2.0
Fast alle Länder wuchsen in den 1950er und 1960er Jahren aus ziemlich den gleichen Gründen schnell.,Die Wachstumsrate der UdSSR war in den 50er Jahren nicht außergewöhnlich hoch.,1.0
"Während Königin sich sowohl auf die Königin Regentin (Souveränin) als auch auf die Königin Gemahlin beziehen kann, ist der König immer der Souverän gewesen.","Es gibt einen sehr guten Grund, die Gattin der Königin nicht als ""König"" zu bezeichnen - denn sie sind nicht der König.",2.0
Die durch den Handel verursachten Kriege im Nahen Osten machen das Gebiet keineswegs heterogen.,"Sie hatten einen Vertrag, der 1941 nach einigen Scharmützeln in dem fraglichen Gebiet begann.",0.6
"""Was ich wirklich suche, ist eine Schätzung der muslimischen Bevölkerung..."" @ThanosK und @T.E.D., eine allgemeine, allgemeine Bevölkerungsschätzung z.B.",Das Folgende ist meiner Eselsohr-Kopie des Neuen Pinguin-Atlas der mittelalterlichen Geschichte entnommen.,0.0
"Im Hinduismus und Buddhismus gibt es eine Botschaft des Friedens und eine Ermutigung, nicht materialistisch zu sein.","Dies bezieht sich auf die ""Entdeckung"" asiatischer und anderer außereuropäischer Kulturen durch die Amerikaner.",0.0
"Ich vermute, das sind griechische Eintrittskarten (εισιτηριον) für Ausgrabungsstätten oder Museen.",Das ist in der Tat Griechisch Sieht aus wie eine Eintrittskarte für ein Museum oder ein Feld.,3.4
Dabei handelt es sich um Eintrittskarten für die archäologischen Stätten von Epidaurus (zu denen auch das heute noch genutzte Theater gehört) und Mykene.,"Ich vermute, das sind griechische Eintrittskarten (εισιτηριον) für Ausgrabungsstätten oder Museen.",2.6
"Sieht aus, als hätten Sie Jaspers' Konzept des axialen Zeitalters wiederentdeckt.",Es gab keinen Einfluss Chinas auf die Kultur Griechenlands.,0.4
"Ja, ich kann Ihnen aus eigener Erfahrung sagen, dass sie durchaus gepfiffen haben.","Es stimmt, dass die Bomben im Zweiten Weltkrieg beim Abwurf einen Pfeifton von sich gaben.",2.8
"Zu der Zeit, als Qin völlig zusammengebrochen war, war Xiang Yu Chinas Hegemon.","Die Han-Dynastie kam nach der Qin-Dynastie, nachdem die Regierung unter Shi Huang Di zusammengebrochen war.",2.0
"Es gab in der Tat einige ernsthafte Probleme im Zusammenhang mit der Wahl Kennedys im Jahr 1960, einer der knappsten Wahlen der Geschichte.","Gemäß Ihrer ursprünglichen Frage: Der Wikipedia-Abschnitt behauptet nicht, dass Joseph P. Kennedy den Sieg von John F. Kennedy gekauft hat.",1.6
"""Die Familie der Gräser ist eine der am weitesten verbreiteten und am häufigsten vorkommenden Pflanzengruppen der Erde.","Wie auf der Wiki-Seite erwähnt, wurde Grassamen in die neue Welt importiert, um das Weideland für Vieh zu verbessern.",1.4
"http://en.wikipedia.org/wiki/History_of_Delhi#Early_history zeigt, dass die Stadt mindestens seit dem 12/13. Jahrhundert Delhi (oder Dilli) hieß.","Ich bin mir nicht ganz sicher, aber ich erinnere mich, dass die Medien (in Indien) Delhi mit ""HASTHINA"" ansprachen.",1.2
"Dominus, Plural Domini, im alten Rom ""Herr"" oder ""Besitzer"", insbesondere von Sklaven.","Ein griechischsprachiger Sklave (δούλος, doulos) würde seinen Herrn, glaube ich, κύριος nennen (translit: kurios; Herr, Herr, Herr, Herr; Vokativform: κύριε).",2.2
"Der größte Teil Indiens wurde damals nicht von Porus, sondern von der Nanda-Dynastie mit dem Zentrum in Pataliputra kontrolliert.","Ich glaube, Alexander verlor den Mut, nachdem sein Pferd Bucephelus an einer Wunde starb, die er sich im Kampf gegen Porus zugezogen hatte.",0.6
"Ja, das ist wahr, und ja, in den meisten Fällen entwickelten sich unbestimmte Artikel tatsächlich aus Zahlen, wie @MGN bereits sagte.","Unbestimmte Artikel entwickelten sich aus Zahlen, und die definitiven Artikel entwickelten sich aus Demonstrativen.",2.6
