"Kierowca ciężarówki uciekł i jest teraz poszukiwany przez policję, powiedział Supoyo.","Ale policja twierdzi, że kierowca ciężarówki nie został znaleziony i jest poszukiwany na przesłuchanie.",4.0
"""Na tak wiele różnych sposobów, artyzm czarnych muzyków przekazał doświadczenie czarnych Amerykanów w całej naszej historii"", powiedział Bush.","Otoczony śpiewakami z Harlemu, Bush powiedział: ""Kunszt czarnych muzyków przekazał doświadczenie czarnych Amerykanów w całej naszej historii.",4.25
"Geraldine Andrews, synowa pastora, powiedziała, że Robinson niedawno zabrał jej córkę z zakładu dla psychicznie chorych.","Geraldine Andrews, synowa Reynoldsa i przyjaciółka rodziny Wilsonów, powiedziała, że Robinson niedawno wyprowadził Wilsona z ośrodka zdrowia psychicznego.",4.0
"Przed czwartkowym porankiem Baker zwołał spotkanie w klubie, obawiając się, że kontrowersje odwróciły uwagę Cubsów.","Baker zwołał spotkanie przedmeczowe, wierząc, że epizod korkociągu odwrócił uwagę zespołu.",3.4
Została zabrana karetką do szpitala Charing Cross w Hammersmith.,"Zabrano ją do szpitala Charing Cross, gdzie ostatniej nocy pozostała ciężko chora.",2.8
"Krótko po dzwonku otwierającym indeks Dow Jones Industrial Average wzrósł o 11,13 do 9 228,48, a indeks S&P 500 o 1,74 do 982,33.","Po słabym początku, indeks Dow Jones Industrial Average wzrósł o 26,26 do 9.217,35, podczas gdy indeks S&P 500 wzrósł o 3 do 980,59.",1.6
"Ponadto, w tym roku po raz pierwszy w rankingu gwiazdy otrzymały fundusze powiernicze podstawowej opieki zdrowotnej (PCT).",W tym roku po raz pierwszy formalnie oceniono również Trusty Podstawowej Opieki Zdrowotnej i Fundusze Zdrowia Psychicznego.,3.8
"""Wydajemy wszystkie dostępne środki na dochodzenie"", powiedział asystent prokuratora Todd Greenberg, prokurator ds. walki z terroryzmem w Seattle.","""Jesteśmy świadomi tej sytuacji"", powiedział asystent prokuratora USA Todd Greenberg, prokurator ds. walki z terroryzmem w Seattle.",2.667
"Dzięki zastosowaniu technologii Nasdaq Composite Index .IXIC spadł o 15 punktów, czyli 0,98%, do 1,492.","Szerszy indeks Standard & Poor's 500 Index <.SPX> obniżył się o 9 punktów, czyli o 0,98%, do 921.",1.2
"Wcześniej firma badawcza przewidywała wzrost o 4,9 procent.","Na początku tego roku firma przewidywała wzrost o 4,9 procent.",4.8
"PeopleSoft przeznaczy 863 mln dolarów w gotówce i wyemituje 52,6 mln nowych akcji, firmy te powiedziały.","Wartość nowej transakcji wyniesie 1,75 mld dolarów, w tym 863 mln dolarów w gotówce i 52,6 mln akcji PeopleSoft.",3.0
"Tak więc w orędziu o stanie Unii w styczniu Bush oświadczył, że rząd brytyjski ""dowiedział się, że Saddam Hussein ostatnio poszukiwał znacznych ilości uranu w Afryce"".","W swoim przesłaniu z 28 stycznia o stanie Unii Bush powiedział: ""Rząd brytyjski dowiedział się, że Saddam Hussein poszukiwał ostatnio znacznych ilości uranu w Afryce.""",4.0
"Pozostałych 24 członków dzieli się na przedstawicieli branży papierów wartościowych i tzw. członków ""publicznych"".","Spośród 24 dyrektorów, którzy nie są dyrektorami giełdowymi, połowa jest przedstawicielami branży papierów wartościowych, a połowa jest wyznaczonymi członkami publicznymi.",4.0
"Diecezja Episkopatu Florydy Środkowej stała się jedną z pierwszych w kraju w sobotę, która oficjalnie odrzuciła politykę wyznania narodowego dotyczącą homoseksualizmu.",Diecezja Episkopatu Florydy Środkowej zagłosowała w sobotę za odrzuceniem decyzji narodowej konwencji tej denominacji o potwierdzeniu homoseksualności jako biskupa.,2.75
"McGill wyszczególnił też otwór, który został wycięty w bagażniku Caprice'a.","McGill powiedział też, że ciemna rękawica została wepchnięta w dziurę, która została wycięta w bagażniku Caprice'a.",2.25
"To w porównaniu z rocznym zyskiem w wysokości 102 milionów dolarów, czyli 13 centów za akcję.","To było ponad dwukrotnie więcej niż 102 miliony dolarów, czyli 13 centów za akcję, w poprzednim kwartale.",3.2
"""Mimo to gospodarka musi jeszcze wykazać się trwałym wzrostem.",Ale gospodarka nie wykazuje oznak trwałego wzrostu.,4.75
"Komisja oszacowała, że w 2001 roku Kalifornia straciła 937 milionów dolarów na rzecz schronisk podatkowych dla osób prawnych.",Utrata wpływów podatkowych w Kalifornii była spowodowana głównie przez międzynarodowe schroniska podatkowe dla osób prawnych.,2.8
"Na innych rynkach amerykańskie obligacje skarbowe zaczęły słabnąć w poniedziałek, ponieważ akcje wcześnie rosły.","Na innych rynkach amerykańskie obligacje skarbowe rosły w górę, gdy spadające akcje podnosiły atrakcyjność bezpiecznego zadłużenia.",1.4
"Wskaźnik Kompozytowy Nasdaq .IXIC spadł o 25,36 punktu, czyli 1,53 procent, osiągając poziom 1 628,26.","Szerszy indeks Standard & Poor's 500 Index .SPX dał 11,91 punktów, czyli 1,19 procent, na poziomie 986,60.",0.75
"Pentagon miał nadzieję na utrzymanie kontroli nad powojennym wysiłkiem, więc decyzja ta jest zwycięstwem sekretarza stanu Colina L. Powella.","Pentagon miał nadzieję na utrzymanie kontroli nad powojennym wysiłkiem, więc decyzja ta była postrzegana przez niektórych wtajemniczonych jako zwycięstwo Powella i Departamentu Stanu.",3.667
"Profesor Sally Baldwin, 63 lata, z Yorku, wpadł do wnęki, która otworzyła się, gdy konstrukcja zawaliła się na stacji Tiburtina, mówili włoscy urzędnicy kolejowi.","Sally Baldwin, z Yorku, zginęła natychmiast po zawaleniu się chodnika i wpadła do maszyny na stacji Tiburtina.",3.4
Wzywa on agencję do zaplanowania niezależnej organizacji bezpieczeństwa i inżynierii.,Agencja musi jeszcze w pełni sformułować strategię utworzenia niezależnego organu technicznego.,3.4
"Problemy z księgowością WorldCom wyszły na jaw na początku ubiegłego roku, a przedsiębiorstwo złożyło wniosek o ogłoszenie upadłości w lipcu 2002 r., powołując się na masowe nieprawidłowości w księgowości.","Problemy finansowe WorldCom ujawniły się w ubiegłym roku, a następnie w lipcu 2002 r. przedsiębiorstwo złożyło wniosek o ogłoszenie upadłości.",3.857
"Badanie wykazało również, że reklamodawcy towarów konsumpcyjnych nadal wydają najwięcej dolarów w Internecie, co stanowi 35% wszystkich reklam internetowych.","W drugim kwartale reklamodawcy konsumenccy nadal spędzali najwięcej czasu w internecie, nieznacznie zwiększając swój udział.",3.0
"Kiernan zeznał, że Seifert otrzymał ranę postrzałową w plecy.","Seifert, zeznał, miał ranę postrzałową w plecy.",3.5
"Cena wynosi $5,995 za nieograniczoną liczbę użytkowników korzystających z jednego procesora lub $195 za użytkownika z minimum pięcioma użytkownikami.",Cena wynosi 5.995 dolarów lub 195 dolarów za plan licencjonowania jednego użytkownika przy minimum pięciu użytkownikach.,3.25
Tropikalne głowice burzowe do przejścia wzdłuż wybrzeża Hondurasu,Ostrzeżenia przed burzami tropikalnymi dla południowo-wschodniego wybrzeża,1.4
Zamachowiec-samobójca zabija 12 osób w Nigerii.,Zamachowiec-samobójca zabija 21 osób w północno-zachodnim Pakistanie.,0.75
"USA mówi, że jest gotowe pomóc niewidomemu chińskiemu aktywiście",Stany Zjednoczone gotowe do pomocy chińskiemu aktywiście: urzędnik,3.4
Gazy wystrzeliwują 2 rakiety w kierunku Izraela; nie ma rannych,2 Rakiety ze strefy Gazy uderzyły w Izrael; brak rannych,4.8
"Berri mówi, że jest gotów pomóc w uruchomieniu rządu jedności narodowej.",Postrzeganie Hiszpanii zmieniło się dramatycznie wraz z tym rządem.,0.4
13 zabitych w atakach bombowych w Iraku,16 zabitych w atakach w północnym Iraku,1.8
Huragan Isaac przemieszcza się w głąb lądu po upadku.,Huragan Isaac walczy z wybrzeżem USA w pobliżu Nowego Orleanu.,2.4
Nigeria opłakuje ponad 193 osoby zabite w katastrofie lotniczej.,Nigeria otwiera sondę w śmiertelną katastrofę powietrzną.,1.6
MTK więzi kongijskiego watażkę przez 14 lat nad dziećmi-żołnierzami,Kongijski watażka skazany na 14 lat w przełomowej sprawie - wideo,3.2
"7 zabitych żołnierzy, 56 rannych w ataku PKK we wschodniej Turcji","3 zabitych, 14 rannych w atakach w Iraku",0.4
Lotnisko Schiphol częściowo ewakuowane po zagrożeniu bombowym,Lotnisko Schiphol ewakuowane z powodu zagrożenia bombowego,4.0
"Prognoza wzrostu w 2012 r. w górę do 4,2 pkt proc.","CMIE obniża prognozę wzrostu na lata 2012-13 do 6,3%.",0.8
Aktywiści: Wojska syryjskie szturmują przedmieścia Damaszku,"Aktywista mówi, że kamerzysta z Syrii zabity w Homs",1.4
Teheran: Sankcje UE nie zmuszą Iranu do rozmów jądrowych,Niskie oczekiwania wobec irańskich rozmów jądrowych,1.8
Portugal Drownings: UK Girl And Grandad Named,British Girl And Grandad Drown w Portugalii,2.2
"Iran, mocarstwa nastawione na rozmowy dotyczące broni jądrowej o dużej stawce","USA, Iran przygotowują się do rozmów nuklearnych w Stambule.",3.2
Siły syryjskie zabijają nastolatków w protestach w Aleppo,Syryjskie siły zabijają 3 protestujących w Damaszku aktywistów.,1.2
Jaguar stworzył 1100 miejsc pracy w Wielkiej Brytanii,Royal Mail do stworzenia 1000 miejsc pracy,1.25
Irak przeszukuje samolot lecący z Syrii do Iranu: urzędnicy,Irak przeszukuje syryjsko-irański samolot,4.2
"Syria walcząc szaleje, gdy Rosja wzywa Zachód do ponownego przemyślenia","Syria walcząca z szaleństwami w stolicy, Rosja naciskała",2.6
Partia Erdogana przedstawia plan prezydencji tureckiej,Cele partii Erdogan w zakresie prezydencji tureckiej,3.6
Wydawca uniewinniony w sprawie o ochronę prywatności,PBS publikuje nowe wytyczne dotyczące bezstronności,0.4
Samsung wyprzedza Nokię w telefonach,Oskarżenia o napad psa na policję,0.0
Proces o morderstwo Gu Kailai kończy się w Chinach.,Proces Gu Kailai w sprawie morderstwa w Chinach,5.0
"Nie ""ukrywanie piłki"" w Rosji: Obama","Obama mówi, że nie ""chowa piłki"" w Rosji.",4.4
Kapitan Anglii Andrew Strauss przechodzi na emeryturę z zawodowego krykieta,Kapitan Anglii Strauss przechodzi na emeryturę z krykieta,4.8
Chiny popierają Sri Lankę w sprawie rezolucji ONZ,Zbrodnie wojenne: Chiny popierają Lankę w sprawie rezolucji ONZ,3.6
Ton w górę: Tendulkar osiąga setną międzynarodową setkę,Sachin Tendulkar's sięga 100 wieków - na zdjęciach,3.8
Spisek przeciwko mnie - Lance,Dzień zaczyna się w panice,0.2
"Mursi składa przysięgę, zostaje prezydentem Egiptu.",Morsi złożył przysięgę na pierwszego cywilnego prezydenta Egiptu.,3.8
Opozycja syryjska wnosi o wszczęcie postępowania przed sądem karnym,Lider syryjskiej opozycji krytykuje Stany Zjednoczone.,2.2
"Sunderland 2-2 Bolton: Davies podwójnie dostaje Trottersa za punkt, ale zostaje w dolnej trójce.",Sunderland 2-2 Bolton: Davies w dwójce,4.0
"Siły syryjskie ostrzeliwują miasta, zderzają się z rebeliantami",Starcia sił syryjskich i rebeliantów w prowincji przybrzeżnej,2.6
Bahraińskie protesty i starcia policji po pogrzebie,"Greccy protestujący, starcia policyjne jako transakcja ratunkowa w limbo",0.6
Kupno firmy ochroniarskiej Apple AuthenTec za 356 mln USD,Podsumowanie wiadomości: Apple kupiło AuthenTec za 356 milionów dolarów.,4.4
Gazeta branżowa Odmiana do sprzedaży,Hollywood trade publication Odmiana wystawiona na sprzedaż,4.0
Australijczycy uciekają z domów w czasie powodzi.,Australijski mówca odsuwa się na bok,0.8
Niemcy unikają recesji wraz ze wzrostem w pierwszym kwartale,"Strefa euro unika recesji w pierwszym kwartale, dzięki Niemcom",2.0
"Azjatyckie akcje wzrastają po głosowaniu w Grecji, co łagodzi obawy",Ropa naftowa wzrasta po wynikach wyborów w Grecji,1.4
Brytyjski żołnierz zabity w południowym Afganistanie,Dwóch brytyjskich żołnierzy zabitych w Afganistanie,3.0
Obama milczy na temat chińskiego dysydenta,Obama do odwiedzenia koreańskiego DMZ,0.6
Zamachowiec-samobójca Zabójstwo 6 w stolicy Afganistanu,Zamachowiec-samobójca zabija 37 osób w meczecie w Afganistanie.,2.0
Strzelanina w Denver: Policja detonuje urządzenia w domu podejrzanego.,Policja detonuje urządzenia w domu podejrzanego o strzelaninę w Kolorado.,4.6
Syria przekazuje ciała dziennikarzy,"W telewizji syryjskiej mówi się, że wojska govta uwalniają dziennikarzy.",1.4
Koroner: Whitney Houston zmarł w wannie.,"Koroner potwierdza, że Whitney Houston znaleziony w wannie",4.5
Japonia cierpi z powodu poważnych powodzi - na zdjęciach,Ogniska w Oklahomie niszczą domy - na zdjęciach,0.8
Japonia do deportacji Chińczyków zatrzymanych przy lądowaniu na wyspie,Niemiecki sąd waży opóźnienie w stosunku do orzeczenia w sprawie funduszu euro,0.0
Niektóre akty przemocy w Syrii sprowadzają się do wojny domowej - Czerwony Krzyż.,Niektóre akty przemocy w Syrii kwalifikują się jako wojna domowa - Czerwony Krzyż,4.4
Romney Wins Nevada Caucus,Romney przesuwa punkt ciężkości na Santorum wyprzedzając kaukazów.,1.0
Apple iPad mini debiutuje,Apple iPad mini debiutuje w Azji,3.4
Hamas zawiesza trzech więźniów z Gazy,Myanmar ogłasza uwolnienie więźniów,0.6
Timor Wschodni głosuje w wyborach prezydenckich,Wenezuelczycy wezwani do głosowania w wyborach prezydenckich,1.0
Dziennikarka Sunday Timesa Marie Colvin zabita w Syrii,"Dziennikarz Sunday Times, francuski fotograf ""zabity w Syrii"".",2.8
Udziały KL wyższe w połowie popołudnia,Udziały KL niższe w połowie rana,1.6
Chicagowscy nauczyciele strajkują w gorzkim sporze kontraktowym,Delegaci związku zawodowego nauczycieli z Chicago mogą zakończyć strajk,2.4
Izrael do uwolnienia Palestyńczyka głodującego,"Izrael prosi USA o broń, która mogłaby pomóc Iranowi w strajku.",0.8
Nie jest to dobry początek: Samolot Hollande'a uderzony piorunem w drodze do Berlina,Samolot prezydenta Francji Francois Hollande'a uderzony piorunem w drodze do Berlina,4.4
Parlament Afganistanu Głosy do kluczowych ministrów ds.,Parlament afgański głosuje za usunięciem kluczowych ministrów,4.8
Atakujący w mundurze afgańskim zabija 2 oddziały NATO.,Człowiek w mundurze armii afgańskiej zabija żołnierza NATO.,3.4
Tanie leki generyczne bez panaceum dla najbiedniejszych w Indiach,Tanie leki na raka nie są lekarstwem dla najbiedniejszych w Indiach.,3.8
"""Nakaz aresztowania"" dla byłego prezydenta Malediwów",Sąd na Malediwach wydaje nakaz aresztowania byłego prezydenta,4.5
HRW: Jordania odwracająca palestyńskich uchodźców z Syrii,Raport: Jordania stronnicza wobec Palestyńczyków z Syrii,2.2
Siły syryjskie opanowały twierdzę rebeliantów,Armia syryjska przejmuje północną twierdzę rebeliantów,4.0
Chińskie zapasy zamykają się w południe w piątek,Chińskie zapasy otwarte w dolny piątek,1.0
"Piasek uderza w północny wschód; co najmniej 18 zabitych, 7,4M bez mocy","Burze we wschodnich Stanach Zjednoczonych pozostawiają 2 martwe w Va, 2 miliony bez władzy.",2.6
Putin ogłasza zwycięstwo w Rosji Głosowanie prezydenckie,Skargi w rosyjskiej górze wyborczej,1.0
Sąd Najwyższy w sprawie ustawy o prawie do głosowania,Sąd Najwyższy orzeka w sprawie korporacyjnych praw człowieka,1.4
Libia odracza wybory do zgromadzenia na 7 lipca,Libia odkłada na 7 lipca przełomowe wybory parlamentarne,4.0
"Ceremonia otwarcia Igrzysk Olimpijskich Londyn 2012 ""w zielonej i przyjemnej krainie"".","Igrzyska Olimpijskie Londyn 2012: Ceremonia otwarcia, aby być ""zieloną i przyjemną krainą"", mówi Danny Boyle",4.2
Pakistan blokuje Twittera na materiale anty-islamskim,"Pakistan blokuje Twittera nad ""bluźnierstwem"".",3.8
Annan odwiedzi syryjskich uchodźców w Turcji Wtorek,Annan odwiedzi syryjskich uchodźców w Turcji przed Iranem,3.8
Premier Pakistanu wstrząśnięty personelem armii zajmującej się lawinowymi pułapkami.,Lawina pakistańska: ratownicy szukają pochowanych żołnierzy,2.4
"Liderzy opozycji wyłaniają się, by upamiętnić śmierć kambodżańskich robotników",Przywódcy opozycji w Kambodży wezwani do sądu,0.4
Mali w związku z głosowaniem na prezydenta,Mali liczy głosy po starcie prezydenckim,2.2
Cipka Alyokhina uwolniona z więzienia w Rosji.,Cipka Maria Alyokhina uwolniła się z więzienia.,4.4
Asiana jet crash ląduje na lotnisku w San Francisco.,Katastrofa lotnicza na lotnisku w San Francisco,3.6
"Młoty zamieciowe U.S. Northeast, pięciu zabitych, 700,000 traci moc","Blizzzard wallops US Northeast, zamyka drogi",2.2
2 Dziennikarze francuscy zabici w Mali,Dwóch francuskich dziennikarzy zabitych w Mali,5.0
Pojazdy zapaliły się w zawalonym tunelu japońskim,"Pojazdy ""płonące po lewej stronie"" jako dym emitowany z tunelu japońskiego",4.2
W piątek zapasy chińskie zamykają się niżej,W środę zapasy chińskie zamykają się wyżej,1.8
"Burmistrz mówi, że w Teksasie zginęło 14 osób w wybuchu fabryki nawozów.",Ratownicy szukają ocalałych z wybuchu teksańskich zakładów nawozowych,1.4
CBN powtarza plan stopniowego wycofywania notatek polimerowych,Nigeria ogłasza plany zmiany polimeru Notatki Naira,2.2
Amerykańskie akta oskarżenia o szpiegostwo przeciwko NSA.,Amerykańskie akta oskarżenia o szpiegostwo przeciwko Snowdenowi o przecieki.,3.8
Syn chińskiego generała dostaje 10 lat więzienia za gwałt.,Syn chińskiego generała dostaje 10 lat więzienia za gangsterski gwałt.,4.2
Gdzie jest Rusty? Czerwona panda znika z Narodowego Zoo,Brakująca czerwona panda wróciła bezpiecznie do Narodowego ZOOO,2.0
Królowa Beatrycze Holandii abdykowała za syna,Królowa Holandii Beatrix abdykowała na rzecz syna,5.0
Amerykańskie bomby zrzucają bomby na Wielką Rafę Koralową,Amerykańskie wojskowe bomby odrzutowe w pobliżu Wielkiej Rafy Koralowej w Australii.,3.8
38 talibskich bojowników zabitych w Afganistanie,Talibowie atakują bazę amerykańską w Afganistanie,1.2
Najpotężniejszy tajfun 2013 roku uderzył w Filipiny,23 Zaginiony w czasie tajfunu Utor uderza w Filipiny,2.2
Wzywa do zwiększenia liczby protestów w Egipcie,Liczba ofiar śmiertelnych protestów w Egipcie wzrasta do 49,1.4
"Rząd USA ""na skraju zamknięcia",Obama odrzuca ofertę GOP w celu ułatwienia zamknięcia.,2.4
123 zabitych w walkach w północnej Syrii,Wielu zabitych w syryjskim ataku lotniczym,3.0
"Krytycy mówią, że ograniczenia bezpieczeństwa Putina naruszają prawa",Dekret o bezpieczeństwie Putina dla Soczi wzbudza gniew krytyków.,3.2
"Egipt szelki o więcej protestów, modli się o spokój","Egipt szelki o więcej protestów nad Morsi, modli się o spokój",3.8
Protesty zwolenników Morsi w Egipcie,Zwolennicy Morsi'ego w obliczu egipskiego zagrożenia.,3.0
Wzrost akcji w początkowym okresie handlu,Akcje amerykańskie łatwo się obracają w choppy trading,2.0
Zawalenie się budynku w Bangladeszu uderzenia śmiertelne 540: armia,Opłaty za zawalenie się budynku w Bangladeszu 600,2.8
"Olbrzymi Mugabe zaprzysiężony na siódmy termin ""podstępny"" Zachód",Mugabe zaprzysiężony na inny termin,4.0
Nelson Mandela w Szpitalu dla Testów,Republika Południowej Afryki: Mandela w szpitalu na badania,4.6
"Iran, sześć światowych potęg podpisuje przełomowe porozumienie w sprawie energii jądrowej","Iran, mocarstwa światowe zgadzają się na porozumienie w sprawie broni jądrowej",4.0
Operacja wojskowa na rzecz ratowania zakładników Al-Kaidy w Algierii,Algieria mulls międzynarodowe siły zbrojne dla zakładników,2.2
Ofiara gwałtu z gangu Delhi umiera w szpitalu w Singapurze.,Ofiara gwałtu z gangu Delhi poleciała do szpitala w Singapurze.,3.4
Kontrola urodzeń powiązana z wyższym ryzykiem jaskry,"Tabletki antykoncepcyjne ""podwójne ryzyko jaskry",3.4
Malezja wyznacza dzień 5 maja jako datę ściśle spornych wyborów,Malezja wyznacza datę przełomowych wyborów,3.4
Dhawan rozbija Indie na wielką wygraną nad RPA.,Dhawan ton ustawia India Trophy wygrywa z RPA.,4.2
N Korea opóźnia zjazdy rodzinne,Korea Północna odkłada na później rozdarte wojną związki rodzinne,3.8
Syria odrzuca roszczenia USA i Zjednoczonego Królestwa dotyczące broni chemicznej,"Podejrzani w USA, że Syria używała broni chemicznej",2.6
Egipt aresztuje Najwyższy Przewodnik Bractwa Muzułmańskiego,Egipt zakazuje grupie Bractwa Muzułmańskiego,2.2
Strzelcy zabijają dziewięć osób w północno-zachodnim Pakistanie.,Funkcjonariusze zabijają 3 policjantów w Iraku,0.4
Podsumowanie wiadomości z 11 marca,Podsumowanie wiadomości z dnia 14 stycznia,1.8
Hawaje przechodzą przez gejowski projekt ustawy o małżeństwie,Senat USA uchwala ustawę o gejowskich pracownikach,1.0
Opozycja syryjska wzywa UE do wysyłania broni rebeliantom,"Syryjska opozycja spotyka się, aby wybrać tymczasowego premiera",1.6
Pogrzeb dziewczyny Oscara Pistoriusa Reevy Steenkamp odbywa się,"Oscar Pistorius ""zastrzelił Steenkampa w łazience",1.6
Dwóch strażaków zabitych w nowojorskiej zasadzce,Dwóch nowojorskich strażaków w strzeżonym stanie po śmiertelnej zasadzce,2.6
Dziesięć uratowanych u wybrzeży Waterford w Dublinie.,Sześciu uratowanych po przewróceniu się łodzi w Zatoce Dublińskiej,2.6
Łazik Marsowy zbiera pierwszą próbkę skał macierzystych,Wawrinka osiąga pierwszy finał grand slamu,0.0
Ankeet Chavan przyznał warunkową kaucję za małżeństwo,"Ankeet Chavan wpłacił kaucję, aby się ożenić.",4.4
"Człowiek, który walczył z katastrofą w Fukushimie, umiera na raka.","Były szef fabryki, który walczył z katastrofą w Fukushimie, umiera na raka.",3.4
"Iran mówi, że rozmowy dotyczące broni jądrowej mają zostać wznowione w przyszłym miesiącu.","Iran mówi, że może zagłuszać systemy komunikacyjne wrogów.",0.6
Władze USA oskarżają człowieka w sondzie rycynowej,Aresztowanie policji południowoafrykańskiej 50 w ramach protestu rolniczego,0.0
25 ciał znalezionych w nalocie na algierską gazownię,25 kolejnych ciał znalezionych w algierskiej gazowni,4.4
Rejsy Ferrer do Australian Open quarter-finale,"Ferrer pokonuje Nishikori, aby awansować do ćwierćfinałów Australian Open",3.6
UBS rozstrzyga pozew hipoteczny w USA,UBS rozstrzyga pozew hipoteczny w USA i pobiera opłatę w wysokości 600 mln funtów.,3.0
"Korea Północna, Południowa zgadzają się na rozmowy",Korea Północna i Południowa prowadzą rzadkie rozmowy,3.8
Strzelcy zabijają polityków w Pakistanie.,Strzelcy zabijają 5 nauczycielek w Pakistanie,2.2
Rozwód w Kardashian Gotowy do procesu,Twarde hotele gotowe na wojnę cenową,0.0
Nowa Zelandia dąży do zalegalizowania małżeństw gejów,Nowa Zelandia głosuje za zalegalizowaniem małżeństw osób tej samej płci,4.6
Reżim syryjski domaga się ewakuacji 5 000 osób w pobliżu Damaszku.,Armia syryjska kontynuuje zmywalne działania w pobliżu Damaszku,1.6
Laureatka Nagrody Nobla autorka Doris Lessing umiera,Laureatka Nagrody Nobla Doris Lessing umiera w wieku 94 lat.,4.6
"Internet, serwis telefoniczny przywrócony w stolicy Syrii",Wznowienie serwisu internetowego w Syrii,4.2
Syryjski premier przeżywa atak bombowy,Premier Syrii przetrwał atak bombowy w stolicy,3.8
Kontrakty futures na akcje w USA wyprzedzają raport o miejscach pracy,"Krawędź kontraktów terminowych na akcje wyżej, wszystkie oczy na Feda",3.0
Wybuch bomby zabija 10 osób w południowo-zachodnim Pakistanie,Duże trzęsienie ziemi zabija 39 osób w Pakistanie,1.0
David Cameron zwraca uwagę Sri Lance na zarzuty zbrodni wojennych.,Sri Lanka ostrzegała przed zarzutami dotyczącymi zbrodni wojennych,3.6
Zwolennicy Morsi starli się z policją zamieszkową w Kairze,Protestujący zderzają się z policją zamieszkową w Kijowie,0.8
Afgańska policja zabiła 5 talibskich bojowników,"5 talibów, 5 afgańskich policjantów zabitych w zasadzkach",2.2
Strzelcy porywają pilotów linii lotniczych w Libanie.,Strzelcy porywają 2 pilotów Turkish Airlines w Libanie.,4.2
Kurdyjscy rebelianci do wycofania się z Turcji w marcu: sprawozdanie,Kurdyjscy rebelianci do wycofania się z Turcji,4.2
"Japonia zmienia wzrost PKB na 1,1 p.p. rocznie w III kwartale.","Wzrost PKB Japonii obniżył się do 1,1% rocznie",3.4
Fundamenty Republiki Południowej Afryki zbudowane są na pamięci Nelsona Mandeli.,Australijscy politycy lamentowali nad śmiercią Nelsona Mandeli.,1.3
"Ukraińscy przywódcy protestów podają nazwiska ministrów, wojska rosyjskie w stanie gotowości","Ukraina odmawia działania przeciwko rosyjskiej ""prowokacji"".",1.2
"Malala, Snowden, Białorusini Krótka Lista za Sacharowa",Uciekinier Snowden nominowany do europejskiej nagrody w dziedzinie praw człowieka,3.6
ElBaradei zostanie egipskim premierem,"Liberalny ElBaradei imieniem Egipt premier, islamiści płaczą faulem",3.2
"Gospodarka Tajwanu rośnie o 2,27% w okresie kwiecień-czerwiec br.","W ostatnim kwartale wzrost gospodarczy Chin wzrósł do 7,8%.",1.0
Tamerłan Tsarnajew pochowany w Wirginii,Podejrzany o podłożenie bomby w Bostonie pochowany na cmentarzu w Wirginii,3.0
"Departament Stanu wydaje szeroki alarm podróżniczy, mówi, że atak terrorystyczny jest możliwy.","USA ogłasza globalny alarm dla podróżnych, powołuje się na zagrożenie Al-Kaidy.",3.8
"Akcje Singapuru kończą się na 0,11 pkt.","Zapasy Singapuru zmniejszają się o 0,45%.",1.6
Rosja ostrzega Ukrainę przed układem z UE,Rebelianci w dół ukraińskich helikopterów,1.2
Podwójny Hernandez daje Meksykowi zwycięstwo,Podwójny Hernandez daje Meksykowi zwycięstwo nad Japonią,3.4
China sacks top economic official,China FM gości wyższych urzędników ASEAN,0.4
Kanada zatwierdza rurociąg naftowy do wybrzeża Pacyfiku,Rząd kanadyjski zatwierdza kontrowersyjny ropociąg na Pacyfik,4.8
Pochówki burzowe na północny wschód; 16 cali śniegu w NJ,"Forum nalega na stabilne stosunki z Chinami, Japonią",0.0
Jamajskie połączenie w wygranej Liverpoolu,Japońskie wybory: Shinzo Abe Hails Landslide Win,0.4
"Międzynarodowi eksperci ds. broni opuszczają Syrię, Obama, aby złożyć oświadczenie","Eksperci od broni opuszczają Syrię, Stany Zjednoczone przygotowują atak",2.8
Southwest jet uderzył najpierw w nos,Southwest Jet's Nose Gear Landed First,3.6
Dwunastu zabitych w wybuchu bomby w pakistańskim pociągu,Strzelcy zabijają dziewięciu w południowo-zachodnim Pakistanie: Policja,2.0
Potężne trzęsienie ziemi uderza we wschodnią Indonezję,"6,6-magowe trzęsienie ziemi uderza we wschodnią Indonezję",4.0
Obama biczuje Koreę Północną jako państwo pariasów,"Obama biczuje Koreę Północną jako słaby ""stan Äėpariah ""Äô",3.8
Kolumbia uderzyła trzy razy,Kolumbia zbyt zgrabna dla Grecji,1.8
Lord Palumbo oferuje nadzieję na związek z jego synem Jakubem.,Oscar Pistorius wysłany na ocenę psychologiczną: co to będzie oznaczać?,0.2
Zastępca prelegenta ma do czynienia z nowymi roszczeniami dotyczącymi płci,Zastępca przewodniczącego Nigel Evans ponownie aresztowany,2.0
Szef CIA odwiedza Izrael podczas rozmów z Syrią,Szef CIA w Izraelu w celu omówienia sytuacji w Syrii,5.0
"Bomba samobójcza zabija 4, rannych 13 w Pakistanie",Twitter blokuje treści w Pakistanie,0.0
"Ukraińscy rebelianci ""uciekają przed wschodnią warownią","Ukraina twierdzi, że buntownicy spłukani z Twierdzy Głównej",3.6
4 cudzoziemców spośród 9 zabitych w hotelu Kabul,Cudzoziemcy wśród zabitych w Kabulu napadli na hotel,3.6
Strażacy walczą z pożarami lasów w SW Chiny,Strażacy walczący z pożarem zarośli w Hokiandze,3.4
