Nigeria rouwt om meer dan 193 mensen die zijn omgekomen bij een vliegtuigongeluk...,Nigeria opent sonde in dodelijk vliegtuigongeluk,1.6
ICC zet 14 jaar lang Congolese krijgsheer gevangen over kindsoldaten,Congolese krijgsheer veroordeeld tot 14 jaar in een belangrijke zaak - video,3.2
"7 soldaten gedood, 56 gewond bij PKK-aanval in Oost-Turkije","3 doden, 14 gewonden bij aanvallen in Irak",0.4
Luchthaven Schiphol gedeeltelijk geëvacueerd na bommelding,Luchthaven Schiphol geëvacueerd wegens bommelding,4.0
"MIER-ups 2012 groeiverwachting naar 4,2pc","CMIE verlaagt de groeiverwachting voor 2012-13 tot 6,3%.",0.8
Activisten: Syrische troepen bestormen de voorstad Damascus,De activist zegt dat de Syrische burger cameraman die in Homs is vermoord...,1.4
Teheran: EU-sancties zullen Iran niet dwingen tot nucleaire gesprekken.,Lage verwachtingen voor Iraanse nucleaire gesprekken,1.8
Portugal Verdrinkingen: UK Girl And Grandad Named,Brits meisje en grootvader verdronken in Portugal,2.2
"Iran, de bevoegdheden voor de nucleaire besprekingen met hoge inzet...","V.S., Iran bereidt zich voor op de nucleaire gesprekken in Istanbul.",3.2
Syrische troepen doden tieners in Aleppo protesten...,Syrische strijdkrachten doden 3 demonstranten in Damascus-activisten,1.2
Jaguar creëert 1.100 banen in het Verenigd Koninkrijk,Royal Mail creëert 1.000 banen,1.25
Irak doorzoekt Iran vliegtuig: ambtenaren,Irak doorzoekt Syrisch-gebonden Iraans vliegtuig,4.2
Syrië vecht in woede terwijl Rusland aandringt op een heroverweging van het Westen...,"Syrië gevechten woedt in de hoofdstad, Rusland geperst",2.6
Erdogan's partij dient een plan in voor het Turkse voorzitterschap...,Erdogan's partij streeft naar een Turks presidentschap,3.6
Uitgever vrijgesproken in geval van privacy,PBS publiceert nieuwe richtlijnen over onpartijdigheid,0.4
Samsung haalt Nokia in in telefoons,Beschuldigingen over hondenaanval op de politie,0.0
Gu Kailai moordzaak eindigt in China,Gu Kailai's Moordzaak eindigt in China...,5.0
Niet 'de bal verstoppen' op Rusland: Obama,Obama zegt dat hij de bal niet 'verbergt' op Rusland...,4.4
Engeland kapitein Andrew Strauss gaat met pensioen van professioneel cricket...,Engeland kapitein Strauss trekt zich terug uit cricket.,4.8
China steunt Sri Lanka op VN-resolutie,Oorlogsmisdaden: China staat achter de resolutie van de Verenigde Naties,3.6
Ton omhoog: Tendulkar bereikt 100ste internationale honderdste,Sachin Tendulkar's bereikt 100 eeuwen - op foto's,3.8
Samenzwering tegen mij - Lance,De dag begint te midden van paniek,0.2
"Mursi legt de eed af, wordt Egyptisch president...",Morsi om de eed af te leggen als eerste burgerpresident van Egypte...,3.8
Syrische oppositie pleit voor strafrechtelijke vervolging,De Syrische oppositieleider bekritiseert de V.S.,2.2
"Sunderland 2-2 Bolton: Davies dubbel krijgt Trotters een punt, maar ze blijven in de onderste drie...",Sunderland 2-2 Bolton: Davies in het dubbelspel,4.0
"Syrische strijdkrachten beschieten steden, botsen met rebellen",Syrische strijdkrachten en rebellen botsen in de kustprovincie,2.6
Bahreinse demonstranten en politie botsen na de begrafenis...,"Griekse demonstranten, botsing van de politie als bailoutdeal in het ongewisse",0.6
Apple koopt beveiligingsfirma AuthenTec voor 356 miljoen dollar,Samenvatting van het nieuws: Apple die AuthenTec koopt voor 356 miljoen dollar,4.4
Handelskrant Variëteit te koop,Hollywoodhandelspublicatie Verscheidenheid te koop aangeboden,4.0
Australiërs ontvluchten huizen te midden van overstromingen,Australische luidspreker stappen opzij,0.8
Duitsland ontwijkt recessie met groei in eerste kwartaal,"Eurozone vermijdt recessie in Q1, dankzij Duitsland",2.0
Aziatische voorraden stijgen na de Griekse stemming verlicht de vrees,Olie stijgt na de Griekse verkiezingsuitslag,1.4
Britse soldaat gedood in zuidelijk Afghanistan,Twee Britse soldaten gedood in Afghanistan,3.0
Obama zwijgt over China dissident,Obama voor een bezoek aan de Koreaanse DMZ,0.6
Zelfmoord bommenwerper doodt 6 in Afghaanse hoofdstad,Zelfmoordterrorist doodt 37 in de moskee in Afghanistan,2.0
Denver schieten: Politie om apparaten in het huis van de verdachte tot ontploffing te brengen,Politie om apparaten te laten ontploffen in het huis van de verdachte in Colorado...,4.6
Syrië overhandigt lichamen van journalisten,De Syrische TV zegt dat de regeringstroepen de journalisten in gevangenschap vrijlaten...,1.4
Lijkschouwer: Whitney Houston stierf in bad...,Lijkschouwer bevestigt dat Whitney Houston in bad is gevonden...,4.5
Japan lijdt aan ernstige overstromingen - op foto's,Oklahoma wildvuur vernietigt huizen - in foto's,0.8
Japan om Chinezen te deporteren die vastzitten aan de landing op een eiland.,Duitse rechtbank weegt vertraging bij uitspraak eurofonds,0.0
Een deel van het Syrische geweld komt neer op burgeroorlog-Rode Kruis,Een deel van het Syrische geweld kwalificeert als een burgeroorlog -Red Cross,4.4
Romney wint Nevada Caucus,Romney verschuift de focus naar Santorum voor de verkiezingen.,1.0
Apple iPad mini maakt debuut,Apple iPad mini maakt debuut in Azië,3.4
Hamas hangt drie gevangenen uit Gaza op,Myanmar kondigt de vrijlating van gevangenen aan,0.6
Oost-Timor stemt bij de presidentsverkiezingen,De Venezolanen drongen erop aan om te stemmen bij de presidentsverkiezingen...,1.0
Sunday Times journalist Marie Colvin vermoord in Syrië,"Sunday Times journalist, Franse fotograaf 'gedood in Syrië'.",2.8
KL-aandelen hoger in het midden van de middag,KL-aandelen lager in het midden van de ochtend,1.6
Chicago docenten staken in een bittere contractstrijd,De vakbondsafgevaardigden van de leraren van Chicago zouden een einde kunnen maken aan de staking,2.4
Israël om de Palestijnse hongerstaker te bevrijden,Israël vraagt de VS om wapens die Iran zouden kunnen helpen bij de staking...,0.8
Geen goed begin: Hollande's vliegtuig geraakt door de bliksem op weg naar Berlijn,Het vliegtuig van de Franse president Francois Hollande geraakt door de bliksem op weg naar Berlijn,4.4
Afghaans parlement Stemmen tegen de belangrijkste ministers,Afghaans parlement stemt voor het verwijderen van belangrijke ministers,4.8
Aanvaller in Afghaans uniform doodt 2 NAVO-troepen,Man in Afghaans legeruniform doodt NAVO-soldaat,3.4
Goedkope generieken geen wondermiddel voor de armsten van India,Goedkope kankermedicijnen geen genezing voor de armsten in India,3.8
Arrestatiebevel voor ex-president van de Malediven,Malediven rechtbank geeft arrestatiebevel uit voor voormalig president,4.5
HRW: Jordanië wijst Palestijnse vluchtelingen uit Syrië af,Rapporteer: Jordanië bevooroordeeld over Palestijnen uit Syrië,2.2
Syrische troepen overspoelen rebellenbolwerk,Het Syrische leger neemt het noordelijke rebelse bolwerk in beslag,4.0
Chinese aandelen sluiten hoger in het middaguur vrijdag,Chinese voorraden open lager gelegen vrijdag,1.0
"Zand slaat naar het noordoosten; minstens 18 doden, 7.4M zonder stroom.","Oostelijke V.S. stormen laten 2 doden in Va. achter, 2 miljoen zonder stroom...",2.6
Poetin Verklaart de overwinning in Rusland Presidentiële stemming,Klachten in de Russische verkiezingsstrijd,1.0
Hooggerechtshof om de zaak van de Stemrechtwet te horen,Hooggerechtshof om een zaak over de mensenrechten van bedrijven te behandelen,1.4
Libië stelt de verkiezingen uit tot 7 juli.,Libië stelt mijlpaalverkiezingen uit tot 7 juli,4.0
Olympische Spelen Londen 2012 Openingsceremonie 'met een groen en aangenaam land'.,"Londen 2012 Olympische Spelen: Openingsceremonie om een 'groen en aangenaam land' te zijn, zegt Danny Boyle...",4.2
Pakistan blokkeert Twitter over anti-islamitisch materiaal,Pakistan blokkeert Twitter over 'blasfemie'.,3.8
Annan voor een bezoek aan Syrische vluchtelingen in Turkije dinsdag,Annan om Syrische vluchtelingen in Turkije te bezoeken voor Iran,3.8
Pakistaanse premier geschokt door lawinevangend legerpersoneel...,Pakistaanse lawine: reddingswerkers zoeken naar begraven soldaten,2.4
Oppositieleiders komen te voorschijn om de dood van Cambodjaanse arbeiders te herdenken,Cambodjaanse oppositieleiders voor de rechter gedaagd,0.4
Mali gaat stemmen op president,Mali telt stemmen na de presidentiële aftocht.,2.2
Kut-Relais lid Alyokhina vrijgelaten uit de gevangenis in Rusland,Kut-Relais lid Maria Alyokhina bevrijd uit de gevangenis,4.4
Asiana jet crash landt op de luchthaven van San Francisco,Vliegtuigcrash landt op de luchthaven van San Francisco,3.6
"Blizzard hamers U.S. Northeast, vijf doden, 700.000 verliezen aan vermogen.","Blizzard wallops US Northeast, sluit wegen af",2.2
2 Franse journalisten vermoord in Mali,Twee Franse journalisten vermoord in Mali,5.0
Voertuigen in brand gestoken in de ingestorte Japan-tunnel,Voertuigen 'links brandend' als rook uitgestoten uit de Japanse tunnel,4.2
De Chinese voorraden sluiten lager op vrijdag,De Chinese voorraden sluiten woensdag hoger af,1.8
De burgemeester zegt dat 14 doden in Texas kunstmestfabriek blast...,Redders zoeken naar overlevenden van de Texaanse kunstmestplant-explosie,1.4
CBN herhaalt plan om polymeernota's geleidelijk af te schaffen,Nigeria kondigt plannen aan om polymeernota's van Naira te veranderen...,2.2
Amerikaanse dossiers spionage aanklachten tegen NSA leaker,Amerikaanse dossiers spionage aanklachten tegen Snowden over lekken,3.8
De zoon van de Chinese generaal krijgt 10 jaar gevangenisstraf voor verkrachting...,De zoon van de Chinese generaal krijgt 10 jaar gevangenisstraf voor groepsverkrachting...,4.2
Waar is Rusty? Rode panda verdwijnt uit National Zoo,Vermiste rode panda veilig terug naar de National Zoo,2.0
Koningin Beatrix der Nederlanden om afstand te doen voor zoon,Koningin Beatrix der Nederlanden doet afstand ten gunste van zoon,5.0
De V.S. dumpt bommen bij Great Barrier Reef,Amerikaanse militaire jettisons bommen in de buurt van Australië's Great Barrier Reef,3.8
38 Taliban-militanten gedood in Afghanistan,Aanvallen van de Taliban op de Amerikaanse basis in Afghanistan,1.2
Meest krachtige tyfoon van 2013 raakt de Filippijnen,23 Vermist als Typhoon Utor Hits Filippijnen,2.2
Roept op tot meer protesten in Egypte,Het aantal doden in Egypte stijgt tot 49.,1.4
Amerikaanse regering 'op de rand van de afgrond'.,Obama verwerpt het aanbod van GOP om het afsluiten te vergemakkelijken...,2.4
123 gedood in de gevechten in het noorden van Syrië,Velen zijn gedood in een Syrische luchtaanval...,3.0
Critici zeggen dat Poetin's veiligheidsbeperkingen rechten schenden...,Poetin's veiligheidsdecreet voor Sotsji trekt een aantal critici aan...,3.2
"Egypte bretels voor meer protesten, bidt voor kalmte","Egypte bretels voor meer protesten over Morsi, bidt voor kalmte",3.8
Morsi-aanhangers protesteren in Egypte,Morsi steunt uitdagend tegenover de Egyptische overheidsdreiging.,3.0
Stijging van de voorraden in de vroege handel,De Amerikaanse aandelen zijn gemakkelijk te verhandelen,2.0
Bangladesh gebouw ineenstorting dodental raakt 540: leger,Bangladesh bouw-instorting tol toltops 600,2.8
Defiant Mugabe beëdigde voor de zevende termijn explosies 'verachtelijke' West,Mugabe heeft een andere termijn gezworen...,4.0
Nelson Mandela in het ziekenhuis voor tests,Zuid-Afrika: Mandela in het ziekenhuis voor tests,4.6
"Iran, zes wereldmachten tekenen een belangrijke nucleaire overeenkomst...","Iran, de wereldmachten gaan akkoord met een nucleair akkoord",4.0
Algerije Zet een militaire operatie op om Al Qaeda-gijzelaars te redden.,Algerije neemt de internationale troepenmacht voor gijzelaars mee.,2.2
Delhi bende verkrachtingsslachtoffer sterft in het ziekenhuis van Singapore,Delhi bende verkrachtingsslachtoffer gevlogen naar het ziekenhuis van Singapore,3.4
Geboortebeperking gekoppeld aan een hoger glaucoomrisico,Anticonceptiepil 'dubbel glaucoomrisico'.,3.4
Maleisië stelt 5 mei vast als datum voor nauw betwiste verkiezingen.,Maleisië stelt datum vast voor belangrijke verkiezingen,3.4
Dhawan slaat India tot grote overwinning op Zuid-Afrika...,Dhawan ton zet India Trofeeën op die winnen van Zuid-Afrika.,4.2
N Korea stelt familiereünies uit,Noord-Korea stelt de door oorlog verscheurde familiebonden uit...,3.8
Syrië verwerpt claims van de VS en het Verenigd Koninkrijk over chemische wapens,VS verdachten Syrië gebruikte chemische wapens,2.6
Egypte arresteert Moslim Broederschap Opperste Gids,Egypte verbiedt Moslim Broederschapsgroep,2.2
Schutters doden negen mensen in het noordwesten van Pakistan...,Schutters doden 3 politieagenten in Irak,0.4
Nieuwsoverzicht voor 11 maart,Nieuwsoverzicht voor 14 januari,1.8
Hawaii passeert homohuwelijk rekening,Amerikaanse Senaat passeert homo-werknemers wetsvoorstel,1.0
Syrische oppositie dringt er bij de EU op aan om wapens naar de rebellen te sturen,Syrische oppositie komt bijeen om te kiezen voor interim-premier,1.6
Begrafenis van Oscar Pistorius' vriendin Reeva Steenkamp vindt plaats,Oscar Pistorius 'schoot Steenkamp in de badkamer'.,1.6
Twee brandweerlieden gedood in een hinderlaag in New York...,Twee New Yorkse brandweermannen in bewaakte toestand na een dodelijke hinderlaag...,2.6
"Tien gered voor de kusten van Waterford, Dublin.",Zes gered nadat de boot kapseisde in de baai van Dublin,2.6
Mars rover verzamelt eerste bodemstaal,Wawrinka bereikt eerste grand slam finale,0.0
Ankeet Chavan heeft een voorwaardelijke borgtocht toegekend voor het huwelijk.,Ankeet Chavan kreeg borgtocht om te trouwen.,4.4
Man die vocht tegen de ramp in Fukushima sterft aan kanker...,Voormalig fabriekshoofd dat vocht tegen de ramp in Fukushima sterft aan kanker,3.4
Iran zegt dat de nucleaire gesprekken volgende maand worden hervat...,Iran zegt dat het in staat is om de communicatiesystemen van de vijanden te blokkeren...,0.6
De Amerikaanse autoriteiten beschuldigen de mens in ricine sonde,Zuidafrikaanse politie arrestatie 50 in boerderijprotest,0.0
25 lichamen gevonden bij een overval op een Algerijnse gasfabriek,25 meer lichamen gevonden bij Algerijnse gasfabriek,4.4
Ferrer cruises naar Australian Open kwartfinales,Ferrer verslaat Nishikori om door te gaan naar de Australian Open kwartfinale.,3.6
UBS schikt de Amerikaanse hypotheekrechtszaak,UBS regelt de Amerikaanse hypotheekzaak en neemt £600m in rekening.,3.0
Noord- en Zuid-Korea gaan akkoord met gesprekken,"Noord, Zuid-Korea houden zeldzame gesprekken",3.8
Schutters vermoorden vrouwelijke politici in Pakistan,Schutters vermoorden 5 vrouwelijke leraren in Pakistan,2.2
Kardashian Echtscheiding Klaar voor de rechtszaak,Hard-hit hotels klaar voor de prijzenslag,0.0
Nieuw-Zeeland heeft het homohuwelijk gelegaliseerd,Nieuw-Zeeland stemt voor legalisatie van het homohuwelijk,4.6
Het Syrische regime eist de evacuatie van 5.000 mensen in de buurt van Damascus.,Het Syrische leger gaat door met dweilen in de buurt van Damascus.,1.6
Nobelprijswinnende auteur Doris Lessing sterft,Nobelprijswinnaar Doris Lessing sterft op 94 jaar.,4.6
"Internet, telefoondienst hersteld in de Syrische hoofdstad",Internet service hervat in Syrië,4.2
Syrische PM overleeft bomaanslag,Syrische premier overleeft bomaanslag in hoofdstad,3.8
Amerikaanse aandelenfutures voorsprong op banenrapport,"Voorraad futures rand hoger, alle ogen op Fed",3.0
De bomaanslag doodt er 10 in het zuidwesten van Pakistan.,Grote beving doodt 39 mensen in Pakistan,1.0
David Cameron zet Sri Lanka op de hoogte van oorlogsmisdaden beschuldigingen,Sri Lanka waarschuwde voor beschuldigingen van oorlogsmisdaden,3.6
Morsi-aanhangers botsen met de oproerpolitie in Caïro,Demonstranten botsen met de oproerpolitie in Kiev,0.8
Afghaanse politie doodt 5 Talibanstrijders,"5 Taliban, 5 Afghaanse politie gedood in hinderlagen",2.2
Schutters ontvoeren lijnpiloten in Libanon...,Schutters ontvoeren 2 piloten van Turkish Airlines in Libanon,4.2
Koerdische rebellen trekken zich in maart terug uit Turkije: verslag uitbrengen,Koerdische rebellen trekken zich terug uit Turkije,4.2
"Japan herziet de groei van het BBP naar 1,1 pct per jaar in het derde kwartaal.","De groei van het Japanse BBP is teruggelopen tot 1,1% per jaar",3.4
De fundamenten van Zuid-Afrika zijn gebouwd op het geheugen van Nelson Mandela...,Australische politici klagen over de dood van Nelson Mandela...,1.3
"Oekraïense protestleiders noemen ministers, Russische troepen op alertheid",Oekraïne weigert op te treden tegen de Russische 'provocatie'.,1.2
"Malala, Snowden, Wit-Russen Korte lijst voor Sacharov-prijs",Fugitive Snowden voorgedragen voor de Europese rechtenprijs,3.6
ElBaradei om Egyptische PM te worden,"Liberale ElBaradei genaamd Egypte PM, Islamisten schreeuwen gemeen...",3.2
"Taiwan's economie groeit 2,27% in april-juni kwartaal","De economische groei in China herstelt zich tot 7,8% in het laatste kwartaal.",1.0
Tamerlan Tsarnaev begraven in Virginia,Boston bommenverdachte begraven op de begraafplaats van Virginia...,3.0
"State Dept. geeft een breed reisalarm af, zegt dat een terreuraanslag mogelijk is...","De VS geeft een wereldwijd reisalarm af, haalt de dreiging van Al-Qaida aan.",3.8
"Singapore aandelen eindigen op 0,11 pct","De voorraden van Singapore eindigen met een daling van 0,45%",1.6
Rusland waarschuwt Oekraïne voor een EU-overeenkomst,Rebellen neerwaarts Oekraïense helikopters,1.2
Hernandez dubbel geeft Mexico de overwinning,Hernandez dubbel geeft Mexico de overwinning op Japan,3.4
China zakken economische topambtenaar,China FM-gastheren senior ASEAN-ambtenaren,0.4
Canada keurt oliepijplijn naar de Pacifische kust goed,Canadese regering keurt controversiële oliepijplijn naar de Stille Oceaan goed,4.8
Storm begraaft in het noordoosten; 16 centimeter sneeuw in NJ,"Forum dringt aan op stabiele betrekkingen voor China, Japan",0.0
Jamaicaanse connectie in Liverpool's overwinning,Japan Verkiezing: Shinzo Abe wint de aardverschuiving.,0.4
"Internationale wapendeskundigen verlaten Syrië, Obama om een verklaring af te leggen...","Wapendeskundigen verlaten Syrië, V.S. bereidt aanval voor",2.8
Zuidwestelijke jet raakt de neus het eerst,Southwest Jet's Nose Gear Landed First,3.6
Twaalf doden in een bomaanslag op een Pakistaanse trein...,Schutters doden er negen in het zuidwesten van Pakistan: Politie,2.0
Krachtige beving slaat toe in Oost-Indonesië,"6,6-maags beving slaat toe in Oost-Indonesië",4.0
Obama wimpers Noord-Korea als pariastaat,Obama wimpert Noord-Korea als zwakke 'Äėpariah state'Äô,3.8
Colombia slaat drie keer toe,Colombia te glad voor Griekenland,1.8
Lord Palumbo biedt hoop op een relatie met zijn zoon James...,Oscar Pistorius stuurde een mentale evaluatie: wat betekent dat?,0.2
Adjunct-spreker wordt geconfronteerd met nieuwe seksclaims,Plaatsvervangend voorzitter Nigel Evans Re-Arrested,2.0
CIA-hoofd bezoekt Israël voor besprekingen in Syrië,CIA-hoofd in Israël om de situatie in Syrië te bespreken,5.0
"Zelfmoordbom doodt 4, verwondt 13 in Pakistan",Twitter blokkeert inhoud in Pakistan,0.0
Oekraïense rebellen 'ontvluchten oostelijk bolwerk'.,Oekraïne claimt rebellen gespoeld vanuit Main Stronghold,3.6
4 buitenlanders onder de 9 gedood in de hotelaanval in Kabul,Vreemdelingen onder de doden in Kabul hotelaanval,3.6
Brandweermannen bestrijden bosbrand in SW China,Brandweermannen die vechten tegen schrobbrand in Hokianga,3.4
Hassan Rouhani wint de Iraanse presidentsverkiezingen...,Maduro wint de Venezolaanse presidentiële stemming,0.2
Vrouw in voorlopige hechtenis genomen over de dood van een kind Een vrouw is in voorlopige hechtenis genomen nadat een achtjarig meisje dood was aangetroffen in een flatgebouw.,Moeder over de dood van de dochter Een moeder is in voorlopige hechtenis genomen nadat haar achtjarige dochter dood was aangetroffen in een flatgebouw.,4.4
De leider van het roodhemd roept op om zich niet te verzetten tegen het leger,Olieboorplatformspruim: Peking om geen leger te sturen,0.6
Rusland prijst het idee om Oekraïne te helpen bij het verlenen van rechten.,Rusland houdt verdachte islamitische militanten in Moskou vast...,0.4
Georgische PM's bondgenoot om president te worden - exit poll,Bondgenoot van de Georgische miljardairs-Premier om president te worden -exit polls,4.6
Autobommen doden minstens 16 mensen in de Iraakse hoofdstad.,Autobommen doden minstens 47 mensen in Bagdad.,2.6
Saoedi-Arabië krijgt een zetel in de VN-Veiligheidsraad...,Saoedi-Arabië verwerpt zetel in VN-Veiligheidsraad,2.8
US drone strike doodt 11 in Pakistan,US drone doodt 16 in Pakistan,3.2
20 doden bij een bomaanslag op de Pakistaanse basis,8 soldaten gedood bij een bomaanslag in NW Pakistan,2.0
Shenzhen aandelenindexen sluiten hoger maandag,Shenzhen aandelenindexen sluiten lager -- 31 okt.,1.8
Prins Harry brengt hulde aan de Amerikaanse oorlogsslachtoffers,Amerikaanse presidenten brengen hulde aan Mandela,0.4
"15 doden in Irak aanvallen, bom op voetbalveld",46 doden in Irak aanvalsbombardement,1.4
Myanmar arresteert 44 personen wegens sektarisch geweld...,Verbod waarschuwt Syrië Stakingen Kan Worsen Sectarisch Geweld,1.2
Iraanse ambtenaar: Amerikaanse visumweigering aan Iraanse afgezant zal geen invloed hebben op de atoombesprekingen,Iraanse onderhandelaar opgetogen over de laatste nucleaire gesprekken,2.6
"Gov'ts, groepen beloven miljoenen voor tyfoonhulp...",Canada belooft $5-miljoen aan tyfoonhulp...,2.4
Griekenland schorst de staatsomroep,Griekenland om de staatsomroep te sluiten om geld te besparen,4.2
Guatemalteekse rechtbank vindt voormalig dictator schuldig aan genocide,Guatemala's voormalige leider schuldig bevonden aan genocide...,5.0
Geslagen Florida tiener vrijgelaten in Israël,Palestijnse tiener sterft aan wonden opgelopen bij Israëlische schietpartijen...,0.4
"Iran, sextet om de gesprekken met experts te hervatten",Iran opgetogen over 'nuttige' atoombombesprekingen op expert-niveau,1.6
Bangladesh instorten zoeken; dodental 1.127,Bangladesh instortingsdoden top 620,3.2
Neymar machtigen Brazilië in laatste 16,Neymar machtigen Brazilië in World Cup laatste 16,4.4
Oekraïne voert een eenzijdig staakt-het-vuren uit,Oekraïne biedt een eenzijdig staakt-het-vuren aan,4.8
Stenen toevoegen tweede Hyde Park concert,Rolling Stones toevoegen tweede Hyde Park datum,5.0
"Wat de Papers zeggen, 19 augustus 2013","Wat de Papers zeggen, 30 dec. 2013",2.67
5 landen ontmoeten elkaar in de waas,Putin's huwelijk op een einde,0.0
"Autobom op Zweeds consulaat in Libië's Benghazi, geen slachtoffers...","Auto Bomb Hits Zweeds Consulaat in Benghazi, Geen gewonden.",5.0
Bommenwerper stakingen in de buurt van het Pakistaanse legerhoofdkwartier,Bombardementen buiten restaurant in Pakistan Wonden 15,3.0
Kroatië begint met het aftellen tot de historische toetreding tot de EU,Kroatië telt af voor toetreding tot de EU,4.8
Zelfmoordaanslag doodt acht mensen in Bagdad...,Zelfmoordaanslagen doden 24 mensen in Bagdad...,2.4
Over Oorlogsmisdadigers en Helden: De Whitewashing van Ariel Sharon ŔÄ,Op oorlogsmisdadigers en helden: De witwassing van Ariel Sharon,5.0
"Rogers, Videotron breidt het bereik uit met een netverdelingsovereenkomst.","Rogers, Videotron reach network-sharing, spectrum deal",4.8
Prominente AIDS-onderzoekers gedood in Maleisische vliegtuigcrash,Top AIDS-onderzoeker gedood in Maleisië Vliegtuigcrash,5.0
Israëlische strijdkrachten doden 2 Palestijnse militairen,Het Israëlische leger doodt Palestijnse militanten bij een inval...,3.2
Dodentol 'stijgt tot 17' na tyfoonaanvallen Japan,Doodtol stijgt tot 84 in Pakistan Overstromingen,1.2
Protesten gaan door in gespannen Oekraïense hoofdstad,Protesten gaan door in de hoofdstad van Oekraïne,5.0
Twee Franse journalisten vermoord na de ontvoering van Mali...,"Twee Franse journalisten ontvoerd, gedood in Noord-Mali...",4.6
Krantenkoppen in grote Iraanse kranten op 14 dec.,Krantenkoppen in grote Iraanse kranten op 29 juli,2.0
Iran waarschuwt voor overloopeffecten van mogelijke oorlog op Syrië,"Iraanse delegatiehoofden in Libanon, Syrië",1.8
Voormalig Pakistaans president Pervez Musharraf weer gearresteerd...,Voormalig Pakistaans militair heerser Pervez Musharraf kreeg borgtocht toegekend,3.0
US drone strike 'doodt 4 militanten in Pakistan'.,US drone strike doodt 10 in Pakistan,3.8
UK's Ex-Premier Margaret Thatcher sterft op 87,Voormalig Britse premier Margaret Thatcher sterft,4.0
IJsberen-DNA 'kan helpen bij de bestrijding van obesitas'.,Ijsbeerstudie kan de strijd tegen zwaarlijvigheid stimuleren,4.8
'Fast &amp; Furious' ster Paul Walker sterft in een auto-ongeluk...,"Paul Walker dood: Snelle en woedende ster, 40, gedood in een auto-ongeluk...",4.8
Luchtaanval doodt een man in de Hama van Syrië,US drone strike doodt er elf in Pakistan,2.8
"Turkse premier, president botsing over antwoord op protesten",Turkse president roept op tot kalmte te midden van landelijke protesten,2.6
Sterke nieuwe beving raakt verbrijzelde Pak regio,"6,8 beving in de verbrijzelde regio van Pakistan",4.4
Overstromingen in Midden-Europa blijven ravage aanrichten,De overstromingen in Europa blijven een ravage aanrichten,4.6
Luxemburgse premier stopt te midden van spionageschandaal,Luxemburg stemt na spionage rij,2.2
"3 doden, 4 vermisten in centraal China bouwongeval","Een dode, 8 vermiste in Vietnam bootongeluk",0.4
"De VS, China slagen er niet in om de scheuren in de banden te dichten.",China: Reliëf in focus als hoop voor vermisten vervaagt,0.4
World Cup live: Frankrijk 0-0 Duitsland,World Cup live: Duitsland 0-0 Ghana,1.4
Tokio voor de Spelen van 2020,Tokio wint de race voor de Olympische Spelen van 2020,4.8
Frankrijk waarschuwt voor extremisten die profiteren van het geweld in Egypte.,Frankrijk vreest dat extremisten zullen profiteren van het geweld in Egypte.,4.4
Britse tiener gedood in de herfst van Magaluf hotel,Britse tiener gedood in de val van het Magaluf hotel...,5.0
US drone strike doodt acht in Waziristan,US drone strike doodt 11 in Pakistan,2.0
Russische oppositieleider onder huisarrest,Russische oppositieleider geplaatst onder huisarrest,5.0
Senaat bevestigt Janet Yellen als voorzitter van de Amerikaanse Federal Reserve...,Senaat bevestigt Janet Yellen als volgende voorzitter van de Federal Reserve...,5.0
Israël bevestigt staking van gerichte wapens in Syrië,Israëlische ambtenaren: Strike op Syrië gerichte wapens,5.0
Juryleden vinden dat Jodi Arias in aanmerking komt voor de doodstraf,"Jodi Arias komt in aanmerking voor de doodstraf, zegt de jury...",5.0
Twitter meldt blokkering in Venezuela,Twitter zegt dat beelden geblokkeerd zijn in Venezuela,4.0
Goa-gebouw instorten dodental raakt 15,De sterfgevallen door ineenstorting van gebouwen in India stijgen tot 14,3.0
Pak religieuze lichaam onderschrijft minderjarig huwelijk,CII keurt minderjarig huwelijk goed,3.0
Mt Gox onthult 200.000 'vergeten' bitcoin-treinen.,Mt Gox vindt 200.000 'vergeten' bitcoins,5.0
Meer dan 100 gewonden in Texas fabrieksschietpartij,Honderden mensen dachten dat ze gewond waren geraakt in de explosie van de kunstmestfabriek in Texas...,4.0
Redford raakt de economie van Alberta voor de stemming over leiderschap,Redford richt zich op de PC-conventie voorafgaand aan het leiderschapsonderzoek,2.0
Obama houdt stand over Syrische stakingen,Verenigd Koninkrijk dringt er bij landen over Syrië aan op hulp,1.0
Zuid-Koreaanse soldaat vlucht naar verluidt na het doden van 5 kameraden aan de grens met Noord-Korea.,Zuid-Koreaanse soldaat doodt kameraden en ontvluchters...,4.0
Tycoon beweert te winnen in Oekraïne en belooft toekomst te zoeken in de EU.,Stemlokalen geopend bij Oekraïense presidentsverkiezingen,0.0
Syrië gaat akkoord met het inleveren van chemische wapens,"UK's Cameron: Syrië, Rusland moet laten zien dat het voorstel voor chemische wapens oprecht is.",2.0
AbbVie Sours op $55B Shire Deal After Tax Changes,AbbVie koelt af op $55bn Shire deal na de Amerikaanse belastingwijzigingen.,5.0
Militaire aanval vanuit Afghanistan doodt vier mensen in Upper Dir...,Militaire aanval vanuit Afghanistan doodt FC-soldaat in Balochistan,3.0
13 gedood in Afghaanse terreuraanslag,6 gedood in Afghaanse hoofdstad moskee aanval,2.0
Rev's Early Reads: 2 maart,Rev.'s Early Reads: 3 september 2015,2.0
