El GPS (wikipedia) se basa en satélites en órbita y por lo tanto es preciso en todo el mundo.,"Los sistemas GPS pueden, y funcionan en cualquier lugar donde se puedan obtener satélites.",3.4
"Diferentes partes de California tienen diferente vida salvaje, así que probablemente deberías reducir la región.","Los osos negros americanos son algo común en algunas zonas salvajes de California, sobre todo en las montañas.",2.0
Así que es importante tener una comprensión básica antes de subir a los esquís.,El esquí es un deporte en el que tomar lecciones se paga muy rápidamente.,2.8
"En un gimnasio, la cuerda superior se envuelve sobre una barra cilíndrica.","De acuerdo, hay varios temas diferentes aquí que debemos asegurarnos de abordar.",0.0
Visito AZ cada verano e incluyo algunas caminatas en el desierto cuando estoy allí.,"Aparte de lo que se ha dicho, tu necesidad de agua también depende de lo que comes.",0.2
Una mujer maravillosa que conozco tiene el bolso Habenera de REI (link).,Si te puedes conformar con Nunatak púrpura y Amigos de las Plumas tienen buenos sacos de dormir de esos colores.,0.8
Una embolia en un contexto médico se refiere a cualquier masa móvil grande o defecto en el flujo sanguíneo.,Aquí hay un interesante artículo en la wikipedia para dar una visión general de las lesiones relacionadas con la presión.,0.0
Sería inusual que una serpiente atacara a una persona estacionaria.,"No soy herpetólogo, pero en mi experiencia, las serpientes están en la categoría ""no me molestas, no te molestaré"".",4.2
"Como escribí anteriormente, es difícil calificar este muro.","A diferencia de otros, creo que la ruta está bastante bien descrita.",0.2
"Una vez que se abre a las toxinas, la respuesta es claramente no, hervir no es suficiente.",El hervido elimina sólo una cierta clase de contaminantes que pueden enfermar.,3.2
"Diferentes partes de California tienen diferente vida salvaje, así que probablemente deberías reducir la región.",Puedes obtener una estimación aproximada usando un sitio web de estimación de calorías en línea.,0.0
"Si llevas una campana de oso en tu mochila, tus compañeros de excursión te matarán por ser molesto.","El consejo anterior es bastante bueno, sólo quería añadir algo a considerar en relación con la comida en el país de los osos.",0.6
"Oh amigo, he estado en este miserable camino como tú.","Sí, es una práctica aceptada lavar la nueva cuerda semiestática (o la técnica de la cuerda simple/SRT como la conocen los cavernícolas).",0.0
Mi opinión es esperar a que el niño lo pida.,Mi opinión es esperar hasta que el niño exprese su deseo de hacerlo.,4.8
Puede usar los biberones siempre y cuando estén debidamente esterilizados.,Diría que es completamente seguro siempre y cuando las botellas se hayan enjuagado adecuadamente para eliminar cualquier residuo de detergente.,3.8
Está quitando el pañal porque está incómodo.,"Puedes intentar ponerte el pañal al revés, lo cual puede funcionar sólo por un tiempo.",1.8
Recomendaría hacer las preguntas de manera que no requiera una respuesta de sí o no.,¿Le preocuparía que cambiara de opinión si no gritara y/o se comportara mal?,0.4
"Sí, los gemelos pueden desarrollar su propio lenguaje, pero no es un hecho.","Esto es lo que vi con mis gemelos fraternales: Mientras aprenden a hablar, todos los niños desarrollan su propio dialecto.",2.6
"Hagas lo que hagas, no lo muerdas para demostrarle que te duele.","Siempre golpeamos ligeramente a nuestros hijos en la boca, mostrándole así que su boca es lo que te hace daño.",1.6
"Una regla general que he escuchado es ""para niños pequeños, perros grandes"".",Cualquier raza de perro puede ser perfectamente segura o extremadamente peligrosa.,1.4
No conozco ninguna evidencia firme que indique que el lenguaje de los bebés sea útil o perjudicial para el desarrollo del lenguaje.,"La charla de bebé, cuando se usa correctamente, es beneficiosa para el desarrollo del habla.",2.0
Una posibilidad es tener una reunión familiar con el objetivo declarado de calcular la recompensa o recompensas por las tareas.,"Muchos niños, en lugar de estar motivados por la recompensa, lo están por tener el control.",1.8
El punto es sacar el aire que el bebé succiona hacia el estómago mientras se alimenta.,"He descubierto con mi bebé que es más preciso seguir su comportamiento que las ""reglas"".",1.2
Debería tener una ruta de consulta con el director de la escuela que puede llevar a una consulta directa con un profesional de la salud.,Siempre es difícil cuando los padres se niegan a ver lo que parece obvio para un profesor.,0.8
Será difícil encontrar estudios científicos que respondan a estas preguntas con alguna certeza.,Los temas que menciona son muy amplios y no están estrechamente relacionados en el mundo científico.,2.2
"Aunque el queso es muy saludable y también bueno durante el embarazo, algunos tipos pueden contener Listeria, que puede causar serios problemas.","Como se mencionó, el problema con el queso es el potencial de la Listeria.",3.2
"Nuestros dos hijos durmieron en un bolígrafo portátil por lo menos durante su primer año, y no hubo problemas.",El tuyo se parece al que usamos para mis hijos (la misma marca y todo).,1.4
Nunca he leído nada que diga que los mordedores son malos... ¿Dónde leíste eso?,Usábamos un paño limpio o un calcetín de bebé envuelto en un cubo de hielo con nuestros hijos y nietos.,1.4
Me enfrento a una situación similar; siendo danés y viviendo en Austria (de habla alemana).,Una alternativa sería exponerla única o adicionalmente al hindi en la guardería.,0.0
Mi hijo no se entrenó para ir al baño hasta que cumplió 4 años.,Aquí hay algunas cosas que funcionaron con mi hijo que comenzó a entrenar para ir al baño alrededor de 2 años y medio.,1.6
"Mostrarle lo divertido que es chapotear, eso es lo que hicimos, e hicimos un juego de ello.",Puedes poner sus juguetes cerca de ella o darle sus juguetes.,0.8
"A nuestra hija siempre le ha gustado su baño, pero salir... no tanto.",Mi esposa y yo originalmente tuvimos el mismo problema con nuestros gemelos recién nacidos preocupándose cuando la hora del baño terminó.,2.8
Jugar al doctor es algo que todos los niños quieren probar en algún momento.,He estado en una situación similar a la de mi hija y una amiga cuando tenían 5 y 4 años.,1.8
"La mayoría de los médicos recomiendan el cereal de arroz como primer alimento, ya que casi no hay preocupación de que se produzca una reacción alérgica.",Comer con una cuchara tiene que ser una experiencia inusual para ellos.,0.67
"La mayor parte de la literatura que puedo encontrar sobre el sueño infantil tiene que ver principalmente con los hábitos de la vigilia, no con los hábitos alimenticios.","Según mi experiencia, los bebés tienden a despertarse solos cuando tienen hambre.",2.6
Este es mi consejo basado en mi experiencia personal bombeando leche materna para niños gemelos durante un año entero.,"Entiendo que los primeros 3 días son los más importantes, por lo que es vital que lo hagas entonces.",0.4
"Es posible, pero tendrá que ser una dócil hembra betta y un tanque grande.",Una vez intentamos poner a un hombre betta en un tanque comunitario.,2.4
A las tortugas les encanta comer peces de colores y muchas cosas que se meten en la boca.,"Primero, las tortugas se comen los peces porque los peces son comida, no amigos.",2.8
"Dado que la cantidad de mudas es normal, no creo que haya nada que pueda hacer para disminuirla.",Para reducir la cantidad de pelo que un gato maltearía sobre tus muebles y ropa podrías probar con un cepillo deshechador.,2.0
"Mi experiencia con Danios es que siempre han sido peces ""mandones"".","Los Danios cebra son peces extremadamente resistentes, son casi difíciles de matar.",3.0
He visto que a los gatos no les gusta usar la caja de arena por varias razones.,"Creo que Keltari tiene algunas buenas ideas.... Un gato puede cambiar su ""sabor"" en el material de la cama.",2.6
Los gatos (y todos los animales en general) no entienden los conceptos de orden u orden.,No pretenden dejar esos artículos en la casa o desordenar la casa.,1.8
"Suena como si tu gato estuviera molesto por algo, e intentara comunicártelo.",Algo está molestando a su gato y no le gusta.,3.8
He notado que la mayoría de los gatos no lamen mucho a la gente.,Los gatos pueden o no lamer a una persona basándose en todo tipo de cosas.,3.0
¿Cómo puedes estar tan seguro de que el pez murió de forma natural?,"En mi tanque de agua dulce de 200 L, que es un tanque agresivo, los peces ocasionalmente son acosados hasta la muerte.",1.4
"Primero, comprueba el lenguaje corporal del perro para asegurarte de que es verdaderamente agresivo.","Primero, deberías darte cuenta de que esto no es tu problema ni el de tu perro.",1.6
"El nivel de pH apropiado del agua varía un poco según los peces, pero demasiado ácido puede definitivamente matarlos.",La información que le han dado en las respuestas anteriores es buena.,0.0
Supongo que eso significa que a su gato sólo le gusta marginalmente la comida que le da.,Algunos investigadores creen que los gatos domésticos nunca crecen mentalmente del todo y siempre te miran como su madre.,0.6
Cubre la entrada de la puerta con una alfombra vieja y usa una grapadora para asegurarla.,Empecé a indagar en esto porque me picó la curiosidad con la pregunta...,0.0
Intenta cambiar a las ratas; desteta las ratas si necesitas algo más pequeño.,"Como se mencionó en las respuestas anteriores, las ratas y los jerbos pueden ofrecerse en lugar de ratones o en una rotación con ratones.",3.4
Deberías llevar a este animal al veterinario de inmediato.,"Como se explica en las otras respuestas, su única opción es ver a un veterinario para que le hagan una cirugía.",3.6
La principal causa de las alergias son las proteínas de la saliva.,"Las alergias a los animales, en particular a los peludos, pueden ser generalizadas y no específicas de cada especie.",2.2
Hay algunas cosas para ayudar a que tu bollo gane un poco de peso.,John Cavan tiene algunos métodos razonables y apropiados para aumentar el peso de un conejo en su respuesta.,3.0
"La media es muy subjetiva para los habitantes específicos, así como la configuración y su experiencia en el acuario.",Siempre querrás añadir peces a un tanque lentamente.,1.8
Lo mejor es jugar con su gato cada noche antes de acostarse.,Un truco que hice fue agarrar y sostener a mis gatos cerca si me molestaban durante la noche.,2.4
"No tengo experiencia directa con las betas, pero nunca he oído que las parejas funcionen a largo plazo en cualquier combinación hombre/mujer.","Las betas son altamente territoriales y no importa qué sexos mantengas juntos, ellos pelearán.",2.6
