Grupo de personas sentadas en la mesa del restaurante.,Dos personas sentadas en una mesa de un restaurante.,3.8
Una vaca blanca y negra se encuentra en la hierba contra un cielo azul parcialmente nublado.,Dos vacas blancas y negras detrás de una puerta metálica contra un cielo azul parcialmente nublado.,2.4
Un tipo en un caballo blanco.,Un hombre montando un caballo blanco en una arena.,3.2
Dos vacas lecheras bebiendo de un estanque.,Dos vacas están bebiendo de un estanque.,4.6
Hay varias ovejas esquiladas en un corral.,Tres ovejas blancas en un recinto.,2.4
El perro negro está tirado en la hierba.,Un perro negro yace en la hierba.,5.0
"Dos jóvenes están sentados en una mesa junto a una puerta corrediza de cristal, con una persona señalando a la otra.",Dos personas se sientan frente a frente en una mesa mientras una apunta a la otra.,4.2
Un hombre y una mujer tomados de la mano caminando por la playa.,Un hombre con barba y gorra y un niño caminan por la orilla del océano.,2.2
Diez ovejas mirando a la cámara.,Un gato en su espalda mirando a la cámara.,1.2
Un perro blanco y negro mirando a la cámara.,Una pequeña cabra blanca y negra en un corral mirando a la cámara.,1.4
Una mesa negra con una silla blanca y peluda.,Una mujer con su hijo.,0.0
Un autobús rojo de dos pisos que lleva a los pasajeros.,Un autobús rojo de dos pisos que va por una calle.,2.2
Un barco de vela navegando en el agua.,Un velero navegando en un día nublado.,3.4
Un pájaro azul se posa en la mano enguantada de una persona.,Un pájaro se posa en la mano enguantada de una persona.,4.2
Una chica montada en un caballo marrón y blanco.,Una chica montando un caballo marrón.,3.6
Un tren mayormente negro en una vía.,Un coche aparcado frente a las vías del tren.,1.0
Un niño coloreando con un crayón rojo y azul.,Una joven rubia con equipo de montar se sienta en la cima de un caballo gris y blanco.,0.0
Un grupo de personas en una sala de estar.,Un grupo de cuatro personas caminando junto a un hongo gigante.,0.8
Un ánade real y un pato blanco domesticado en la hierba cerca del agua.,Un niño pequeño con un vestido rosa se sienta en una mesa.,0.0
El gato está sentado entre dos bicicletas frente a una puerta.,que un caballo parado en un campo frente a una cerca.,0.0
Una chica con una bolsa roja parada en la calle.,Un perro negro está mirando a una oveja.,0.0
Un jinete está montando un caballo blanco.,Una mujer que conduce un caballo blanco.,3.4
Un largo tren está en las vías del tren.,Un tren en las vías del tren.,4.2
Un perro negro y fuego mira a una oveja negra.,Un perro negro mirando a una oveja marrón en un corral.,3.0
Una habitación con varios ordenadores y fotos en la pared.,Una oficina en casa con tres monitores de ordenador y otros equipos en un escritorio.,2.8
Una foto en blanco y negro de una vaca caminando bajo un árbol en un campo.,Un perro blanco y negro mirando a la cámara.,1.0
Un Jet Liner plateado de AreoMéxico sentado en el asfalto.,Un avión plateado de Aeroméxico está en una pista.,4.2
un hombre en una moto de cross saltando muy alto.,Un hombre en una moto saltando con el cielo detrás de él.,3.4
Dos personas navegando en un pequeño velero blanco.,Una pareja navegando en un pequeño velero.,4.2
Un avión blanco está estacionado en el cemento.,Una moto azul está aparcada en la acera.,0.8
Tres vacas pastando en un campo.,Varias ovejas pastando en el campo.,0.8
El hombre está sentado en una mesa desordenada y usando un portátil.,Un hombre está sentado mirando un ordenador portátil en una mesa desordenada.,4.8
"Una mesa de comedor con velas, vino y una tetera.","Una mesa de madera con velas, vino y un tazón de plástico púrpura.",3.0
Dos personas remando en una canoa roja se reflejan en las aguas tranquilas.,Dos personas en una canoa roja en un lago claro.,3.2
Una mujer apenas vestida está de pie junto a un coche.,Una mujer apenas vestida de pie junto a un pequeño vehículo rojo.,3.8
Un autobús rojo de dos pisos que lleva a los pasajeros.,Autobús rojo de dos pisos con la capucha puesta.,2.2
Una estatua de Buda sosteniendo una vela está sentada en una mesa.,Un hombre pescando en un pequeño bote mientras está en un lago.,0.0
Tres personas sentadas en la mesa de la cena sonriendo a la cámara.,Dos ancianas se sientan en una mesa con un hombre.,2.0
Un tren multicolor en una vía.,Un tren mayormente negro en una vía.,2.8
Un autobús blanco y rojo viajando por la calle.,El autobús rojo está en la calle.,2.2
Un avión rojo y azul volando con los trenes de aterrizaje bajados.,Un avión de combate de la Segunda Guerra Mundial con el tren de aterrizaje abajo.,3.2
Un pequeño bote que va por un arroyo.,un barco que se mueve en un río.,3.0
Cuatro mujeres y dos hombres se sientan en una larga mesa en un restaurante.,Un grupo de personas se sienta en una mesa de un restaurante italiano.,3.0
Dos cabras paradas en un campo junto a un árbol.,Un gran barco tirando de un pequeño bote blanco.,0.0
"Una foto en blanco y negro de una sala de estar con una gran ventana, un sofá y una silla.",Una escena en blanco y negro de una habitación bien amueblada con vistas a un bosque.,3.0
Un primer plano de un caballo marrón con un cabestro azul.,Un primer plano de un caballo con un cabestro azul.,3.6
Un gran pájaro negro está sentado en el agua.,Los pájaros están nadando en el agua.,2.6
Un primer plano de un gato en un sofá de crema.,Un gato siamés descansando en un sofá blanco.,3.4
Una persona está saltando una bicicleta y haciendo un truco.,Una persona que anda en una moto de cross al aire libre.,2.25
Un autobús escolar amarillo está estacionado en una zona rural.,Un autobús escolar amarillo estacionado en un campo.,4.0
Un perro guardián espía en una silla amarilla junto a un contenedor verde.,Un bulldog sentado en una silla amarilla al lado de un gran recipiente de residuos.,3.2
La mujer está sentada en la motocicleta roja.,La oveja blanca está de pie en la verde colina.,0.0
Una oveja parada en una mesa en una subasta.,Ovejas lanudas en la casa de subastas.,4.2
Un primer plano de la máquina de un tren negro.,Primer plano de una oveja blanca con cabeza negra.,0.0
Un gato naranja y blanco dormido en una silla de cuero.,Un gato naranja y blanco tendido sobre una manta en una silla de cuero negro.,4.0
...un tren pasa por sus vías.,"El tren baja por la vía, entre dos hileras de árboles.",3.0
Vaca blanca y negra de pie en un campo de hierba.,Una vaca con cuernos blancos y negros parada en un campo.,3.8
Un autobús rojo de dos pisos de United en una calle de la ciudad.,Un autobús de dos pisos pasa por una calle de la ciudad.,4.0
El televisor y el escritorio de la habitación del hotel con la iluminación de la lámpara.,Un televisor y un ordenador portátil están encendidos en una habitación de hotel.,2.6
Un hombre en una pequeña bicicleta.,Un hombre está haciendo un caballito en una bicicleta.,2.8
Una mujer con un vestido azul marino está cortando un pastel en una mesa blanca.,Una persona que lleva un casco se sienta en una bicicleta en un día soleado.,0.4
Un tren negro se mueve por las vías.,Un tren que viaja por las vías.,4.0
Un primer plano de una motocicleta blanca y morada.,Una foto de cerca de un escritorio con una computadora y papeles en ella.,1.0
Una chica joven montando un caballo marrón.,Una mujer montando un caballo marrón.,3.8
Dos mujeres en la cocina mirando un objeto.,Tres hombres de traje sentados en una mesa.,0.0
Dos mujeres posando con un bebé.,Una mujer posa con un bebé.,2.2
Un grupo de personas sentadas alrededor de una mesa que contiene comida.,Cuatro personas están sentadas alrededor de una sala de estar con... aperitivos.,2.8
Una moto azul está aparcada en la acera.,Un ciclomotor azul aparcado en la acera.,4.0
Un autobús rojo de dos pisos en una calle de la ciudad.,Un autobús rojo de dos pisos que va por una calle.,4.8
Dos trenes dentro de una estación de tren.,El tren se sienta en la estación de tren.,2.4
Un hombre montado en un caballo blanco.,Una mujer con un caballo blanco.,2.2
Un hombre y dos mujeres sonriendo a la cámara mientras están sentados en un sofá azul.,Un hombre y una mujer sonriendo a la cámara mientras están de pie en una cocina.,2.2
Un gran crucero en el puerto con árboles detrás.,Un crucero atracado en la costa.,3.4
Dos vacas cruzando una intersección de caminos.,Dos vacas cruzan una calle pavimentada.,3.8
Varias vacas pastando en la mediana junto al camino.,Cinco vacas pastando en un parche de hierba entre dos caminos.,4.0
Una vaca negra y una vaca marrón están en una llanura frente a un árbol desarraigado.,Una vaca negra y una vaca marrón paradas frente a un pequeño bosquecillo de árboles en un campo.,4.2
Un autobús rojo de dos pisos que va por la calle.,Un autobús de dos pisos en una calle de la ciudad.,3.6
Vaca bronceada con marcas en las orejas en un campo de hierba.,Persona en el campo de hierba que cuida de las ovejas.,1.2
Un primer plano de la parte delantera de una motocicleta púrpura y blanca.,Un primer plano de la parte trasera de un coche deportivo rojo.,1.2
Dos mujeres comprando en una tienda de ropa.,Dos mujeres en una tienda de ropa.,4.6
Un grupo de personas sentadas en la mesa de un restaurante.,Grupo de personas sentadas en la mesa del restaurante.,4.6
Un primer plano de la cabeza de un caballo marrón.,Un primer plano de un autobús escolar amarillo.,0.0
Una persona con gorra roja de pie junto a una viga de soporte de ladrillos.,Un caballo marrón está parado en la hierba y los matorrales.,0.0
Un potro de laurel está caminando junto a su madre en un campo de hierba.,Primer plano de un joven caballo caminando junto a un caballo más grande.,2.6
Una mujer de pie junto a una vaca marrón.,Una mujer con gafas está de pie junto a una vaca en un campo.,3.8
Un perro se asoma por la parte trasera de un camión.,Un perro se asoma por la parte trasera de una furgoneta.,3.6
La mujer del vestido azul de turno cortando la comida.,Una mujer con un vestido azul corta un pastel.,3.8
El gato blanco y negro está mirando a la cámara.,"Un gato gris, negro y blanco mirando a la cámara.",3.6
Dos chicas morenas sentadas en una motocicleta roja y amarilla con un coche lateral.,Una pareja posando en una motocicleta roja y amarilla.,3.2
Un pequeño gato blanco de pie en un lavabo.,Gato gris y blanco sentado en el lavabo del baño.,3.6
Un hombre en el asiento trasero de una bicicleta tándem roja.,Un hombre está solo en la parte trasera de una bicicleta tándem.,3.6
Un ordenador en un escritorio.,Un ordenador que funciona en un escritorio.,4.0
Un niño pequeño sonriendo a la cámara.,Un niño pequeño se sienta en una pared de cemento cerca de una flor blanca.,1.6
Un pequeño pájaro flotando en el agua.,Un pato flotando en el agua.,2.4
Un autobús blanco con la palabra Julia está cerca del agua y de un gran barco.,Un autobús blanco con agua y una barcaza al fondo.,3.8
Un viejo tren azul y blanco sobre rieles.,Un tren azul en una zona montañosa.,2.6
Un barco amarillo en una playa.,Un barco amarillo en la orilla.,4.0
Un cocinero con papeles sobre la mesa del comedor vestida de azul.,Una pequeña cocina y una mesa desordenada con un mantel azul.,3.4
Tren en una estación.,Trenes dentro de una estación interior.,3.8
Un gato gris está sentado en el alféizar de la ventana mirando a la cámara.,El gato está de pie en el alféizar de la ventana mirando a la cámara.,4.0
Hombre tocando la guitarra mientras se sienta.,El autobús rojo y blanco que va por la carretera.,0.0
Un autobús rojo de dos pisos que va por una calle.,Un autobús de dos pisos en una calle de la ciudad.,4.2
Tres vacas están pastando en un campo de hierba.,Tres vacas pastando en un campo.,4.6
El tren marrón está sentado en las vías del tren.,El tren blanco está sentado en las vías.,2.25
Una vaca con cuernos blancos y negros parada en un campo.,Una foto en blanco y negro de un gato sentado en un sofá.,0.4
Una pequeña niña rubia con un vestido azul se sienta en una mesa cerca de su madre.,Una joven rubia con casco se sienta con una bicicleta roja detrás de ella.,1.6
Un grupo de personas sentadas en la mesa de un restaurante.,Un grupo de personas sentadas alrededor de una mesa en un porche.,2.6
Una vaca blanca y negra en un corral con heno.,Un gato blanco y negro yace en la tierra.,0.4
Un autobús rojo de dos pisos.,La parte delantera e izquierda de un autobús rojo de dos pisos.,3.2
Una vista de cerca de la cabeza de un caballo.,Una vista lateral de la cabeza de un caballo.,3.2
