"Vous devez juste baser votre réponse sur ce que vous savez, ce qui est ce que vous voulez.","Donc si c'est ce dont vous avez besoin, vous devez vraiment être explicite à ce sujet.",1.0
"Oui, vous devez mentionner votre expérience.","Oui, vous devez faire un CV.",2.0
Je pense que c'est formidable que vous ayez fait faire un test.,Je pense que c'est un excellent plan.,2.0
Vous n'avez pas besoin de savoir.,"A part cela, vous n'avez pas de problème fiscal.",0.0
"Oui, il y a une règle contre cela.",Il n'y a pas de règle contre cela.,1.0
Quels sont vos objectifs ?,Quels sont vos objectifs ?,5.0
Je vais prendre des risques...,Je vais être très direct ici.,2.0
"Si votre visa de long séjour pour la Suisse est valable, vous n'aurez pas besoin d'un visa de transit.","Vous n'avez pas besoin d'un visa de transit, mais pour entrer à Zurich, vous aurez besoin d'un visa.",2.0
Encore quelques points à considérer :,Quelques éléments de réflexion :,5.0
Il n'est plus nécessaire d'être parfait sur chaque réponse.,Vous n'avez pas besoin de savoir.,2.0
Je crains que nous n'ayons pas de chance sur ce point.,Je pense que c'est une de ces choses où vous n'avez pas de chance.,5.0
Il s'agit plutôt de décider ce que vous devez faire et ce que vous devez faire faire aux autres.,L'essentiel est de savoir ce que vous voulez et de ne pas avoir peur de le demander.,0.0
Elle varie en fonction de la situation.,Cela varie selon les institutions.,4.0
J'ai la même chose.,J'ai le même problème.,4.0
J'ai la même chose.,J'ai exactement le même problème.,4.0
Vous êtes sur le bon chemin.,Vous avez raison sur la définition de l'échantillon.,0.0
L'apprêt/la peinture ne fonctionnera pas.,"Non, cela ne marchera pas.",2.0
"La meilleure chose à faire, c'est de connaître ses affaires.",La meilleure chose à faire est de trouver quelque chose d'autre d'intéressant à faire pendant que vous attendez.,2.0
C'est aussi une question de goût.,C'est surtout une question de goût.,5.0
J'étais dans une situation similaire.,"Personnellement, lorsque j'étais dans une situation similaire, j'ai envoyé au couple une carte et un cadeau.",2.0
Vous pouvez aussi l'utiliser.,"Oui, vous pouvez le faire.",3.0
Vous devez décider de ce que vous voulez en retirer.,Vous devez trouver ce qui fonctionne pour vous.,4.0
Cela dépend de ce qu'ils sont.,Cela dépend de la façon dont on l'utilise.,1.0
J'ai eu le même problème que vous.,Je viens d'avoir le même problème.,5.0
"Parfois, si vous le souhaitez vraiment, vous devrez payer une agence pour obtenir la place pour vous.","Vous pourriez probablement faire appel à une agence de voyage pour le faire à votre place, mais cela vous coûterait cher.",2.0
Vous n'avez pas besoin de tout savoir.,Ils ne veulent tout simplement pas que vous le sachiez.,1.0
Il est également utile de conserver la cohérence de votre histoire.,Il est important de garder l'histoire dans les limites de votre limite.,2.0
Je pense que c'est juste une habitude.,Je pense que c'est une mauvaise idée.,1.0
Ce n'est pas une bonne idée.,"Non, ce n'est pas une bonne chose.",4.0
Je pense que c'est une mauvaise idée.,Je pense que c'est une mauvaise idée.,5.0
Cela dépend de ce que vous voulez faire ensuite et de l'endroit où vous voulez le faire.,Vous devez choisir comment et où vous voulez placer votre pied et le faire.,1.0
Vous avez un problème.,C'est un gros problème.,4.0
"Malheureusement, la réponse à votre question est que nous ne savons tout simplement pas.","Si la conversation ne porte pas sur le travail, vous savez quelle est la réponse à votre propre question.",2.0
"Malheureusement, il n'est pas possible de répondre à cette question dans toute sa généralité.",Il est impossible de répondre à cette question de manière générale.,4.0
"Personnellement, je me méfierais du Motley Fool.",Je vous recommande de regarder The Motley Fool.,2.0
Je pense qu'il n'y a pas de réponse générale.,Je ne pense pas qu'il y ait une seule définition.,4.0
Ce n'est pas une bonne idée.,Ce n'est pas une bonne idée.,5.0
Vous n'avez pas besoin de visa.,Vous n'avez pas à vous inquiéter.,0.0
Vous devez décider de ce que vous voulez en retirer.,Vous allez probablement devoir lire différents blogs pour obtenir toutes les informations que vous voulez.,0.0
J'ai eu le même problème que vous.,J'ai exactement le même problème.,5.0
"Ma réponse à votre question est ""Probablement pas"".",La réponse à votre question n'est pas vraiment.,4.0
Vous devriez le faire.,Vous ne devriez jamais le faire.,1.0
J'ai eu le même problème que vous.,J'ai eu le même problème.,4.0
J'espère que c'est ce que vous recherchez.,Est-ce le genre de chose que vous recherchez ?,4.0
Il y a deux choses à considérer :,Je pense qu'il y a deux choses importantes à prendre en compte :,5.0
C'est à peu près à vous de décider.,C'est à vous de décider.,5.0
Il y a quelques choses que vous pouvez faire :,Il y a quelques éléments à prendre en compte :,4.0
La réponse à cette question et à toutes les autres questions similaires se fait en deux étapes :,La réponse à ces deux questions est la suivante : Oui.,1.0
Il est impossible de répondre à cette question sans un contrôle du formulaire.,Voici une partie de la réponse à votre question,0.0
Il y a quelques choses que vous pouvez faire :,"Il y a quelques choses que vous devriez faire, à mon avis.",3.0
Cela dépend de ce que vous voulez faire ensuite et de l'endroit où vous voulez le faire.,Cela dépend de ce que vous allez faire et de l'endroit où vous allez le faire.,4.0
Il y a plusieurs raisons possibles.,Il y a plusieurs raisons qui font que les rides sont peintes.,3.0
Il existe trois options :,Il n'y a que trois options :,5.0
Pensez donc de cette manière.,Pensez-y de cette façon.,5.0
Peut-être que cela pourrait marcher pour vous.,Peut-être que cela peut marcher pour vous.,5.0
Cela dépend de ce que vous voulez faire ensuite et de l'endroit où vous voulez le faire.,"Ils peuvent le faire, mais la manière de le faire dépend de ce que vous avez à disposition.",1.0
Le micro-ondes serait votre meilleur choix.,Votre meilleure chance est la recherche.,0.0
"Aux États-Unis, cela dépendra de l'école.",Cela dépendra de l'université.,4.0
Ce n'est pas une bonne idée.,"Ce n'est pas seulement une bonne idée, c'est une excellente idée.",1.0
"Il y a quelques choses que vous devriez faire, à mon avis.",Il y a quelques mesures peu efficaces que vous pouvez prendre au niveau personnel.,4.0
J'ai eu le même problème.,J'ai connu la même situation.,3.0
Ce n'est pas une bonne idée.,Ce n'est pas une bonne idée.,5.0
Je me suis rendu compte qu'il y a déjà une réponse acceptée mais je me suis dit que j'ajouterais mes 2 cents.,"Je sais que c'est une vieille question, mais je pense que je devrais ajouter mes 2 cents.",5.0
"Oui, il y a une raison de ne pas faire ce que vous proposez.","Oui, il y a une différence chimique.",0.0
"Oui, il y en a au moins un à ma connaissance.","À ma connaissance, il n'y a pas de contrainte de temps.",1.0
Vous n'avez pas à vous inquiéter.,Il n'est pas nécessaire de faire quoi que ce soit pour l'assaisonner.,0.0
Aucun test ne permet de savoir si elle est scellée ou non.,Aucun code ne vous dit que vous ne pouvez pas faire cela.,0.0
"Oui, vous devez faire un CV.","Oui, vous devriez en parler à votre professeur.",0.0
Vous ne devez ressentir aucune obligation.,Vous n'avez pas besoin de sauce du tout.,0.0
J'ai eu le même problème.,J'ai déjà eu ce problème.,4.0
Vous devrez peut-être faire des expériences et trouver ce qui vous plaît.,Vous devez trouver ce qui fonctionne pour vous.,5.0
"Ma réponse à votre question est ""Probablement pas"".",Voici une partie de la réponse à votre question,1.0
La chose essentielle à réaliser ici est que ce n'est pas votre travail de faire faire aux gens leur travail.,Ce n'est vraiment pas votre problème de savoir comment ils vont trouver une personne qualifiée pour faire le travail.,1.0
"Il ne s'agit pas d'une réponse directe à la question, mais d'un élément à prendre en considération.","Ce n'est pas une vraie réponse à votre question, mais peut-être que cela vous aidera.",4.0
Il y a deux causes possibles à cela :,Deux options s'offrent à vous,1.0
Je suis d'accord avec les autres commentaires.,Je suis d'accord avec les commentaires précédents.,5.0
La réponse à ces deux questions est la suivante : Oui.,"Si la réponse à l'une de ces questions est oui, un doctorat peut être utile pour vous.",3.0
Cela dépend plutôt du pays dans lequel vous vous trouvez.,Cela dépend du pays dans lequel vous vous trouvez.,5.0
C'est une idée terrible.,C'est une mauvaise idée.,5.0
"L'action Vivendi a clôturé à 15,80 euros, soit 1,9 %, à Paris, après avoir chuté de 3,6 % lundi.","À New York, les actions de Vivendi ont baissé de 1,4 %, à 18,29 dollars.",1.4
M. Bremer a déclaré qu'une des initiatives consiste à lancer un programme national de 70 millions de dollars dans les deux prochaines semaines pour nettoyer les quartiers et mettre en place des projets communautaires.,"Bremer a déclaré qu'il lancerait un programme de 70 millions de dollars dans les deux prochaines semaines pour nettoyer les quartiers à travers l'Irak et construire des projets communautaires, mais n'a pas donné de détails.",3.6
Le gouverneur Gray Davis a estimé hier que les incendies pourraient coûter près de 2 milliards de dollars.,Les fonctionnaires de l'État ont estimé le coût à près de 2 milliards de dollars.,3.5
La société American Express Corp. a promis au moins 3 millions de dollars sur les 5 millions de dollars nécessaires.,"La ville avait demandé des fonds fédéraux, mais a retiré cette demande lorsqu'American Express a promis au moins 3 millions de dollars.",3.2
"Claudette, le premier ouragan de la saison des tempêtes de l'Atlantique, a frappé la côte du Texas le 15 juillet avec des vents de 85 mph.","Claudette, le premier ouragan de la saison des tempêtes de l'Atlantique, a frappé la côte du Texas le 15 juillet, classé comme ouragan de catégorie 1 avec des vents soutenus maximums de 85 mph.",4.0
"Résultats du deuxième fabricant américain de boissons gazeuses, PepsiCo Inc. (nyse : PEP - news - people) étaient susceptibles d'être sous les feux de la rampe.",Wall Street attendait également le fabricant d'aluminium Alcoa Inc. (nyse : PEP - news - people) pour déclarer ses revenus après la fermeture.,2.0
"Les aides de Taylor avertissent qu'un départ brutal pourrait déclencher plus de chaos, un point de vue partagé par beaucoup au Liberia et, en privé, même par les médiateurs.","Ses collaborateurs avertissent qu'un départ brutal pourrait déclencher de nouvelles effusions de sang, un point de vue partagé par beaucoup au Libéria.",3.6
"Mais Odette est la première à se former au-dessus de la mer des Caraïbes en décembre, selon le Centre.",Il s'agit de la première tempête baptisée à se développer dans les Caraïbes en décembre.,4.2
L'AFL-CIO attend le mois d'octobre pour décider si elle soutiendra un candidat.,L'AFL-CIO a annoncé mercredi qu'elle décidera en octobre si elle soutiendra un candidat avant les primaires.,4.0
"Il a été élaboré en consultation avec plus de 300 dirigeants du monde universitaire, de l'industrie, du gouvernement et du public.","Ce plan, appelé ""Feuille de route des NIH"", a été élaboré en 14 mois avec l'aide de plus de 300 consultants de l'industrie et du monde universitaire.",3.25
Les autorités policières locales traitent l'explosion comme une affaire criminelle et rien n'a été exclu.,"Le chef intérimaire de la police de New Haven, Francisco Ortiz, a déclaré que la police traitait l'explosion comme une affaire criminelle.",3.4
Chiron a déjà reçu près de 20 % d'acceptations de la part des actionnaires de PowderJect.,Chiron a reçu des acceptations de la part des détenteurs de près de 20 % des actions de PowderJect.,3.667
"""Nous pensons que nous sommes tout à fait prêts à mettre en place les machines [à écran tactile] pour les primaires présidentielles de 2004"", a déclaré Gilles W. Burger, président du State Board of Elections.","""Nous pensons que nous sommes tout à fait prêts à mettre en place les machines Diebold révisées"", a déclaré Gilles W. Burger, président du conseil électoral de l'État du Maryland.",3.75
"Les analystes s'attendaient à des bénéfices de 27 cents par action sur des revenus de 17,7 milliards de dollars, selon Thomson First Call.","Hewlett-Packard réalise un bénéfice de 659 millions de dollars au deuxième trimestre, soit 29 cents par action, sur un chiffre d'affaires de 18 milliards de dollars.",1.2
Un autre était dans un état grave au Northwest Medical Center de Springdale.,"Au Northwest Medical Center du comté de Washington à Springdale, un enfant est dans un état grave.",3.8
"Sean Harrigan, président du California Public Employees' Retirement System, a également suggéré de réduire les 27 membres du conseil d'administration de la NYSE, de modifier sa composition et de le rendre plus responsable.","Sean Harrigan, président du California Public Employees' Retirement System, a également suggéré de supprimer les 27 membres du conseil d'administration du NYSE et d'attribuer davantage de sièges aux investisseurs extérieurs au secteur des valeurs mobilières.",3.4
